3, 16, 500.00, 173.00, 63.00, 134.00, -1, -1, -1, -1
6, 16, 498.00, 172.00, 63.00, 134.00, -1, -1, -1, -1
9, 16, 496.00, 171.00, 63.00, 134.00, -1, -1, -1, -1
12, 16, 494.00, 170.00, 63.00, 134.00, -1, -1, -1, -1
15, 16, 492.00, 169.00, 62.00, 133.00, -1, -1, -1, -1
18, 16, 491.00, 168.00, 63.00, 134.00, -1, -1, -1, -1
21, 16, 489.00, 167.00, 63.00, 134.00, -1, -1, -1, -1
24, 16, 487.00, 166.00, 63.00, 134.00, -1, -1, -1, -1
27, 16, 485.00, 165.00, 63.00, 134.00, -1, -1, -1, -1
30, 16, 483.00, 164.00, 62.00, 133.00, -1, -1, -1, -1
33, 16, 482.00, 164.00, 63.00, 134.00, -1, -1, -1, -1
36, 16, 480.00, 163.00, 62.00, 134.00, -1, -1, -1, -1
39, 16, 478.00, 163.00, 62.00, 134.00, -1, -1, -1, -1
42, 16, 476.00, 163.00, 62.00, 134.00, -1, -1, -1, -1
45, 16, 475.00, 163.00, 62.00, 134.00, -1, -1, -1, -1
48, 16, 473.00, 163.00, 62.00, 134.00, -1, -1, -1, -1
51, 16, 471.00, 163.00, 61.00, 134.00, -1, -1, -1, -1
54, 16, 470.00, 163.00, 61.00, 134.00, -1, -1, -1, -1
57, 16, 468.00, 163.00, 61.00, 134.00, -1, -1, -1, -1
60, 16, 466.00, 163.00, 61.00, 134.00, -1, -1, -1, -1
63, 16, 465.00, 163.00, 61.00, 135.00, -1, -1, -1, -1
66, 16, 462.00, 163.00, 60.00, 133.00, -1, -1, -1, -1
69, 16, 460.00, 163.00, 60.00, 132.00, -1, -1, -1, -1
72, 16, 458.00, 163.00, 60.00, 131.00, -1, -1, -1, -1
75, 16, 456.00, 163.00, 59.00, 130.00, -1, -1, -1, -1
78, 16, 454.00, 163.00, 59.00, 129.00, -1, -1, -1, -1
81, 16, 452.00, 163.00, 59.00, 128.00, -1, -1, -1, -1
84, 16, 450.00, 163.00, 58.00, 127.00, -1, -1, -1, -1
87, 16, 448.00, 163.00, 58.00, 126.00, -1, -1, -1, -1
90, 16, 446.00, 163.00, 58.00, 125.00, -1, -1, -1, -1
93, 16, 444.00, 164.00, 58.00, 124.00, -1, -1, -1, -1
96, 16, 442.00, 163.00, 58.00, 123.00, -1, -1, -1, -1
99, 16, 440.00, 163.00, 58.00, 123.00, -1, -1, -1, -1
102, 16, 439.00, 162.00, 58.00, 123.00, -1, -1, -1, -1
105, 16, 437.00, 162.00, 58.00, 123.00, -1, -1, -1, -1
108, 16, 436.00, 161.00, 59.00, 123.00, -1, -1, -1, -1
111, 16, 434.00, 161.00, 59.00, 123.00, -1, -1, -1, -1
114, 16, 432.00, 160.00, 59.00, 123.00, -1, -1, -1, -1
117, 16, 431.00, 160.00, 59.00, 123.00, -1, -1, -1, -1
120, 16, 429.00, 159.00, 59.00, 123.00, -1, -1, -1, -1
123, 16, 428.00, 159.00, 60.00, 123.00, -1, -1, -1, -1
126, 16, 426.00, 158.00, 60.00, 122.00, -1, -1, -1, -1
129, 16, 424.00, 158.00, 60.00, 122.00, -1, -1, -1, -1
132, 16, 422.00, 157.00, 60.00, 122.00, -1, -1, -1, -1
135, 16, 421.00, 157.00, 60.00, 122.00, -1, -1, -1, -1
138, 16, 419.00, 157.00, 60.00, 122.00, -1, -1, -1, -1
141, 16, 417.00, 156.00, 60.00, 122.00, -1, -1, -1, -1
144, 16, 416.00, 156.00, 60.00, 122.00, -1, -1, -1, -1
147, 16, 414.00, 155.00, 60.00, 122.00, -1, -1, -1, -1
150, 16, 412.00, 155.00, 60.00, 122.00, -1, -1, -1, -1
153, 16, 411.00, 155.00, 60.00, 122.00, -1, -1, -1, -1
156, 16, 409.00, 154.00, 59.00, 122.00, -1, -1, -1, -1
159, 16, 407.00, 153.00, 59.00, 122.00, -1, -1, -1, -1
162, 16, 405.00, 152.00, 59.00, 122.00, -1, -1, -1, -1
165, 16, 403.00, 151.00, 59.00, 122.00, -1, -1, -1, -1
168, 16, 402.00, 150.00, 59.00, 122.00, -1, -1, -1, -1
171, 16, 400.00, 149.00, 59.00, 122.00, -1, -1, -1, -1
174, 16, 398.00, 148.00, 59.00, 122.00, -1, -1, -1, -1
177, 16, 396.00, 147.00, 59.00, 122.00, -1, -1, -1, -1
180, 16, 394.00, 146.00, 59.00, 122.00, -1, -1, -1, -1
183, 16, 393.00, 145.00, 59.00, 122.00, -1, -1, -1, -1
186, 16, 390.00, 144.00, 59.00, 122.00, -1, -1, -1, -1
189, 16, 388.00, 144.00, 59.00, 123.00, -1, -1, -1, -1
192, 16, 385.00, 143.00, 59.00, 123.00, -1, -1, -1, -1
195, 16, 383.00, 143.00, 60.00, 124.00, -1, -1, -1, -1
198, 16, 381.00, 143.00, 60.00, 125.00, -1, -1, -1, -1
201, 16, 378.00, 142.00, 60.00, 125.00, -1, -1, -1, -1
