2583, 28, 4.00, 171.00, 42.00, 134.00, -1, -1, -1, -1
2586, 28, 4.00, 171.00, 43.00, 134.00, -1, -1, -1, -1
2589, 28, 5.00, 172.00, 45.00, 134.00, -1, -1, -1, -1
2592, 28, 6.00, 172.00, 47.00, 135.00, -1, -1, -1, -1
2595, 28, 7.00, 173.00, 48.00, 135.00, -1, -1, -1, -1
2598, 28, 8.00, 173.00, 50.00, 136.00, -1, -1, -1, -1
2601, 28, 8.00, 174.00, 52.00, 136.00, -1, -1, -1, -1
2604, 28, 9.00, 174.00, 53.00, 136.00, -1, -1, -1, -1
2607, 28, 10.00, 175.00, 55.00, 137.00, -1, -1, -1, -1
2610, 28, 11.00, 175.00, 57.00, 137.00, -1, -1, -1, -1
2613, 28, 12.00, 176.00, 59.00, 138.00, -1, -1, -1, -1
2616, 28, 12.00, 176.00, 59.00, 138.00, -1, -1, -1, -1
2619, 28, 13.00, 177.00, 60.00, 138.00, -1, -1, -1, -1
2622, 28, 13.00, 177.00, 61.00, 138.00, -1, -1, -1, -1
2625, 28, 14.00, 178.00, 61.00, 139.00, -1, -1, -1, -1
2628, 28, 14.00, 179.00, 62.00, 139.00, -1, -1, -1, -1
2631, 28, 15.00, 179.00, 63.00, 139.00, -1, -1, -1, -1
2634, 28, 15.00, 180.00, 63.00, 140.00, -1, -1, -1, -1
2637, 28, 16.00, 180.00, 64.00, 140.00, -1, -1, -1, -1
2640, 28, 16.00, 181.00, 65.00, 140.00, -1, -1, -1, -1
2643, 28, 17.00, 182.00, 66.00, 141.00, -1, -1, -1, -1
2646, 28, 18.00, 182.00, 66.00, 141.00, -1, -1, -1, -1
2649, 28, 20.00, 182.00, 66.00, 140.00, -1, -1, -1, -1
2652, 28, 21.00, 182.00, 66.00, 141.00, -1, -1, -1, -1
2655, 28, 23.00, 182.00, 66.00, 141.00, -1, -1, -1, -1
2658, 28, 25.00, 183.00, 66.00, 141.00, -1, -1, -1, -1
2661, 28, 26.00, 183.00, 66.00, 141.00, -1, -1, -1, -1
2664, 28, 28.00, 183.00, 66.00, 140.00, -1, -1, -1, -1
