813, 22, 1869.00, 223.00, 49.00, 125.00, -1, -1, -1, -1
816, 22, 1868.00, 220.00, 49.00, 126.00, -1, -1, -1, -1
819, 22, 1867.00, 217.00, 50.00, 128.00, -1, -1, -1, -1
822, 22, 1866.00, 215.00, 51.00, 130.00, -1, -1, -1, -1
825, 22, 1866.00, 212.00, 52.00, 132.00, -1, -1, -1, -1
828, 22, 1865.00, 210.00, 53.00, 134.00, -1, -1, -1, -1
831, 22, 1864.00, 207.00, 53.00, 136.00, -1, -1, -1, -1
834, 22, 1864.00, 204.00, 54.00, 138.00, -1, -1, -1, -1
837, 22, 1863.00, 202.00, 55.00, 140.00, -1, -1, -1, -1
840, 22, 1862.00, 199.00, 56.00, 142.00, -1, -1, -1, -1
843, 22, 1862.00, 197.00, 57.00, 144.00, -1, -1, -1, -1
846, 22, 1862.00, 196.00, 57.00, 143.00, -1, -1, -1, -1
849, 22, 1862.00, 195.00, 57.00, 142.00, -1, -1, -1, -1
852, 22, 1862.00, 195.00, 57.00, 141.00, -1, -1, -1, -1
855, 22, 1862.00, 194.00, 57.00, 141.00, -1, -1, -1, -1
858, 22, 1862.00, 194.00, 57.00, 140.00, -1, -1, -1, -1
861, 22, 1862.00, 193.00, 57.00, 139.00, -1, -1, -1, -1
864, 22, 1862.00, 192.00, 57.00, 139.00, -1, -1, -1, -1
867, 22, 1862.00, 192.00, 57.00, 138.00, -1, -1, -1, -1
870, 22, 1862.00, 191.00, 57.00, 137.00, -1, -1, -1, -1
873, 22, 1862.00, 191.00, 57.00, 137.00, -1, -1, -1, -1
876, 22, 1861.00, 190.00, 57.00, 136.00, -1, -1, -1, -1
879, 22, 1861.00, 189.00, 57.00, 135.00, -1, -1, -1, -1
882, 22, 1860.00, 188.00, 57.00, 134.00, -1, -1, -1, -1
885, 22, 1860.00, 187.00, 57.00, 134.00, -1, -1, -1, -1
888, 22, 1859.00, 187.00, 58.00, 133.00, -1, -1, -1, -1
891, 22, 1859.00, 186.00, 58.00, 132.00, -1, -1, -1, -1
894, 22, 1858.00, 185.00, 58.00, 132.00, -1, -1, -1, -1
897, 22, 1858.00, 184.00, 58.00, 131.00, -1, -1, -1, -1
