2193, 25, 0.00, 631.00, 99.00, 247.00, -1, -1, -1, -1
2196, 25, 3.00, 628.00, 102.00, 245.00, -1, -1, -1, -1
2199, 25, 7.00, 626.00, 105.00, 243.00, -1, -1, -1, -1
2202, 25, 11.00, 624.00, 108.00, 241.00, -1, -1, -1, -1
2205, 25, 14.00, 621.00, 111.00, 239.00, -1, -1, -1, -1
2208, 25, 18.00, 619.00, 114.00, 238.00, -1, -1, -1, -1
2211, 25, 22.00, 617.00, 117.00, 236.00, -1, -1, -1, -1
2214, 25, 25.00, 614.00, 120.00, 234.00, -1, -1, -1, -1
2217, 25, 29.00, 612.00, 123.00, 232.00, -1, -1, -1, -1
2220, 25, 33.00, 610.00, 126.00, 230.00, -1, -1, -1, -1
2223, 25, 37.00, 608.00, 130.00, 229.00, -1, -1, -1, -1
2226, 25, 42.00, 605.00, 125.00, 227.00, -1, -1, -1, -1
2229, 25, 48.00, 602.00, 120.00, 226.00, -1, -1, -1, -1
2232, 25, 53.00, 599.00, 115.00, 225.00, -1, -1, -1, -1
2235, 25, 59.00, 596.00, 110.00, 223.00, -1, -1, -1, -1
2238, 25, 64.00, 594.00, 105.00, 222.00, -1, -1, -1, -1
2241, 25, 70.00, 591.00, 100.00, 221.00, -1, -1, -1, -1
2244, 25, 75.00, 588.00, 95.00, 219.00, -1, -1, -1, -1
2247, 25, 81.00, 585.00, 90.00, 218.00, -1, -1, -1, -1
2250, 25, 86.00, 582.00, 85.00, 217.00, -1, -1, -1, -1
2253, 25, 92.00, 580.00, 80.00, 216.00, -1, -1, -1, -1
2256, 25, 96.00, 577.00, 81.00, 217.00, -1, -1, -1, -1
2259, 25, 101.00, 575.00, 83.00, 219.00, -1, -1, -1, -1
2262, 25, 106.00, 573.00, 84.00, 220.00, -1, -1, -1, -1
2265, 25, 111.00, 571.00, 85.00, 222.00, -1, -1, -1, -1
2268, 25, 116.00, 569.00, 87.00, 224.00, -1, -1, -1, -1
2271, 25, 120.00, 567.00, 89.00, 225.00, -1, -1, -1, -1
2274, 25, 125.00, 565.00, 90.00, 227.00, -1, -1, -1, -1
2277, 25, 130.00, 563.00, 92.00, 228.00, -1, -1, -1, -1
2280, 25, 135.00, 561.00, 93.00, 230.00, -1, -1, -1, -1
2283, 25, 140.00, 559.00, 95.00, 232.00, -1, -1, -1, -1
2286, 25, 144.00, 556.00, 92.00, 229.00, -1, -1, -1, -1
2289, 25, 149.00, 553.00, 90.00, 226.00, -1, -1, -1, -1
2292, 25, 154.00, 550.00, 87.00, 224.00, -1, -1, -1, -1
2295, 25, 159.00, 547.00, 85.00, 221.00, -1, -1, -1, -1
2298, 25, 164.00, 545.00, 82.00, 219.00, -1, -1, -1, -1
2301, 25, 169.00, 542.00, 80.00, 216.00, -1, -1, -1, -1
2304, 25, 174.00, 539.00, 77.00, 213.00, -1, -1, -1, -1
2307, 25, 179.00, 536.00, 75.00, 211.00, -1, -1, -1, -1
2310, 25, 184.00, 533.00, 72.00, 208.00, -1, -1, -1, -1
2313, 25, 189.00, 531.00, 70.00, 206.00, -1, -1, -1, -1
2316, 25, 193.00, 529.00, 75.00, 206.00, -1, -1, -1, -1
2319, 25, 198.00, 528.00, 81.00, 206.00, -1, -1, -1, -1
2322, 25, 202.00, 526.00, 86.00, 206.00, -1, -1, -1, -1
2325, 25, 207.00, 525.00, 91.00, 206.00, -1, -1, -1, -1
2328, 25, 212.00, 523.00, 97.00, 206.00, -1, -1, -1, -1
2331, 25, 216.00, 522.00, 103.00, 206.00, -1, -1, -1, -1
2334, 25, 221.00, 520.00, 108.00, 206.00, -1, -1, -1, -1
2337, 25, 225.00, 519.00, 114.00, 206.00, -1, -1, -1, -1
2340, 25, 230.00, 517.00, 119.00, 206.00, -1, -1, -1, -1
2343, 25, 235.00, 516.00, 125.00, 206.00, -1, -1, -1, -1
2346, 25, 239.00, 513.00, 119.00, 206.00, -1, -1, -1, -1
2349, 25, 244.00, 510.00, 114.00, 206.00, -1, -1, -1, -1
2352, 25, 248.00, 507.00, 109.00, 206.00, -1, -1, -1, -1
2355, 25, 253.00, 504.00, 103.00, 206.00, -1, -1, -1, -1
2358, 25, 258.00, 502.00, 98.00, 207.00, -1, -1, -1, -1
2361, 25, 262.00, 499.00, 93.00, 207.00, -1, -1, -1, -1
2364, 25, 267.00, 496.00, 87.00, 207.00, -1, -1, -1, -1
2367, 25, 271.00, 493.00, 82.00, 207.00, -1, -1, -1, -1
2370, 25, 276.00, 490.00, 77.00, 207.00, -1, -1, -1, -1
2373, 25, 281.00, 488.00, 72.00, 208.00, -1, -1, -1, -1
2376, 25, 284.00, 487.00, 71.00, 207.00, -1, -1, -1, -1
2379, 25, 287.00, 486.00, 70.00, 206.00, -1, -1, -1, -1
2382, 25, 290.00, 485.00, 70.00, 205.00, -1, -1, -1, -1
2385, 25, 293.00, 485.00, 69.00, 204.00, -1, -1, -1, -1
2388, 25, 297.00, 484.00, 69.00, 203.00, -1, -1, -1, -1
2391, 25, 300.00, 483.00, 68.00, 202.00, -1, -1, -1, -1
2394, 25, 303.00, 483.00, 67.00, 201.00, -1, -1, -1, -1
2397, 25, 306.00, 482.00, 67.00, 200.00, -1, -1, -1, -1
2400, 25, 309.00, 481.00, 66.00, 199.00, -1, -1, -1, -1
2403, 25, 313.00, 481.00, 66.00, 199.00, -1, -1, -1, -1
2406, 25, 316.00, 477.00, 65.00, 198.00, -1, -1, -1, -1
2409, 25, 320.00, 474.00, 65.00, 198.00, -1, -1, -1, -1
2412, 25, 324.00, 471.00, 65.00, 198.00, -1, -1, -1, -1
2415, 25, 328.00, 468.00, 65.00, 198.00, -1, -1, -1, -1
2418, 25, 332.00, 465.00, 65.00, 198.00, -1, -1, -1, -1
2421, 25, 336.00, 462.00, 65.00, 197.00, -1, -1, -1, -1
2424, 25, 340.00, 459.00, 65.00, 197.00, -1, -1, -1, -1
2427, 25, 344.00, 456.00, 65.00, 197.00, -1, -1, -1, -1
2430, 25, 348.00, 453.00, 65.00, 197.00, -1, -1, -1, -1
2433, 25, 352.00, 450.00, 65.00, 197.00, -1, -1, -1, -1
2436, 25, 355.00, 448.00, 65.00, 197.00, -1, -1, -1, -1
2439, 25, 358.00, 447.00, 65.00, 198.00, -1, -1, -1, -1
2442, 25, 361.00, 446.00, 66.00, 199.00, -1, -1, -1, -1
2445, 25, 365.00, 444.00, 66.00, 199.00, -1, -1, -1, -1
2448, 25, 368.00, 443.00, 67.00, 200.00, -1, -1, -1, -1
2451, 25, 371.00, 442.00, 67.00, 201.00, -1, -1, -1, -1
2454, 25, 375.00, 440.00, 67.00, 201.00, -1, -1, -1, -1
2457, 25, 378.00, 439.00, 68.00, 202.00, -1, -1, -1, -1
2460, 25, 381.00, 438.00, 68.00, 203.00, -1, -1, -1, -1
2463, 25, 385.00, 437.00, 69.00, 204.00, -1, -1, -1, -1
2466, 25, 388.00, 435.00, 68.00, 202.00, -1, -1, -1, -1
2469, 25, 391.00, 434.00, 68.00, 200.00, -1, -1, -1, -1
2472, 25, 394.00, 432.00, 68.00, 198.00, -1, -1, -1, -1
2475, 25, 397.00, 431.00, 68.00, 196.00, -1, -1, -1, -1
2478, 25, 400.00, 429.00, 68.00, 194.00, -1, -1, -1, -1
