4413, 32, 2.00, 78.00, 21.00, 67.00, -1, -1, -1, -1
4416, 32, 2.00, 76.00, 22.00, 69.00, -1, -1, -1, -1
4419, 32, 2.00, 75.00, 23.00, 71.00, -1, -1, -1, -1
4422, 32, 2.00, 73.00, 24.00, 73.00, -1, -1, -1, -1
4425, 32, 2.00, 72.00, 26.00, 75.00, -1, -1, -1, -1
4428, 32, 3.00, 70.00, 27.00, 77.00, -1, -1, -1, -1
4431, 32, 3.00, 69.00, 28.00, 79.00, -1, -1, -1, -1
4434, 32, 3.00, 67.00, 30.00, 81.00, -1, -1, -1, -1
4437, 32, 3.00, 66.00, 31.00, 83.00, -1, -1, -1, -1
4440, 32, 3.00, 64.00, 32.00, 85.00, -1, -1, -1, -1
4443, 32, 4.00, 63.00, 34.00, 87.00, -1, -1, -1, -1
4446, 32, 4.00, 63.00, 34.00, 87.00, -1, -1, -1, -1
4449, 32, 5.00, 63.00, 35.00, 87.00, -1, -1, -1, -1
4452, 32, 5.00, 63.00, 36.00, 87.00, -1, -1, -1, -1
4455, 32, 6.00, 63.00, 37.00, 87.00, -1, -1, -1, -1
4458, 32, 6.00, 63.00, 38.00, 87.00, -1, -1, -1, -1
4461, 32, 7.00, 63.00, 38.00, 87.00, -1, -1, -1, -1
4464, 32, 7.00, 63.00, 39.00, 87.00, -1, -1, -1, -1
4467, 32, 8.00, 63.00, 40.00, 87.00, -1, -1, -1, -1
4470, 32, 8.00, 63.00, 41.00, 87.00, -1, -1, -1, -1
4473, 32, 9.00, 63.00, 42.00, 87.00, -1, -1, -1, -1
4476, 32, 9.00, 63.00, 42.00, 86.00, -1, -1, -1, -1
4479, 32, 10.00, 63.00, 42.00, 86.00, -1, -1, -1, -1
4482, 32, 10.00, 63.00, 43.00, 86.00, -1, -1, -1, -1
4485, 32, 11.00, 63.00, 43.00, 86.00, -1, -1, -1, -1
4488, 32, 12.00, 63.00, 44.00, 86.00, -1, -1, -1, -1
4491, 32, 12.00, 63.00, 44.00, 86.00, -1, -1, -1, -1
4494, 32, 13.00, 63.00, 44.00, 86.00, -1, -1, -1, -1
4497, 32, 13.00, 63.00, 45.00, 86.00, -1, -1, -1, -1
4500, 32, 14.00, 63.00, 45.00, 86.00, -1, -1, -1, -1
4503, 32, 15.00, 64.00, 46.00, 86.00, -1, -1, -1, -1
4506, 32, 16.00, 65.00, 46.00, 85.00, -1, -1, -1, -1
4509, 32, 17.00, 66.00, 46.00, 85.00, -1, -1, -1, -1
4512, 32, 19.00, 67.00, 46.00, 84.00, -1, -1, -1, -1
4515, 32, 20.00, 68.00, 47.00, 84.00, -1, -1, -1, -1
4518, 32, 22.00, 69.00, 47.00, 84.00, -1, -1, -1, -1
4521, 32, 23.00, 70.00, 47.00, 83.00, -1, -1, -1, -1
4524, 32, 24.00, 71.00, 48.00, 83.00, -1, -1, -1, -1
4527, 32, 26.00, 72.00, 48.00, 82.00, -1, -1, -1, -1
4530, 32, 27.00, 73.00, 48.00, 82.00, -1, -1, -1, -1
4533, 32, 29.00, 74.00, 49.00, 82.00, -1, -1, -1, -1
4536, 32, 29.00, 74.00, 49.00, 82.00, -1, -1, -1, -1
4539, 32, 30.00, 74.00, 49.00, 83.00, -1, -1, -1, -1
4542, 32, 30.00, 74.00, 49.00, 84.00, -1, -1, -1, -1
4545, 32, 31.00, 74.00, 50.00, 85.00, -1, -1, -1, -1
4548, 32, 31.00, 75.00, 50.00, 86.00, -1, -1, -1, -1
4551, 32, 32.00, 75.00, 50.00, 86.00, -1, -1, -1, -1
4554, 32, 32.00, 75.00, 51.00, 87.00, -1, -1, -1, -1
4557, 32, 33.00, 75.00, 51.00, 88.00, -1, -1, -1, -1
4560, 32, 33.00, 75.00, 51.00, 89.00, -1, -1, -1, -1
4563, 32, 34.00, 76.00, 52.00, 90.00, -1, -1, -1, -1
4566, 32, 34.00, 76.00, 51.00, 89.00, -1, -1, -1, -1
4569, 32, 35.00, 76.00, 51.00, 89.00, -1, -1, -1, -1
4572, 32, 36.00, 76.00, 51.00, 89.00, -1, -1, -1, -1
4575, 32, 37.00, 76.00, 51.00, 89.00, -1, -1, -1, -1
4578, 32, 38.00, 77.00, 51.00, 89.00, -1, -1, -1, -1
4581, 32, 39.00, 77.00, 51.00, 89.00, -1, -1, -1, -1
4584, 32, 40.00, 77.00, 51.00, 89.00, -1, -1, -1, -1
4587, 32, 41.00, 77.00, 51.00, 89.00, -1, -1, -1, -1
4590, 32, 42.00, 77.00, 51.00, 89.00, -1, -1, -1, -1
4593, 32, 43.00, 78.00, 51.00, 89.00, -1, -1, -1, -1
4596, 32, 44.00, 78.00, 50.00, 89.00, -1, -1, -1, -1
4599, 32, 45.00, 79.00, 51.00, 89.00, -1, -1, -1, -1
4602, 32, 46.00, 79.00, 51.00, 89.00, -1, -1, -1, -1
