3, 3, 913.00, 765.00, 101.00, 232.00, -1, -1, -1, -1
6, 3, 911.00, 764.00, 101.00, 235.00, -1, -1, -1, -1
9, 3, 909.00, 764.00, 101.00, 237.00, -1, -1, -1, -1
12, 3, 908.00, 764.00, 101.00, 239.00, -1, -1, -1, -1
15, 3, 906.00, 764.00, 101.00, 241.00, -1, -1, -1, -1
18, 3, 905.00, 764.00, 101.00, 243.00, -1, -1, -1, -1
21, 3, 903.00, 764.00, 101.00, 245.00, -1, -1, -1, -1
24, 3, 901.00, 764.00, 101.00, 247.00, -1, -1, -1, -1
27, 3, 900.00, 764.00, 101.00, 249.00, -1, -1, -1, -1
30, 3, 898.00, 764.00, 101.00, 251.00, -1, -1, -1, -1
33, 3, 897.00, 764.00, 101.00, 254.00, -1, -1, -1, -1
36, 3, 896.00, 764.00, 100.00, 253.00, -1, -1, -1, -1
39, 3, 896.00, 764.00, 98.00, 253.00, -1, -1, -1, -1
42, 3, 896.00, 764.00, 96.00, 253.00, -1, -1, -1, -1
45, 3, 895.00, 764.00, 96.00, 253.00, -1, -1, -1, -1
48, 3, 895.00, 764.00, 94.00, 253.00, -1, -1, -1, -1
51, 3, 895.00, 764.00, 92.00, 252.00, -1, -1, -1, -1
54, 3, 894.00, 764.00, 92.00, 252.00, -1, -1, -1, -1
57, 3, 894.00, 764.00, 90.00, 252.00, -1, -1, -1, -1
60, 3, 894.00, 764.00, 88.00, 252.00, -1, -1, -1, -1
63, 3, 894.00, 764.00, 87.00, 252.00, -1, -1, -1, -1
66, 3, 893.00, 762.00, 87.00, 253.00, -1, -1, -1, -1
69, 3, 893.00, 761.00, 87.00, 253.00, -1, -1, -1, -1
72, 3, 893.00, 759.00, 86.00, 254.00, -1, -1, -1, -1
75, 3, 892.00, 758.00, 87.00, 254.00, -1, -1, -1, -1
78, 3, 892.00, 757.00, 87.00, 254.00, -1, -1, -1, -1
81, 3, 892.00, 755.00, 86.00, 255.00, -1, -1, -1, -1
84, 3, 891.00, 754.00, 87.00, 255.00, -1, -1, -1, -1
87, 3, 891.00, 752.00, 86.00, 256.00, -1, -1, -1, -1
