4, 4, 1820.00, 675.00, 30.00, 54.00, -1, -1, -1, -1
7, 4, 1818.00, 676.00, 30.00, 53.00, -1, -1, -1, -1
10, 4, 1815.00, 676.00, 30.00, 53.00, -1, -1, -1, -1
13, 4, 1812.00, 677.00, 30.00, 52.00, -1, -1, -1, -1
16, 4, 1810.00, 678.00, 30.00, 52.00, -1, -1, -1, -1
19, 4, 1808.00, 678.00, 29.00, 51.00, -1, -1, -1, -1
22, 4, 1805.00, 679.00, 29.00, 51.00, -1, -1, -1, -1
25, 4, 1802.00, 680.00, 29.00, 50.00, -1, -1, -1, -1
28, 4, 1800.00, 680.00, 29.00, 50.00, -1, -1, -1, -1
31, 4, 1797.00, 681.00, 29.00, 49.00, -1, -1, -1, -1
34, 4, 1795.00, 682.00, 29.00, 49.00, -1, -1, -1, -1
37, 4, 1793.00, 684.00, 28.00, 49.00, -1, -1, -1, -1
40, 4, 1791.00, 686.00, 27.00, 48.00, -1, -1, -1, -1
43, 4, 1789.00, 687.00, 27.00, 48.00, -1, -1, -1, -1
46, 4, 1788.00, 689.00, 27.00, 47.00, -1, -1, -1, -1
49, 4, 1786.00, 691.00, 27.00, 48.00, -1, -1, -1, -1
52, 4, 1784.00, 693.00, 26.00, 47.00, -1, -1, -1, -1
55, 4, 1782.00, 695.00, 26.00, 47.00, -1, -1, -1, -1
58, 4, 1780.00, 697.00, 26.00, 47.00, -1, -1, -1, -1
61, 4, 1778.00, 698.00, 26.00, 47.00, -1, -1, -1, -1
64, 4, 1777.00, 701.00, 25.00, 47.00, -1, -1, -1, -1
67, 4, 1772.00, 702.00, 25.00, 47.00, -1, -1, -1, -1
70, 4, 1767.00, 703.00, 26.00, 47.00, -1, -1, -1, -1
73, 4, 1763.00, 704.00, 25.00, 47.00, -1, -1, -1, -1
76, 4, 1758.00, 705.00, 26.00, 48.00, -1, -1, -1, -1
79, 4, 1754.00, 706.00, 25.00, 48.00, -1, -1, -1, -1
82, 4, 1749.00, 707.00, 26.00, 49.00, -1, -1, -1, -1
85, 4, 1744.00, 708.00, 26.00, 49.00, -1, -1, -1, -1
88, 4, 1740.00, 709.00, 26.00, 49.00, -1, -1, -1, -1
91, 4, 1735.00, 710.00, 26.00, 49.00, -1, -1, -1, -1
94, 4, 1731.00, 711.00, 26.00, 50.00, -1, -1, -1, -1
97, 4, 1728.00, 712.00, 25.00, 50.00, -1, -1, -1, -1
100, 4, 1724.00, 713.00, 25.00, 49.00, -1, -1, -1, -1
103, 4, 1720.00, 713.00, 25.00, 49.00, -1, -1, -1, -1
106, 4, 1716.00, 714.00, 25.00, 49.00, -1, -1, -1, -1
109, 4, 1713.00, 715.00, 24.00, 49.00, -1, -1, -1, -1
112, 4, 1709.00, 716.00, 24.00, 48.00, -1, -1, -1, -1
115, 4, 1705.00, 716.00, 24.00, 48.00, -1, -1, -1, -1
118, 4, 1702.00, 717.00, 24.00, 47.00, -1, -1, -1, -1
121, 4, 1698.00, 718.00, 23.00, 47.00, -1, -1, -1, -1
124, 4, 1694.00, 719.00, 23.00, 47.00, -1, -1, -1, -1
127, 4, 1691.00, 718.00, 23.00, 47.00, -1, -1, -1, -1
