4, 34, 1860.00, 155.00, 55.00, 171.00, -1, -1, -1, -1
7, 34, 1859.00, 155.00, 56.00, 171.00, -1, -1, -1, -1
10, 34, 1858.00, 155.00, 56.00, 170.00, -1, -1, -1, -1
13, 34, 1857.00, 155.00, 58.00, 169.00, -1, -1, -1, -1
16, 34, 1857.00, 155.00, 58.00, 169.00, -1, -1, -1, -1
19, 34, 1856.00, 156.00, 59.00, 168.00, -1, -1, -1, -1
22, 34, 1855.00, 156.00, 59.00, 167.00, -1, -1, -1, -1
25, 34, 1855.00, 156.00, 60.00, 167.00, -1, -1, -1, -1
28, 34, 1854.00, 156.00, 61.00, 166.00, -1, -1, -1, -1
31, 34, 1853.00, 156.00, 61.00, 165.00, -1, -1, -1, -1
34, 34, 1853.00, 157.00, 62.00, 164.00, -1, -1, -1, -1
37, 34, 1852.00, 157.00, 62.00, 164.00, -1, -1, -1, -1
40, 34, 1851.00, 158.00, 63.00, 163.00, -1, -1, -1, -1
43, 34, 1851.00, 158.00, 63.00, 162.00, -1, -1, -1, -1
46, 34, 1851.00, 159.00, 63.00, 162.00, -1, -1, -1, -1
49, 34, 1850.00, 160.00, 64.00, 161.00, -1, -1, -1, -1
52, 34, 1850.00, 160.00, 65.00, 160.00, -1, -1, -1, -1
55, 34, 1850.00, 161.00, 65.00, 160.00, -1, -1, -1, -1
58, 34, 1849.00, 161.00, 65.00, 159.00, -1, -1, -1, -1
61, 34, 1849.00, 162.00, 66.00, 159.00, -1, -1, -1, -1
64, 34, 1849.00, 163.00, 66.00, 158.00, -1, -1, -1, -1
67, 34, 1849.00, 162.00, 65.00, 158.00, -1, -1, -1, -1
70, 34, 1850.00, 161.00, 64.00, 157.00, -1, -1, -1, -1
73, 34, 1851.00, 161.00, 62.00, 157.00, -1, -1, -1, -1
76, 34, 1853.00, 160.00, 61.00, 156.00, -1, -1, -1, -1
79, 34, 1854.00, 160.00, 60.00, 156.00, -1, -1, -1, -1
82, 34, 1854.00, 159.00, 59.00, 156.00, -1, -1, -1, -1
85, 34, 1855.00, 158.00, 58.00, 156.00, -1, -1, -1, -1
88, 34, 1856.00, 158.00, 56.00, 155.00, -1, -1, -1, -1
91, 34, 1857.00, 157.00, 54.00, 155.00, -1, -1, -1, -1
94, 34, 1858.00, 157.00, 53.00, 155.00, -1, -1, -1, -1
97, 34, 1858.00, 156.00, 53.00, 155.00, -1, -1, -1, -1
100, 34, 1859.00, 155.00, 53.00, 156.00, -1, -1, -1, -1
103, 34, 1859.00, 155.00, 53.00, 156.00, -1, -1, -1, -1
106, 34, 1859.00, 154.00, 52.00, 156.00, -1, -1, -1, -1
109, 34, 1859.00, 154.00, 52.00, 156.00, -1, -1, -1, -1
112, 34, 1860.00, 153.00, 52.00, 157.00, -1, -1, -1, -1
115, 34, 1860.00, 152.00, 52.00, 157.00, -1, -1, -1, -1
118, 34, 1860.00, 152.00, 51.00, 157.00, -1, -1, -1, -1
121, 34, 1860.00, 151.00, 51.00, 157.00, -1, -1, -1, -1
124, 34, 1861.00, 151.00, 51.00, 158.00, -1, -1, -1, -1
127, 34, 1862.00, 151.00, 50.00, 156.00, -1, -1, -1, -1
130, 34, 1863.00, 151.00, 49.00, 155.00, -1, -1, -1, -1
133, 34, 1864.00, 152.00, 49.00, 153.00, -1, -1, -1, -1
136, 34, 1865.00, 152.00, 47.00, 151.00, -1, -1, -1, -1
139, 34, 1866.00, 152.00, 47.00, 150.00, -1, -1, -1, -1
142, 34, 1867.00, 153.00, 46.00, 148.00, -1, -1, -1, -1
145, 34, 1868.00, 153.00, 45.00, 147.00, -1, -1, -1, -1
148, 34, 1869.00, 154.00, 45.00, 145.00, -1, -1, -1, -1
