3, 5, 505.00, 758.00, 107.00, 241.00, -1, -1, -1, -1
6, 5, 507.00, 756.00, 106.00, 243.00, -1, -1, -1, -1
9, 5, 509.00, 755.00, 106.00, 245.00, -1, -1, -1, -1
12, 5, 511.00, 754.00, 105.00, 247.00, -1, -1, -1, -1
15, 5, 513.00, 753.00, 105.00, 249.00, -1, -1, -1, -1
18, 5, 516.00, 752.00, 103.00, 251.00, -1, -1, -1, -1
21, 5, 518.00, 751.00, 103.00, 252.00, -1, -1, -1, -1
24, 5, 520.00, 750.00, 102.00, 254.00, -1, -1, -1, -1
27, 5, 522.00, 749.00, 102.00, 256.00, -1, -1, -1, -1
30, 5, 524.00, 748.00, 101.00, 258.00, -1, -1, -1, -1
33, 5, 527.00, 747.00, 100.00, 260.00, -1, -1, -1, -1
36, 5, 530.00, 746.00, 102.00, 260.00, -1, -1, -1, -1
39, 5, 534.00, 746.00, 104.00, 260.00, -1, -1, -1, -1
42, 5, 538.00, 745.00, 106.00, 260.00, -1, -1, -1, -1
45, 5, 542.00, 745.00, 108.00, 260.00, -1, -1, -1, -1
48, 5, 546.00, 744.00, 110.00, 261.00, -1, -1, -1, -1
51, 5, 550.00, 744.00, 111.00, 260.00, -1, -1, -1, -1
54, 5, 554.00, 743.00, 113.00, 261.00, -1, -1, -1, -1
57, 5, 558.00, 743.00, 115.00, 260.00, -1, -1, -1, -1
60, 5, 562.00, 742.00, 117.00, 261.00, -1, -1, -1, -1
63, 5, 566.00, 742.00, 119.00, 261.00, -1, -1, -1, -1
66, 5, 568.00, 740.00, 119.00, 261.00, -1, -1, -1, -1
69, 5, 571.00, 739.00, 118.00, 261.00, -1, -1, -1, -1
72, 5, 574.00, 737.00, 117.00, 262.00, -1, -1, -1, -1
75, 5, 577.00, 736.00, 116.00, 261.00, -1, -1, -1, -1
78, 5, 580.00, 735.00, 116.00, 261.00, -1, -1, -1, -1
81, 5, 582.00, 733.00, 116.00, 262.00, -1, -1, -1, -1
84, 5, 585.00, 732.00, 115.00, 261.00, -1, -1, -1, -1
87, 5, 588.00, 730.00, 114.00, 262.00, -1, -1, -1, -1
90, 5, 591.00, 729.00, 113.00, 262.00, -1, -1, -1, -1
93, 5, 594.00, 728.00, 113.00, 262.00, -1, -1, -1, -1
96, 5, 598.00, 727.00, 113.00, 262.00, -1, -1, -1, -1
99, 5, 603.00, 726.00, 112.00, 262.00, -1, -1, -1, -1
102, 5, 608.00, 725.00, 111.00, 262.00, -1, -1, -1, -1
105, 5, 612.00, 724.00, 111.00, 263.00, -1, -1, -1, -1
108, 5, 617.00, 723.00, 110.00, 263.00, -1, -1, -1, -1
111, 5, 622.00, 722.00, 109.00, 263.00, -1, -1, -1, -1
114, 5, 626.00, 721.00, 109.00, 264.00, -1, -1, -1, -1
117, 5, 631.00, 720.00, 108.00, 264.00, -1, -1, -1, -1
120, 5, 636.00, 719.00, 107.00, 264.00, -1, -1, -1, -1
123, 5, 641.00, 718.00, 106.00, 265.00, -1, -1, -1, -1
126, 5, 643.00, 716.00, 105.00, 264.00, -1, -1, -1, -1
129, 5, 646.00, 714.00, 103.00, 263.00, -1, -1, -1, -1
132, 5, 649.00, 712.00, 101.00, 262.00, -1, -1, -1, -1
135, 5, 651.00, 710.00, 100.00, 261.00, -1, -1, -1, -1
138, 5, 654.00, 709.00, 99.00, 260.00, -1, -1, -1, -1
141, 5, 657.00, 707.00, 97.00, 259.00, -1, -1, -1, -1
144, 5, 659.00, 705.00, 96.00, 258.00, -1, -1, -1, -1
147, 5, 662.00, 703.00, 94.00, 257.00, -1, -1, -1, -1
150, 5, 665.00, 701.00, 92.00, 256.00, -1, -1, -1, -1
153, 5, 668.00, 700.00, 91.00, 255.00, -1, -1, -1, -1
156, 5, 672.00, 699.00, 91.00, 252.00, -1, -1, -1, -1
159, 5, 676.00, 698.00, 91.00, 250.00, -1, -1, -1, -1
162, 5, 681.00, 697.00, 90.00, 247.00, -1, -1, -1, -1
165, 5, 685.00, 696.00, 90.00, 245.00, -1, -1, -1, -1
168, 5, 690.00, 695.00, 89.00, 242.00, -1, -1, -1, -1
171, 5, 694.00, 694.00, 89.00, 240.00, -1, -1, -1, -1
174, 5, 698.00, 693.00, 89.00, 237.00, -1, -1, -1, -1
177, 5, 703.00, 692.00, 88.00, 235.00, -1, -1, -1, -1
180, 5, 707.00, 691.00, 88.00, 232.00, -1, -1, -1, -1
183, 5, 712.00, 690.00, 88.00, 230.00, -1, -1, -1, -1
186, 5, 715.00, 688.00, 91.00, 230.00, -1, -1, -1, -1
189, 5, 719.00, 686.00, 93.00, 231.00, -1, -1, -1, -1
192, 5, 723.00, 684.00, 95.00, 232.00, -1, -1, -1, -1
195, 5, 727.00, 683.00, 97.00, 232.00, -1, -1, -1, -1
198, 5, 731.00, 681.00, 99.00, 233.00, -1, -1, -1, -1
201, 5, 734.00, 679.00, 102.00, 233.00, -1, -1, -1, -1
204, 5, 738.00, 678.00, 104.00, 233.00, -1, -1, -1, -1
207, 5, 742.00, 676.00, 106.00, 234.00, -1, -1, -1, -1
210, 5, 746.00, 674.00, 108.00, 235.00, -1, -1, -1, -1
213, 5, 750.00, 673.00, 110.00, 235.00, -1, -1, -1, -1
216, 5, 756.00, 671.00, 111.00, 234.00, -1, -1, -1, -1
219, 5, 763.00, 670.00, 112.00, 233.00, -1, -1, -1, -1
222, 5, 770.00, 668.00, 112.00, 233.00, -1, -1, -1, -1
225, 5, 776.00, 667.00, 114.00, 232.00, -1, -1, -1, -1
228, 5, 783.00, 666.00, 115.00, 231.00, -1, -1, -1, -1
231, 5, 790.00, 664.00, 115.00, 231.00, -1, -1, -1, -1
234, 5, 796.00, 663.00, 117.00, 230.00, -1, -1, -1, -1
237, 5, 803.00, 661.00, 117.00, 230.00, -1, -1, -1, -1
240, 5, 810.00, 660.00, 118.00, 229.00, -1, -1, -1, -1
243, 5, 817.00, 659.00, 119.00, 228.00, -1, -1, -1, -1
246, 5, 822.00, 657.00, 117.00, 230.00, -1, -1, -1, -1
249, 5, 828.00, 655.00, 115.00, 233.00, -1, -1, -1, -1
252, 5, 833.00, 653.00, 114.00, 235.00, -1, -1, -1, -1
255, 5, 839.00, 652.00, 111.00, 237.00, -1, -1, -1, -1
258, 5, 845.00, 650.00, 109.00, 240.00, -1, -1, -1, -1
261, 5, 850.00, 648.00, 108.00, 242.00, -1, -1, -1, -1
264, 5, 856.00, 647.00, 105.00, 244.00, -1, -1, -1, -1
267, 5, 861.00, 645.00, 104.00, 246.00, -1, -1, -1, -1
270, 5, 867.00, 643.00, 102.00, 249.00, -1, -1, -1, -1
273, 5, 873.00, 642.00, 100.00, 251.00, -1, -1, -1, -1
276, 5, 881.00, 640.00, 98.00, 248.00, -1, -1, -1, -1
279, 5, 889.00, 639.00, 96.00, 244.00, -1, -1, -1, -1
282, 5, 897.00, 638.00, 94.00, 240.00, -1, -1, -1, -1
285, 5, 905.00, 637.00, 93.00, 236.00, -1, -1, -1, -1
288, 5, 914.00, 636.00, 90.00, 232.00, -1, -1, -1, -1
291, 5, 922.00, 635.00, 88.00, 228.00, -1, -1, -1, -1
294, 5, 930.00, 634.00, 87.00, 224.00, -1, -1, -1, -1
297, 5, 938.00, 633.00, 85.00, 220.00, -1, -1, -1, -1
300, 5, 946.00, 632.00, 83.00, 216.00, -1, -1, -1, -1
303, 5, 955.00, 631.00, 81.00, 213.00, -1, -1, -1, -1
306, 5, 957.00, 630.00, 82.00, 214.00, -1, -1, -1, -1
309, 5, 959.00, 630.00, 83.00, 214.00, -1, -1, -1, -1
312, 5, 961.00, 630.00, 85.00, 214.00, -1, -1, -1, -1
315, 5, 964.00, 630.00, 85.00, 214.00, -1, -1, -1, -1
318, 5, 966.00, 630.00, 87.00, 214.00, -1, -1, -1, -1
321, 5, 968.00, 629.00, 88.00, 215.00, -1, -1, -1, -1
324, 5, 971.00, 629.00, 88.00, 215.00, -1, -1, -1, -1
327, 5, 973.00, 629.00, 90.00, 215.00, -1, -1, -1, -1
330, 5, 975.00, 629.00, 91.00, 215.00, -1, -1, -1, -1
333, 5, 978.00, 629.00, 92.00, 216.00, -1, -1, -1, -1
336, 5, 980.00, 627.00, 96.00, 217.00, -1, -1, -1, -1
339, 5, 983.00, 626.00, 100.00, 218.00, -1, -1, -1, -1
342, 5, 986.00, 625.00, 103.00, 218.00, -1, -1, -1, -1
345, 5, 988.00, 623.00, 108.00, 220.00, -1, -1, -1, -1
348, 5, 991.00, 622.00, 112.00, 221.00, -1, -1, -1, -1
351, 5, 994.00, 621.00, 115.00, 221.00, -1, -1, -1, -1
354, 5, 996.00, 619.00, 120.00, 223.00, -1, -1, -1, -1
357, 5, 999.00, 618.00, 123.00, 223.00, -1, -1, -1, -1
360, 5, 1002.00, 617.00, 127.00, 224.00, -1, -1, -1, -1
363, 5, 1005.00, 616.00, 131.00, 225.00, -1, -1, -1, -1
366, 5, 1010.00, 615.00, 127.00, 223.00, -1, -1, -1, -1
369, 5, 1015.00, 614.00, 123.00, 222.00, -1, -1, -1, -1
372, 5, 1020.00, 614.00, 119.00, 219.00, -1, -1, -1, -1
