3, 20, 1400.00, 415.00, 37.00, 104.00, -1, -1, -1, -1
6, 20, 1397.00, 415.00, 38.00, 103.00, -1, -1, -1, -1
9, 20, 1395.00, 415.00, 39.00, 103.00, -1, -1, -1, -1
12, 20, 1393.00, 416.00, 39.00, 102.00, -1, -1, -1, -1
15, 20, 1390.00, 416.00, 41.00, 102.00, -1, -1, -1, -1
18, 20, 1388.00, 417.00, 42.00, 101.00, -1, -1, -1, -1
21, 20, 1386.00, 417.00, 42.00, 101.00, -1, -1, -1, -1
24, 20, 1383.00, 417.00, 44.00, 101.00, -1, -1, -1, -1
27, 20, 1381.00, 418.00, 44.00, 100.00, -1, -1, -1, -1
30, 20, 1379.00, 418.00, 45.00, 100.00, -1, -1, -1, -1
33, 20, 1377.00, 419.00, 46.00, 99.00, -1, -1, -1, -1
36, 20, 1375.00, 418.00, 46.00, 100.00, -1, -1, -1, -1
39, 20, 1374.00, 417.00, 45.00, 102.00, -1, -1, -1, -1
42, 20, 1373.00, 416.00, 44.00, 103.00, -1, -1, -1, -1
45, 20, 1371.00, 416.00, 44.00, 104.00, -1, -1, -1, -1
48, 20, 1370.00, 415.00, 43.00, 105.00, -1, -1, -1, -1
51, 20, 1369.00, 414.00, 42.00, 107.00, -1, -1, -1, -1
54, 20, 1367.00, 414.00, 42.00, 107.00, -1, -1, -1, -1
57, 20, 1366.00, 413.00, 41.00, 109.00, -1, -1, -1, -1
60, 20, 1365.00, 412.00, 40.00, 110.00, -1, -1, -1, -1
63, 20, 1364.00, 412.00, 40.00, 111.00, -1, -1, -1, -1
66, 20, 1362.00, 412.00, 40.00, 110.00, -1, -1, -1, -1
69, 20, 1360.00, 413.00, 40.00, 108.00, -1, -1, -1, -1
72, 20, 1359.00, 414.00, 39.00, 106.00, -1, -1, -1, -1
75, 20, 1357.00, 415.00, 40.00, 104.00, -1, -1, -1, -1
78, 20, 1356.00, 416.00, 39.00, 102.00, -1, -1, -1, -1
81, 20, 1354.00, 416.00, 39.00, 101.00, -1, -1, -1, -1
84, 20, 1352.00, 417.00, 40.00, 99.00, -1, -1, -1, -1
87, 20, 1351.00, 418.00, 39.00, 97.00, -1, -1, -1, -1
90, 20, 1349.00, 419.00, 39.00, 95.00, -1, -1, -1, -1
93, 20, 1348.00, 420.00, 39.00, 93.00, -1, -1, -1, -1
96, 20, 1346.00, 418.00, 39.00, 95.00, -1, -1, -1, -1
99, 20, 1344.00, 417.00, 39.00, 96.00, -1, -1, -1, -1
102, 20, 1343.00, 416.00, 39.00, 97.00, -1, -1, -1, -1
105, 20, 1341.00, 415.00, 39.00, 98.00, -1, -1, -1, -1
108, 20, 1340.00, 414.00, 39.00, 99.00, -1, -1, -1, -1
111, 20, 1338.00, 413.00, 39.00, 100.00, -1, -1, -1, -1
114, 20, 1336.00, 412.00, 39.00, 101.00, -1, -1, -1, -1
117, 20, 1335.00, 411.00, 39.00, 102.00, -1, -1, -1, -1
120, 20, 1333.00, 410.00, 39.00, 103.00, -1, -1, -1, -1
123, 20, 1332.00, 409.00, 39.00, 105.00, -1, -1, -1, -1
126, 20, 1330.00, 409.00, 39.00, 105.00, -1, -1, -1, -1
129, 20, 1329.00, 409.00, 39.00, 105.00, -1, -1, -1, -1
132, 20, 1327.00, 409.00, 39.00, 106.00, -1, -1, -1, -1
135, 20, 1326.00, 409.00, 39.00, 106.00, -1, -1, -1, -1
138, 20, 1325.00, 410.00, 38.00, 106.00, -1, -1, -1, -1
141, 20, 1323.00, 410.00, 39.00, 106.00, -1, -1, -1, -1
144, 20, 1322.00, 410.00, 38.00, 106.00, -1, -1, -1, -1
147, 20, 1320.00, 410.00, 39.00, 107.00, -1, -1, -1, -1
150, 20, 1319.00, 410.00, 38.00, 107.00, -1, -1, -1, -1
153, 20, 1318.00, 411.00, 38.00, 107.00, -1, -1, -1, -1
156, 20, 1316.00, 411.00, 38.00, 106.00, -1, -1, -1, -1
159, 20, 1314.00, 411.00, 38.00, 106.00, -1, -1, -1, -1
162, 20, 1312.00, 411.00, 38.00, 106.00, -1, -1, -1, -1
165, 20, 1310.00, 411.00, 38.00, 105.00, -1, -1, -1, -1
168, 20, 1309.00, 411.00, 37.00, 105.00, -1, -1, -1, -1
171, 20, 1307.00, 411.00, 37.00, 105.00, -1, -1, -1, -1
174, 20, 1305.00, 411.00, 37.00, 104.00, -1, -1, -1, -1
177, 20, 1303.00, 411.00, 37.00, 104.00, -1, -1, -1, -1
180, 20, 1301.00, 411.00, 37.00, 104.00, -1, -1, -1, -1
183, 20, 1300.00, 412.00, 36.00, 103.00, -1, -1, -1, -1
186, 20, 1298.00, 411.00, 37.00, 104.00, -1, -1, -1, -1
189, 20, 1297.00, 411.00, 37.00, 104.00, -1, -1, -1, -1
192, 20, 1296.00, 411.00, 37.00, 104.00, -1, -1, -1, -1
195, 20, 1294.00, 411.00, 38.00, 105.00, -1, -1, -1, -1
198, 20, 1293.00, 411.00, 38.00, 105.00, -1, -1, -1, -1
201, 20, 1292.00, 411.00, 38.00, 105.00, -1, -1, -1, -1
204, 20, 1290.00, 411.00, 39.00, 106.00, -1, -1, -1, -1
207, 20, 1289.00, 411.00, 39.00, 106.00, -1, -1, -1, -1
210, 20, 1288.00, 411.00, 39.00, 106.00, -1, -1, -1, -1
213, 20, 1287.00, 411.00, 40.00, 107.00, -1, -1, -1, -1
216, 20, 1285.00, 411.00, 39.00, 106.00, -1, -1, -1, -1
219, 20, 1283.00, 411.00, 39.00, 105.00, -1, -1, -1, -1
222, 20, 1281.00, 411.00, 39.00, 104.00, -1, -1, -1, -1
225, 20, 1279.00, 411.00, 39.00, 104.00, -1, -1, -1, -1
228, 20, 1277.00, 412.00, 39.00, 102.00, -1, -1, -1, -1
231, 20, 1275.00, 412.00, 38.00, 101.00, -1, -1, -1, -1
234, 20, 1273.00, 412.00, 38.00, 101.00, -1, -1, -1, -1
237, 20, 1271.00, 412.00, 38.00, 100.00, -1, -1, -1, -1
240, 20, 1269.00, 412.00, 38.00, 99.00, -1, -1, -1, -1
243, 20, 1268.00, 413.00, 37.00, 98.00, -1, -1, -1, -1
246, 20, 1266.00, 412.00, 37.00, 99.00, -1, -1, -1, -1
249, 20, 1264.00, 412.00, 37.00, 99.00, -1, -1, -1, -1
252, 20, 1262.00, 412.00, 37.00, 99.00, -1, -1, -1, -1
255, 20, 1261.00, 412.00, 37.00, 99.00, -1, -1, -1, -1
258, 20, 1259.00, 412.00, 37.00, 100.00, -1, -1, -1, -1
