3, 3, 229.00, 665.00, 71.00, 182.00, -1, -1, -1, -1
6, 3, 224.00, 666.00, 71.00, 183.00, -1, -1, -1, -1
9, 3, 220.00, 667.00, 71.00, 184.00, -1, -1, -1, -1
12, 3, 215.00, 668.00, 71.00, 185.00, -1, -1, -1, -1
15, 3, 211.00, 669.00, 71.00, 186.00, -1, -1, -1, -1
18, 3, 206.00, 671.00, 71.00, 186.00, -1, -1, -1, -1
21, 3, 202.00, 672.00, 71.00, 187.00, -1, -1, -1, -1
24, 3, 197.00, 673.00, 71.00, 188.00, -1, -1, -1, -1
27, 3, 193.00, 674.00, 71.00, 189.00, -1, -1, -1, -1
30, 3, 188.00, 675.00, 71.00, 190.00, -1, -1, -1, -1
33, 3, 184.00, 677.00, 71.00, 191.00, -1, -1, -1, -1
36, 3, 180.00, 678.00, 71.00, 192.00, -1, -1, -1, -1
39, 3, 175.00, 679.00, 71.00, 193.00, -1, -1, -1, -1
42, 3, 171.00, 680.00, 71.00, 194.00, -1, -1, -1, -1
45, 3, 166.00, 681.00, 71.00, 195.00, -1, -1, -1, -1
48, 3, 162.00, 683.00, 71.00, 195.00, -1, -1, -1, -1
51, 3, 157.00, 684.00, 71.00, 196.00, -1, -1, -1, -1
54, 3, 153.00, 685.00, 71.00, 197.00, -1, -1, -1, -1
57, 3, 148.00, 686.00, 71.00, 198.00, -1, -1, -1, -1
60, 3, 144.00, 687.00, 71.00, 199.00, -1, -1, -1, -1
63, 3, 140.00, 689.00, 71.00, 200.00, -1, -1, -1, -1
66, 3, 136.00, 690.00, 71.00, 199.00, -1, -1, -1, -1
69, 3, 132.00, 691.00, 71.00, 199.00, -1, -1, -1, -1
72, 3, 128.00, 692.00, 72.00, 199.00, -1, -1, -1, -1
75, 3, 124.00, 694.00, 72.00, 198.00, -1, -1, -1, -1
78, 3, 120.00, 695.00, 73.00, 198.00, -1, -1, -1, -1
81, 3, 116.00, 696.00, 73.00, 197.00, -1, -1, -1, -1
84, 3, 112.00, 698.00, 73.00, 196.00, -1, -1, -1, -1
87, 3, 108.00, 699.00, 74.00, 196.00, -1, -1, -1, -1
90, 3, 104.00, 700.00, 74.00, 196.00, -1, -1, -1, -1
93, 3, 101.00, 702.00, 74.00, 195.00, -1, -1, -1, -1
96, 3, 96.00, 702.00, 76.00, 198.00, -1, -1, -1, -1
99, 3, 91.00, 702.00, 78.00, 201.00, -1, -1, -1, -1
102, 3, 86.00, 703.00, 80.00, 203.00, -1, -1, -1, -1
105, 3, 81.00, 703.00, 83.00, 207.00, -1, -1, -1, -1
108, 3, 77.00, 704.00, 84.00, 209.00, -1, -1, -1, -1
