3, 15, 1707.00, 630.00, 74.00, 153.00, -1, -1, -1, -1
6, 15, 1707.00, 630.00, 75.00, 152.00, -1, -1, -1, -1
9, 15, 1707.00, 630.00, 77.00, 151.00, -1, -1, -1, -1
12, 15, 1708.00, 630.00, 77.00, 150.00, -1, -1, -1, -1
15, 15, 1708.00, 630.00, 79.00, 149.00, -1, -1, -1, -1
18, 15, 1709.00, 630.00, 79.00, 148.00, -1, -1, -1, -1
21, 15, 1709.00, 630.00, 81.00, 147.00, -1, -1, -1, -1
24, 15, 1709.00, 630.00, 82.00, 146.00, -1, -1, -1, -1
27, 15, 1710.00, 630.00, 83.00, 145.00, -1, -1, -1, -1
30, 15, 1710.00, 630.00, 84.00, 144.00, -1, -1, -1, -1
33, 15, 1711.00, 631.00, 85.00, 143.00, -1, -1, -1, -1
36, 15, 1712.00, 631.00, 83.00, 143.00, -1, -1, -1, -1
39, 15, 1713.00, 632.00, 81.00, 143.00, -1, -1, -1, -1
42, 15, 1714.00, 633.00, 80.00, 143.00, -1, -1, -1, -1
45, 15, 1715.00, 633.00, 78.00, 143.00, -1, -1, -1, -1
48, 15, 1716.00, 634.00, 77.00, 143.00, -1, -1, -1, -1
51, 15, 1717.00, 635.00, 75.00, 143.00, -1, -1, -1, -1
54, 15, 1718.00, 635.00, 73.00, 143.00, -1, -1, -1, -1
57, 15, 1719.00, 636.00, 72.00, 143.00, -1, -1, -1, -1
60, 15, 1720.00, 637.00, 70.00, 143.00, -1, -1, -1, -1
63, 15, 1722.00, 638.00, 68.00, 143.00, -1, -1, -1, -1
66, 15, 1722.00, 638.00, 69.00, 144.00, -1, -1, -1, -1
69, 15, 1722.00, 638.00, 70.00, 145.00, -1, -1, -1, -1
72, 15, 1722.00, 638.00, 71.00, 146.00, -1, -1, -1, -1
75, 15, 1722.00, 639.00, 72.00, 146.00, -1, -1, -1, -1
78, 15, 1722.00, 639.00, 73.00, 147.00, -1, -1, -1, -1
81, 15, 1722.00, 639.00, 74.00, 148.00, -1, -1, -1, -1
84, 15, 1722.00, 640.00, 75.00, 148.00, -1, -1, -1, -1
87, 15, 1722.00, 640.00, 76.00, 149.00, -1, -1, -1, -1
90, 15, 1722.00, 640.00, 77.00, 150.00, -1, -1, -1, -1
93, 15, 1722.00, 641.00, 79.00, 151.00, -1, -1, -1, -1
96, 15, 1722.00, 642.00, 78.00, 149.00, -1, -1, -1, -1
99, 15, 1723.00, 643.00, 77.00, 147.00, -1, -1, -1, -1
102, 15, 1724.00, 644.00, 76.00, 145.00, -1, -1, -1, -1
105, 15, 1725.00, 646.00, 75.00, 142.00, -1, -1, -1, -1
108, 15, 1726.00, 647.00, 74.00, 140.00, -1, -1, -1, -1
111, 15, 1726.00, 648.00, 73.00, 138.00, -1, -1, -1, -1
114, 15, 1727.00, 650.00, 72.00, 135.00, -1, -1, -1, -1
117, 15, 1728.00, 651.00, 71.00, 133.00, -1, -1, -1, -1
120, 15, 1729.00, 652.00, 70.00, 131.00, -1, -1, -1, -1
123, 15, 1730.00, 654.00, 69.00, 129.00, -1, -1, -1, -1
126, 15, 1729.00, 654.00, 70.00, 128.00, -1, -1, -1, -1
129, 15, 1728.00, 654.00, 72.00, 128.00, -1, -1, -1, -1
132, 15, 1727.00, 654.00, 73.00, 128.00, -1, -1, -1, -1
135, 15, 1727.00, 654.00, 74.00, 128.00, -1, -1, -1, -1
138, 15, 1726.00, 655.00, 76.00, 127.00, -1, -1, -1, -1
141, 15, 1725.00, 655.00, 77.00, 127.00, -1, -1, -1, -1
144, 15, 1725.00, 655.00, 78.00, 127.00, -1, -1, -1, -1
147, 15, 1724.00, 655.00, 79.00, 127.00, -1, -1, -1, -1
150, 15, 1723.00, 655.00, 81.00, 127.00, -1, -1, -1, -1
153, 15, 1723.00, 656.00, 82.00, 126.00, -1, -1, -1, -1
156, 15, 1722.00, 656.00, 84.00, 124.00, -1, -1, -1, -1
159, 15, 1721.00, 656.00, 86.00, 122.00, -1, -1, -1, -1
162, 15, 1721.00, 656.00, 87.00, 120.00, -1, -1, -1, -1
165, 15, 1720.00, 656.00, 89.00, 119.00, -1, -1, -1, -1
168, 15, 1720.00, 656.00, 91.00, 117.00, -1, -1, -1, -1
171, 15, 1719.00, 656.00, 93.00, 115.00, -1, -1, -1, -1
174, 15, 1718.00, 656.00, 95.00, 114.00, -1, -1, -1, -1
177, 15, 1718.00, 656.00, 96.00, 112.00, -1, -1, -1, -1
180, 15, 1717.00, 656.00, 98.00, 110.00, -1, -1, -1, -1
183, 15, 1717.00, 657.00, 100.00, 108.00, -1, -1, -1, -1
186, 15, 1716.00, 656.00, 99.00, 109.00, -1, -1, -1, -1
189, 15, 1715.00, 656.00, 99.00, 109.00, -1, -1, -1, -1
192, 15, 1714.00, 656.00, 99.00, 109.00, -1, -1, -1, -1
195, 15, 1713.00, 655.00, 99.00, 111.00, -1, -1, -1, -1
198, 15, 1712.00, 655.00, 99.00, 111.00, -1, -1, -1, -1
201, 15, 1711.00, 655.00, 98.00, 111.00, -1, -1, -1, -1
204, 15, 1710.00, 654.00, 98.00, 113.00, -1, -1, -1, -1
207, 15, 1709.00, 654.00, 98.00, 113.00, -1, -1, -1, -1
210, 15, 1708.00, 654.00, 98.00, 113.00, -1, -1, -1, -1
213, 15, 1707.00, 654.00, 98.00, 114.00, -1, -1, -1, -1
216, 15, 1707.00, 653.00, 97.00, 115.00, -1, -1, -1, -1
219, 15, 1708.00, 653.00, 95.00, 116.00, -1, -1, -1, -1
222, 15, 1709.00, 652.00, 93.00, 117.00, -1, -1, -1, -1
225, 15, 1709.00, 652.00, 93.00, 118.00, -1, -1, -1, -1
228, 15, 1710.00, 651.00, 91.00, 119.00, -1, -1, -1, -1
231, 15, 1711.00, 651.00, 89.00, 120.00, -1, -1, -1, -1
234, 15, 1711.00, 650.00, 89.00, 121.00, -1, -1, -1, -1
237, 15, 1712.00, 650.00, 87.00, 122.00, -1, -1, -1, -1
240, 15, 1713.00, 649.00, 85.00, 123.00, -1, -1, -1, -1
243, 15, 1714.00, 649.00, 84.00, 124.00, -1, -1, -1, -1
246, 15, 1714.00, 649.00, 84.00, 123.00, -1, -1, -1, -1
249, 15, 1715.00, 650.00, 83.00, 122.00, -1, -1, -1, -1
252, 15, 1716.00, 651.00, 82.00, 120.00, -1, -1, -1, -1
255, 15, 1717.00, 652.00, 81.00, 119.00, -1, -1, -1, -1
258, 15, 1718.00, 653.00, 80.00, 117.00, -1, -1, -1, -1
261, 15, 1718.00, 653.00, 80.00, 117.00, -1, -1, -1, -1
264, 15, 1719.00, 654.00, 79.00, 115.00, -1, -1, -1, -1
267, 15, 1720.00, 655.00, 78.00, 114.00, -1, -1, -1, -1
270, 15, 1721.00, 656.00, 77.00, 112.00, -1, -1, -1, -1
273, 15, 1722.00, 657.00, 77.00, 111.00, -1, -1, -1, -1
276, 15, 1722.00, 656.00, 76.00, 111.00, -1, -1, -1, -1
279, 15, 1722.00, 656.00, 76.00, 110.00, -1, -1, -1, -1
282, 15, 1722.00, 656.00, 76.00, 109.00, -1, -1, -1, -1
285, 15, 1723.00, 655.00, 74.00, 109.00, -1, -1, -1, -1
288, 15, 1723.00, 655.00, 74.00, 109.00, -1, -1, -1, -1
291, 15, 1723.00, 655.00, 74.00, 108.00, -1, -1, -1, -1
294, 15, 1724.00, 654.00, 72.00, 108.00, -1, -1, -1, -1
297, 15, 1724.00, 654.00, 72.00, 107.00, -1, -1, -1, -1
300, 15, 1724.00, 654.00, 72.00, 106.00, -1, -1, -1, -1
303, 15, 1725.00, 654.00, 71.00, 106.00, -1, -1, -1, -1
306, 15, 1724.00, 654.00, 73.00, 105.00, -1, -1, -1, -1
309, 15, 1724.00, 654.00, 74.00, 105.00, -1, -1, -1, -1
312, 15, 1724.00, 654.00, 75.00, 105.00, -1, -1, -1, -1
