1893, 31, 0.00, 451.00, 35.00, 99.00, -1, -1, -1, -1
1896, 31, 0.00, 450.00, 35.00, 99.00, -1, -1, -1, -1
1899, 31, 0.00, 449.00, 36.00, 100.00, -1, -1, -1, -1
1902, 31, 0.00, 449.00, 37.00, 100.00, -1, -1, -1, -1
1905, 31, 1.00, 448.00, 37.00, 101.00, -1, -1, -1, -1
1908, 31, 1.00, 448.00, 38.00, 101.00, -1, -1, -1, -1
1911, 31, 1.00, 447.00, 38.00, 102.00, -1, -1, -1, -1
1914, 31, 2.00, 446.00, 38.00, 103.00, -1, -1, -1, -1
1917, 31, 2.00, 446.00, 39.00, 103.00, -1, -1, -1, -1
1920, 31, 2.00, 445.00, 40.00, 104.00, -1, -1, -1, -1
1923, 31, 3.00, 445.00, 40.00, 104.00, -1, -1, -1, -1
1926, 31, 3.00, 443.00, 41.00, 105.00, -1, -1, -1, -1
1929, 31, 4.00, 442.00, 41.00, 106.00, -1, -1, -1, -1
1932, 31, 5.00, 440.00, 41.00, 107.00, -1, -1, -1, -1
1935, 31, 6.00, 439.00, 41.00, 108.00, -1, -1, -1, -1
1938, 31, 7.00, 438.00, 42.00, 109.00, -1, -1, -1, -1
1941, 31, 7.00, 436.00, 43.00, 110.00, -1, -1, -1, -1
1944, 31, 8.00, 435.00, 43.00, 111.00, -1, -1, -1, -1
1947, 31, 9.00, 433.00, 43.00, 112.00, -1, -1, -1, -1
1950, 31, 10.00, 432.00, 43.00, 113.00, -1, -1, -1, -1
1953, 31, 11.00, 431.00, 44.00, 114.00, -1, -1, -1, -1
1956, 31, 12.00, 431.00, 44.00, 113.00, -1, -1, -1, -1
1959, 31, 14.00, 431.00, 43.00, 112.00, -1, -1, -1, -1
1962, 31, 16.00, 431.00, 42.00, 111.00, -1, -1, -1, -1
1965, 31, 17.00, 431.00, 43.00, 110.00, -1, -1, -1, -1
1968, 31, 19.00, 432.00, 42.00, 108.00, -1, -1, -1, -1
1971, 31, 21.00, 432.00, 41.00, 107.00, -1, -1, -1, -1
1974, 31, 22.00, 432.00, 42.00, 106.00, -1, -1, -1, -1
1977, 31, 24.00, 432.00, 41.00, 105.00, -1, -1, -1, -1
1980, 31, 26.00, 432.00, 40.00, 104.00, -1, -1, -1, -1
1983, 31, 28.00, 433.00, 40.00, 103.00, -1, -1, -1, -1
1325, 33, 7.00, 401.00, 57.00, 138.00, -1, -1, -1, -1
1328, 33, 12.00, 399.00, 57.00, 139.00, -1, -1, -1, -1
1331, 33, 17.00, 398.00, 57.00, 140.00, -1, -1, -1, -1
1334, 33, 22.00, 397.00, 58.00, 141.00, -1, -1, -1, -1
1337, 33, 28.00, 396.00, 57.00, 142.00, -1, -1, -1, -1
1340, 33, 33.00, 395.00, 58.00, 143.00, -1, -1, -1, -1
1343, 33, 38.00, 393.00, 58.00, 145.00, -1, -1, -1, -1
1346, 33, 44.00, 392.00, 57.00, 146.00, -1, -1, -1, -1
