1924, 42, 17.00, 119.00, 49.00, 149.00, -1, -1, -1, -1
1927, 42, 20.00, 119.00, 50.00, 148.00, -1, -1, -1, -1
1930, 42, 23.00, 119.00, 50.00, 148.00, -1, -1, -1, -1
1933, 42, 26.00, 119.00, 51.00, 147.00, -1, -1, -1, -1
1936, 42, 29.00, 119.00, 51.00, 147.00, -1, -1, -1, -1
1939, 42, 32.00, 119.00, 52.00, 146.00, -1, -1, -1, -1
1942, 42, 35.00, 119.00, 52.00, 146.00, -1, -1, -1, -1
1945, 42, 37.00, 119.00, 53.00, 146.00, -1, -1, -1, -1
1948, 42, 41.00, 119.00, 53.00, 145.00, -1, -1, -1, -1
1951, 42, 43.00, 119.00, 54.00, 145.00, -1, -1, -1, -1
1954, 42, 46.00, 120.00, 55.00, 144.00, -1, -1, -1, -1
1957, 42, 50.00, 123.00, 55.00, 142.00, -1, -1, -1, -1
1960, 42, 53.00, 128.00, 55.00, 140.00, -1, -1, -1, -1
1963, 42, 56.00, 131.00, 55.00, 138.00, -1, -1, -1, -1
1966, 42, 60.00, 136.00, 55.00, 136.00, -1, -1, -1, -1
1969, 42, 64.00, 140.00, 55.00, 133.00, -1, -1, -1, -1
1972, 42, 67.00, 144.00, 55.00, 131.00, -1, -1, -1, -1
1975, 42, 71.00, 148.00, 55.00, 129.00, -1, -1, -1, -1
1978, 42, 74.00, 151.00, 56.00, 127.00, -1, -1, -1, -1
1981, 42, 78.00, 156.00, 56.00, 124.00, -1, -1, -1, -1
1984, 42, 81.00, 160.00, 56.00, 122.00, -1, -1, -1, -1
1987, 42, 84.00, 161.00, 59.00, 121.00, -1, -1, -1, -1
1990, 42, 88.00, 163.00, 62.00, 121.00, -1, -1, -1, -1
1993, 42, 91.00, 165.00, 65.00, 120.00, -1, -1, -1, -1
1996, 42, 94.00, 167.00, 69.00, 119.00, -1, -1, -1, -1
1999, 42, 97.00, 169.00, 72.00, 118.00, -1, -1, -1, -1
2002, 42, 100.00, 170.00, 75.00, 117.00, -1, -1, -1, -1
2005, 42, 103.00, 172.00, 78.00, 117.00, -1, -1, -1, -1
2008, 42, 107.00, 174.00, 81.00, 116.00, -1, -1, -1, -1
2011, 42, 110.00, 176.00, 84.00, 115.00, -1, -1, -1, -1
2014, 42, 113.00, 178.00, 88.00, 114.00, -1, -1, -1, -1
2017, 42, 117.00, 178.00, 86.00, 115.00, -1, -1, -1, -1
2020, 42, 121.00, 179.00, 85.00, 116.00, -1, -1, -1, -1
2023, 42, 126.00, 180.00, 83.00, 116.00, -1, -1, -1, -1
2026, 42, 130.00, 181.00, 82.00, 117.00, -1, -1, -1, -1
2029, 42, 135.00, 183.00, 81.00, 117.00, -1, -1, -1, -1
2032, 42, 139.00, 183.00, 79.00, 118.00, -1, -1, -1, -1
2035, 42, 143.00, 184.00, 78.00, 119.00, -1, -1, -1, -1
2038, 42, 147.00, 185.00, 76.00, 119.00, -1, -1, -1, -1
2041, 42, 151.00, 186.00, 75.00, 120.00, -1, -1, -1, -1
2044, 42, 156.00, 187.00, 74.00, 121.00, -1, -1, -1, -1
2047, 42, 161.00, 188.00, 73.00, 121.00, -1, -1, -1, -1
2050, 42, 166.00, 189.00, 72.00, 120.00, -1, -1, -1, -1
2053, 42, 170.00, 189.00, 71.00, 121.00, -1, -1, -1, -1
2056, 42, 176.00, 190.00, 70.00, 120.00, -1, -1, -1, -1
2059, 42, 180.00, 192.00, 69.00, 120.00, -1, -1, -1, -1
2062, 42, 185.00, 192.00, 68.00, 120.00, -1, -1, -1, -1
2065, 42, 190.00, 193.00, 66.00, 120.00, -1, -1, -1, -1
2068, 42, 195.00, 194.00, 65.00, 120.00, -1, -1, -1, -1
2071, 42, 200.00, 195.00, 64.00, 120.00, -1, -1, -1, -1
2074, 42, 205.00, 196.00, 63.00, 120.00, -1, -1, -1, -1
2077, 42, 207.00, 196.00, 65.00, 119.00, -1, -1, -1, -1
2080, 42, 209.00, 196.00, 68.00, 118.00, -1, -1, -1, -1
2083, 42, 212.00, 197.00, 70.00, 117.00, -1, -1, -1, -1
2086, 42, 214.00, 197.00, 72.00, 116.00, -1, -1, -1, -1
2089, 42, 216.00, 197.00, 74.00, 115.00, -1, -1, -1, -1
2092, 42, 218.00, 198.00, 76.00, 114.00, -1, -1, -1, -1
2095, 42, 220.00, 198.00, 79.00, 113.00, -1, -1, -1, -1
2098, 42, 222.00, 198.00, 81.00, 112.00, -1, -1, -1, -1
2101, 42, 224.00, 199.00, 83.00, 111.00, -1, -1, -1, -1
2104, 42, 227.00, 199.00, 85.00, 110.00, -1, -1, -1, -1
2107, 42, 233.00, 199.00, 82.00, 112.00, -1, -1, -1, -1
2110, 42, 238.00, 199.00, 79.00, 114.00, -1, -1, -1, -1
2113, 42, 244.00, 199.00, 75.00, 116.00, -1, -1, -1, -1
2116, 42, 250.00, 199.00, 73.00, 118.00, -1, -1, -1, -1
2119, 42, 256.00, 199.00, 70.00, 120.00, -1, -1, -1, -1
2122, 42, 262.00, 198.00, 66.00, 122.00, -1, -1, -1, -1
2125, 42, 267.00, 198.00, 64.00, 123.00, -1, -1, -1, -1
2128, 42, 273.00, 198.00, 61.00, 126.00, -1, -1, -1, -1
2131, 42, 279.00, 198.00, 58.00, 127.00, -1, -1, -1, -1
2134, 42, 285.00, 198.00, 55.00, 129.00, -1, -1, -1, -1
2137, 42, 289.00, 200.00, 55.00, 128.00, -1, -1, -1, -1
2140, 42, 293.00, 202.00, 55.00, 126.00, -1, -1, -1, -1
2143, 42, 298.00, 203.00, 55.00, 124.00, -1, -1, -1, -1
2146, 42, 302.00, 205.00, 55.00, 123.00, -1, -1, -1, -1
2149, 42, 306.00, 207.00, 55.00, 121.00, -1, -1, -1, -1
2152, 42, 310.00, 208.00, 55.00, 119.00, -1, -1, -1, -1
2155, 42, 314.00, 210.00, 55.00, 118.00, -1, -1, -1, -1
2158, 42, 319.00, 212.00, 55.00, 116.00, -1, -1, -1, -1
2161, 42, 323.00, 213.00, 55.00, 114.00, -1, -1, -1, -1
2164, 42, 327.00, 215.00, 56.00, 113.00, -1, -1, -1, -1
2167, 42, 330.00, 214.00, 55.00, 115.00, -1, -1, -1, -1
2170, 42, 333.00, 214.00, 55.00, 117.00, -1, -1, -1, -1
2173, 42, 337.00, 213.00, 54.00, 118.00, -1, -1, -1, -1
2176, 42, 340.00, 213.00, 53.00, 120.00, -1, -1, -1, -1
2179, 42, 343.00, 212.00, 53.00, 122.00, -1, -1, -1, -1
2182, 42, 347.00, 211.00, 52.00, 124.00, -1, -1, -1, -1
2185, 42, 350.00, 210.00, 51.00, 126.00, -1, -1, -1, -1
2188, 42, 353.00, 210.00, 51.00, 127.00, -1, -1, -1, -1
2191, 42, 357.00, 209.00, 50.00, 129.00, -1, -1, -1, -1
2194, 42, 360.00, 209.00, 49.00, 131.00, -1, -1, -1, -1
2197, 42, 362.00, 212.00, 50.00, 128.00, -1, -1, -1, -1
2200, 42, 364.00, 214.00, 50.00, 124.00, -1, -1, -1, -1
2203, 42, 366.00, 217.00, 50.00, 121.00, -1, -1, -1, -1
2206, 42, 368.00, 219.00, 50.00, 118.00, -1, -1, -1, -1
2209, 42, 370.00, 222.00, 50.00, 115.00, -1, -1, -1, -1
2212, 42, 372.00, 225.00, 50.00, 112.00, -1, -1, -1, -1
2215, 42, 375.00, 227.00, 51.00, 109.00, -1, -1, -1, -1
2218, 42, 377.00, 230.00, 51.00, 105.00, -1, -1, -1, -1
2221, 42, 379.00, 233.00, 51.00, 102.00, -1, -1, -1, -1
2224, 42, 381.00, 235.00, 51.00, 99.00, -1, -1, -1, -1
2227, 42, 382.00, 234.00, 53.00, 101.00, -1, -1, -1, -1
2230, 42, 385.00, 232.00, 54.00, 103.00, -1, -1, -1, -1
2233, 42, 387.00, 231.00, 56.00, 106.00, -1, -1, -1, -1
2236, 42, 388.00, 229.00, 58.00, 108.00, -1, -1, -1, -1
2239, 42, 390.00, 228.00, 60.00, 110.00, -1, -1, -1, -1
2242, 42, 392.00, 226.00, 61.00, 112.00, -1, -1, -1, -1
2245, 42, 394.00, 225.00, 63.00, 114.00, -1, -1, -1, -1
2248, 42, 396.00, 224.00, 65.00, 117.00, -1, -1, -1, -1
2251, 42, 398.00, 222.00, 66.00, 119.00, -1, -1, -1, -1
2254, 42, 400.00, 221.00, 68.00, 121.00, -1, -1, -1, -1
2257, 42, 403.00, 223.00, 68.00, 120.00, -1, -1, -1, -1
2260, 42, 406.00, 224.00, 68.00, 119.00, -1, -1, -1, -1
2263, 42, 408.00, 226.00, 68.00, 119.00, -1, -1, -1, -1
2266, 42, 411.00, 227.00, 68.00, 118.00, -1, -1, -1, -1
2269, 42, 414.00, 229.00, 68.00, 117.00, -1, -1, -1, -1
2272, 42, 417.00, 231.00, 68.00, 117.00, -1, -1, -1, -1
2275, 42, 419.00, 232.00, 68.00, 116.00, -1, -1, -1, -1
2278, 42, 422.00, 234.00, 68.00, 115.00, -1, -1, -1, -1
2281, 42, 425.00, 235.00, 68.00, 114.00, -1, -1, -1, -1
2284, 42, 428.00, 237.00, 67.00, 114.00, -1, -1, -1, -1
2287, 42, 433.00, 237.00, 65.00, 114.00, -1, -1, -1, -1
2290, 42, 438.00, 238.00, 64.00, 114.00, -1, -1, -1, -1
2293, 42, 443.00, 238.00, 62.00, 114.00, -1, -1, -1, -1
2296, 42, 448.00, 240.00, 60.00, 113.00, -1, -1, -1, -1
2299, 42, 454.00, 240.00, 59.00, 113.00, -1, -1, -1, -1
