1863, 30, 0.00, 801.00, 76.00, 160.00, -1, -1, -1, -1
1866, 30, 1.00, 798.00, 76.00, 160.00, -1, -1, -1, -1
1869, 30, 2.00, 796.00, 77.00, 160.00, -1, -1, -1, -1
1872, 30, 3.00, 794.00, 78.00, 160.00, -1, -1, -1, -1
1875, 30, 4.00, 792.00, 78.00, 159.00, -1, -1, -1, -1
1878, 30, 6.00, 790.00, 78.00, 159.00, -1, -1, -1, -1
1881, 30, 7.00, 788.00, 79.00, 159.00, -1, -1, -1, -1
1884, 30, 8.00, 786.00, 79.00, 158.00, -1, -1, -1, -1
1887, 30, 9.00, 784.00, 80.00, 158.00, -1, -1, -1, -1
1890, 30, 10.00, 782.00, 81.00, 158.00, -1, -1, -1, -1
1893, 30, 12.00, 780.00, 81.00, 158.00, -1, -1, -1, -1
1896, 30, 14.00, 778.00, 82.00, 157.00, -1, -1, -1, -1
1899, 30, 17.00, 776.00, 82.00, 156.00, -1, -1, -1, -1
1902, 30, 20.00, 774.00, 82.00, 155.00, -1, -1, -1, -1
1905, 30, 23.00, 772.00, 82.00, 154.00, -1, -1, -1, -1
1908, 30, 26.00, 770.00, 82.00, 153.00, -1, -1, -1, -1
1911, 30, 28.00, 768.00, 83.00, 152.00, -1, -1, -1, -1
1914, 30, 31.00, 766.00, 83.00, 151.00, -1, -1, -1, -1
1917, 30, 34.00, 764.00, 83.00, 150.00, -1, -1, -1, -1
1920, 30, 37.00, 762.00, 83.00, 149.00, -1, -1, -1, -1
1923, 30, 40.00, 760.00, 84.00, 149.00, -1, -1, -1, -1
1926, 30, 42.00, 759.00, 83.00, 148.00, -1, -1, -1, -1
1929, 30, 44.00, 758.00, 82.00, 147.00, -1, -1, -1, -1
1932, 30, 46.00, 757.00, 81.00, 146.00, -1, -1, -1, -1
1935, 30, 48.00, 756.00, 80.00, 145.00, -1, -1, -1, -1
1938, 30, 50.00, 755.00, 79.00, 144.00, -1, -1, -1, -1
1941, 30, 52.00, 754.00, 78.00, 143.00, -1, -1, -1, -1
1944, 30, 54.00, 753.00, 77.00, 142.00, -1, -1, -1, -1
1947, 30, 56.00, 752.00, 76.00, 141.00, -1, -1, -1, -1
1950, 30, 58.00, 751.00, 75.00, 140.00, -1, -1, -1, -1
1953, 30, 61.00, 751.00, 73.00, 138.00, -1, -1, -1, -1
1956, 30, 63.00, 749.00, 72.00, 137.00, -1, -1, -1, -1
1959, 30, 65.00, 747.00, 71.00, 137.00, -1, -1, -1, -1
1962, 30, 67.00, 745.00, 70.00, 137.00, -1, -1, -1, -1
1965, 30, 69.00, 743.00, 69.00, 137.00, -1, -1, -1, -1
1968, 30, 71.00, 742.00, 68.00, 136.00, -1, -1, -1, -1
1971, 30, 73.00, 740.00, 67.00, 135.00, -1, -1, -1, -1
1974, 30, 75.00, 738.00, 66.00, 135.00, -1, -1, -1, -1
1977, 30, 77.00, 736.00, 65.00, 135.00, -1, -1, -1, -1
1980, 30, 79.00, 734.00, 64.00, 135.00, -1, -1, -1, -1
1983, 30, 82.00, 733.00, 63.00, 134.00, -1, -1, -1, -1
1986, 30, 83.00, 732.00, 64.00, 133.00, -1, -1, -1, -1
1989, 30, 84.00, 731.00, 65.00, 133.00, -1, -1, -1, -1
1992, 30, 85.00, 730.00, 66.00, 133.00, -1, -1, -1, -1
1995, 30, 86.00, 729.00, 68.00, 133.00, -1, -1, -1, -1
1998, 30, 88.00, 728.00, 68.00, 133.00, -1, -1, -1, -1
2001, 30, 89.00, 727.00, 69.00, 132.00, -1, -1, -1, -1
2004, 30, 90.00, 726.00, 71.00, 132.00, -1, -1, -1, -1
2007, 30, 91.00, 725.00, 72.00, 132.00, -1, -1, -1, -1
2010, 30, 92.00, 724.00, 73.00, 132.00, -1, -1, -1, -1
2013, 30, 94.00, 723.00, 74.00, 132.00, -1, -1, -1, -1
2016, 30, 95.00, 721.00, 73.00, 132.00, -1, -1, -1, -1
2019, 30, 97.00, 719.00, 72.00, 133.00, -1, -1, -1, -1
2022, 30, 99.00, 718.00, 71.00, 133.00, -1, -1, -1, -1
2025, 30, 101.00, 716.00, 70.00, 133.00, -1, -1, -1, -1
2028, 30, 103.00, 715.00, 69.00, 133.00, -1, -1, -1, -1
2031, 30, 104.00, 713.00, 69.00, 134.00, -1, -1, -1, -1
2034, 30, 106.00, 711.00, 68.00, 134.00, -1, -1, -1, -1
2037, 30, 108.00, 710.00, 67.00, 134.00, -1, -1, -1, -1
2040, 30, 110.00, 708.00, 66.00, 135.00, -1, -1, -1, -1
2043, 30, 112.00, 707.00, 65.00, 135.00, -1, -1, -1, -1
2046, 30, 113.00, 705.00, 65.00, 135.00, -1, -1, -1, -1
2049, 30, 114.00, 704.00, 66.00, 134.00, -1, -1, -1, -1
2052, 30, 116.00, 702.00, 66.00, 134.00, -1, -1, -1, -1
2055, 30, 117.00, 701.00, 67.00, 134.00, -1, -1, -1, -1
2058, 30, 119.00, 700.00, 67.00, 133.00, -1, -1, -1, -1
2061, 30, 120.00, 698.00, 67.00, 133.00, -1, -1, -1, -1
2064, 30, 121.00, 697.00, 68.00, 133.00, -1, -1, -1, -1
2067, 30, 123.00, 695.00, 68.00, 133.00, -1, -1, -1, -1
2070, 30, 124.00, 694.00, 69.00, 132.00, -1, -1, -1, -1
2073, 30, 126.00, 693.00, 69.00, 132.00, -1, -1, -1, -1
2076, 30, 127.00, 692.00, 68.00, 131.00, -1, -1, -1, -1
2079, 30, 129.00, 691.00, 67.00, 130.00, -1, -1, -1, -1
2082, 30, 130.00, 690.00, 67.00, 129.00, -1, -1, -1, -1
2085, 30, 132.00, 689.00, 66.00, 128.00, -1, -1, -1, -1
2088, 30, 133.00, 688.00, 66.00, 128.00, -1, -1, -1, -1
2091, 30, 135.00, 687.00, 64.00, 127.00, -1, -1, -1, -1
2094, 30, 136.00, 686.00, 64.00, 126.00, -1, -1, -1, -1
2097, 30, 138.00, 685.00, 63.00, 125.00, -1, -1, -1, -1
2100, 30, 139.00, 684.00, 63.00, 124.00, -1, -1, -1, -1
2103, 30, 141.00, 683.00, 62.00, 124.00, -1, -1, -1, -1
2106, 30, 142.00, 681.00, 61.00, 124.00, -1, -1, -1, -1
2109, 30, 144.00, 680.00, 60.00, 123.00, -1, -1, -1, -1
2112, 30, 145.00, 679.00, 60.00, 122.00, -1, -1, -1, -1
2115, 30, 147.00, 678.00, 59.00, 121.00, -1, -1, -1, -1
2118, 30, 148.00, 677.00, 59.00, 121.00, -1, -1, -1, -1
2121, 30, 150.00, 676.00, 58.00, 120.00, -1, -1, -1, -1
2124, 30, 151.00, 675.00, 58.00, 119.00, -1, -1, -1, -1
2127, 30, 153.00, 674.00, 57.00, 118.00, -1, -1, -1, -1
2130, 30, 154.00, 673.00, 57.00, 117.00, -1, -1, -1, -1
2133, 30, 156.00, 672.00, 56.00, 117.00, -1, -1, -1, -1
2136, 30, 157.00, 670.00, 56.00, 117.00, -1, -1, -1, -1
2139, 30, 159.00, 669.00, 56.00, 117.00, -1, -1, -1, -1
2142, 30, 160.00, 668.00, 57.00, 116.00, -1, -1, -1, -1
2145, 30, 162.00, 666.00, 56.00, 117.00, -1, -1, -1, -1
2148, 30, 164.00, 665.00, 56.00, 116.00, -1, -1, -1, -1
2151, 30, 165.00, 664.00, 57.00, 116.00, -1, -1, -1, -1
2154, 30, 167.00, 662.00, 56.00, 116.00, -1, -1, -1, -1
2157, 30, 168.00, 661.00, 57.00, 116.00, -1, -1, -1, -1
2160, 30, 170.00, 660.00, 57.00, 115.00, -1, -1, -1, -1
2163, 30, 172.00, 659.00, 57.00, 115.00, -1, -1, -1, -1
2166, 30, 172.00, 657.00, 57.00, 116.00, -1, -1, -1, -1
2169, 30, 173.00, 656.00, 57.00, 116.00, -1, -1, -1, -1
2172, 30, 174.00, 655.00, 56.00, 116.00, -1, -1, -1, -1
2175, 30, 175.00, 654.00, 56.00, 116.00, -1, -1, -1, -1
2178, 30, 176.00, 653.00, 55.00, 116.00, -1, -1, -1, -1
2181, 30, 176.00, 652.00, 56.00, 116.00, -1, -1, -1, -1
2184, 30, 177.00, 651.00, 55.00, 116.00, -1, -1, -1, -1
2187, 30, 178.00, 650.00, 55.00, 116.00, -1, -1, -1, -1
2190, 30, 179.00, 649.00, 54.00, 116.00, -1, -1, -1, -1
2193, 30, 180.00, 648.00, 54.00, 117.00, -1, -1, -1, -1
2196, 30, 182.00, 647.00, 53.00, 116.00, -1, -1, -1, -1
2199, 30, 184.00, 646.00, 53.00, 116.00, -1, -1, -1, -1
2202, 30, 186.00, 645.00, 53.00, 116.00, -1, -1, -1, -1
2205, 30, 189.00, 644.00, 52.00, 116.00, -1, -1, -1, -1
2208, 30, 191.00, 644.00, 52.00, 115.00, -1, -1, -1, -1
2211, 30, 193.00, 643.00, 52.00, 115.00, -1, -1, -1, -1
2214, 30, 196.00, 642.00, 51.00, 115.00, -1, -1, -1, -1
2217, 30, 198.00, 641.00, 51.00, 115.00, -1, -1, -1, -1
2220, 30, 200.00, 640.00, 51.00, 115.00, -1, -1, -1, -1
2223, 30, 203.00, 640.00, 50.00, 114.00, -1, -1, -1, -1
2226, 30, 202.00, 638.00, 52.00, 114.00, -1, -1, -1, -1
2229, 30, 201.00, 637.00, 54.00, 114.00, -1, -1, -1, -1
2232, 30, 200.00, 636.00, 56.00, 113.00, -1, -1, -1, -1
2235, 30, 200.00, 635.00, 57.00, 113.00, -1, -1, -1, -1
2238, 30, 199.00, 634.00, 59.00, 113.00, -1, -1, -1, -1
