4054, 44, 1857.00, 648.00, 47.00, 132.00, -1, -1, -1, -1
4057, 44, 1854.00, 643.00, 45.00, 134.00, -1, -1, -1, -1
4060, 44, 1850.00, 638.00, 44.00, 135.00, -1, -1, -1, -1
4063, 44, 1846.00, 634.00, 43.00, 137.00, -1, -1, -1, -1
4066, 44, 1842.00, 629.00, 42.00, 138.00, -1, -1, -1, -1
4069, 44, 1839.00, 624.00, 41.00, 139.00, -1, -1, -1, -1
4072, 44, 1835.00, 619.00, 40.00, 140.00, -1, -1, -1, -1
4075, 44, 1831.00, 615.00, 39.00, 141.00, -1, -1, -1, -1
4078, 44, 1828.00, 610.00, 37.00, 143.00, -1, -1, -1, -1
4081, 44, 1824.00, 605.00, 36.00, 144.00, -1, -1, -1, -1
4084, 44, 1821.00, 600.00, 35.00, 146.00, -1, -1, -1, -1
4087, 44, 1817.00, 597.00, 37.00, 145.00, -1, -1, -1, -1
4090, 44, 1812.00, 594.00, 41.00, 143.00, -1, -1, -1, -1
4093, 44, 1808.00, 592.00, 44.00, 142.00, -1, -1, -1, -1
4096, 44, 1804.00, 589.00, 47.00, 141.00, -1, -1, -1, -1
4099, 44, 1800.00, 586.00, 50.00, 140.00, -1, -1, -1, -1
4102, 44, 1796.00, 583.00, 53.00, 139.00, -1, -1, -1, -1
4105, 44, 1791.00, 580.00, 56.00, 138.00, -1, -1, -1, -1
4108, 44, 1787.00, 578.00, 60.00, 137.00, -1, -1, -1, -1
4111, 44, 1783.00, 575.00, 63.00, 136.00, -1, -1, -1, -1
4114, 44, 1779.00, 572.00, 65.00, 135.00, -1, -1, -1, -1
4117, 44, 1774.00, 569.00, 65.00, 135.00, -1, -1, -1, -1
4120, 44, 1770.00, 566.00, 64.00, 134.00, -1, -1, -1, -1
4123, 44, 1766.00, 563.00, 63.00, 133.00, -1, -1, -1, -1
4126, 44, 1762.00, 560.00, 62.00, 133.00, -1, -1, -1, -1
4129, 44, 1758.00, 557.00, 61.00, 133.00, -1, -1, -1, -1
4132, 44, 1753.00, 553.00, 60.00, 132.00, -1, -1, -1, -1
4135, 44, 1749.00, 550.00, 59.00, 132.00, -1, -1, -1, -1
4138, 44, 1745.00, 547.00, 58.00, 132.00, -1, -1, -1, -1
4141, 44, 1741.00, 544.00, 56.00, 131.00, -1, -1, -1, -1
4144, 44, 1736.00, 541.00, 55.00, 131.00, -1, -1, -1, -1
4147, 44, 1733.00, 538.00, 54.00, 132.00, -1, -1, -1, -1
4150, 44, 1731.00, 536.00, 53.00, 132.00, -1, -1, -1, -1
4153, 44, 1728.00, 533.00, 51.00, 133.00, -1, -1, -1, -1
4156, 44, 1725.00, 531.00, 51.00, 133.00, -1, -1, -1, -1
4159, 44, 1722.00, 529.00, 49.00, 134.00, -1, -1, -1, -1
4162, 44, 1720.00, 526.00, 47.00, 134.00, -1, -1, -1, -1
4165, 44, 1716.00, 524.00, 47.00, 135.00, -1, -1, -1, -1
4168, 44, 1714.00, 522.00, 45.00, 135.00, -1, -1, -1, -1
4171, 44, 1711.00, 519.00, 44.00, 136.00, -1, -1, -1, -1
4174, 44, 1709.00, 517.00, 43.00, 136.00, -1, -1, -1, -1
4177, 44, 1704.00, 515.00, 45.00, 135.00, -1, -1, -1, -1
4180, 44, 1700.00, 513.00, 47.00, 135.00, -1, -1, -1, -1
4183, 44, 1696.00, 511.00, 49.00, 134.00, -1, -1, -1, -1
4186, 44, 1692.00, 509.00, 51.00, 133.00, -1, -1, -1, -1
4189, 44, 1688.00, 506.00, 53.00, 133.00, -1, -1, -1, -1
4192, 44, 1684.00, 504.00, 55.00, 132.00, -1, -1, -1, -1
4195, 44, 1680.00, 502.00, 57.00, 131.00, -1, -1, -1, -1
4198, 44, 1675.00, 500.00, 59.00, 131.00, -1, -1, -1, -1
4201, 44, 1671.00, 498.00, 61.00, 130.00, -1, -1, -1, -1
4204, 44, 1667.00, 496.00, 63.00, 130.00, -1, -1, -1, -1
4207, 44, 1663.00, 492.00, 62.00, 130.00, -1, -1, -1, -1
