3, 2, 922.00, 310.00, 58.00, 125.00, -1, -1, -1, -1
6, 2, 922.00, 310.00, 58.00, 124.00, -1, -1, -1, -1
9, 2, 923.00, 310.00, 57.00, 124.00, -1, -1, -1, -1
12, 2, 924.00, 310.00, 56.00, 123.00, -1, -1, -1, -1
15, 2, 925.00, 310.00, 55.00, 123.00, -1, -1, -1, -1
18, 2, 926.00, 310.00, 54.00, 122.00, -1, -1, -1, -1
21, 2, 926.00, 310.00, 54.00, 122.00, -1, -1, -1, -1
24, 2, 927.00, 310.00, 53.00, 121.00, -1, -1, -1, -1
27, 2, 928.00, 310.00, 52.00, 121.00, -1, -1, -1, -1
30, 2, 929.00, 310.00, 51.00, 120.00, -1, -1, -1, -1
33, 2, 930.00, 311.00, 51.00, 119.00, -1, -1, -1, -1
36, 2, 930.00, 310.00, 51.00, 120.00, -1, -1, -1, -1
39, 2, 931.00, 310.00, 51.00, 121.00, -1, -1, -1, -1
42, 2, 931.00, 310.00, 52.00, 121.00, -1, -1, -1, -1
45, 2, 932.00, 310.00, 52.00, 122.00, -1, -1, -1, -1
48, 2, 932.00, 310.00, 53.00, 122.00, -1, -1, -1, -1
51, 2, 933.00, 309.00, 52.00, 124.00, -1, -1, -1, -1
54, 2, 933.00, 309.00, 53.00, 124.00, -1, -1, -1, -1
57, 2, 934.00, 309.00, 53.00, 125.00, -1, -1, -1, -1
60, 2, 934.00, 309.00, 54.00, 125.00, -1, -1, -1, -1
63, 2, 935.00, 309.00, 54.00, 126.00, -1, -1, -1, -1
66, 2, 935.00, 309.00, 54.00, 126.00, -1, -1, -1, -1
69, 2, 935.00, 309.00, 54.00, 127.00, -1, -1, -1, -1
72, 2, 935.00, 309.00, 54.00, 127.00, -1, -1, -1, -1
75, 2, 935.00, 310.00, 54.00, 127.00, -1, -1, -1, -1
78, 2, 935.00, 310.00, 54.00, 127.00, -1, -1, -1, -1
81, 2, 935.00, 310.00, 54.00, 128.00, -1, -1, -1, -1
84, 2, 935.00, 311.00, 54.00, 127.00, -1, -1, -1, -1
87, 2, 935.00, 311.00, 54.00, 128.00, -1, -1, -1, -1
90, 2, 935.00, 311.00, 54.00, 128.00, -1, -1, -1, -1
93, 2, 936.00, 312.00, 54.00, 128.00, -1, -1, -1, -1
96, 2, 936.00, 311.00, 54.00, 128.00, -1, -1, -1, -1
99, 2, 936.00, 311.00, 54.00, 128.00, -1, -1, -1, -1
102, 2, 936.00, 310.00, 54.00, 128.00, -1, -1, -1, -1
105, 2, 936.00, 310.00, 54.00, 128.00, -1, -1, -1, -1
108, 2, 936.00, 309.00, 54.00, 129.00, -1, -1, -1, -1
111, 2, 936.00, 309.00, 54.00, 128.00, -1, -1, -1, -1
114, 2, 936.00, 308.00, 54.00, 129.00, -1, -1, -1, -1
117, 2, 936.00, 308.00, 54.00, 128.00, -1, -1, -1, -1
120, 2, 936.00, 307.00, 54.00, 129.00, -1, -1, -1, -1
123, 2, 937.00, 307.00, 54.00, 129.00, -1, -1, -1, -1
126, 2, 937.00, 306.00, 54.00, 130.00, -1, -1, -1, -1
129, 2, 937.00, 306.00, 54.00, 130.00, -1, -1, -1, -1
132, 2, 937.00, 306.00, 54.00, 130.00, -1, -1, -1, -1
135, 2, 938.00, 306.00, 54.00, 130.00, -1, -1, -1, -1
138, 2, 938.00, 306.00, 54.00, 131.00, -1, -1, -1, -1
141, 2, 938.00, 306.00, 54.00, 131.00, -1, -1, -1, -1
144, 2, 939.00, 306.00, 54.00, 131.00, -1, -1, -1, -1
147, 2, 939.00, 306.00, 54.00, 131.00, -1, -1, -1, -1
150, 2, 939.00, 306.00, 54.00, 131.00, -1, -1, -1, -1
153, 2, 940.00, 306.00, 54.00, 132.00, -1, -1, -1, -1
156, 2, 941.00, 306.00, 54.00, 132.00, -1, -1, -1, -1
159, 2, 943.00, 306.00, 53.00, 132.00, -1, -1, -1, -1
162, 2, 944.00, 306.00, 53.00, 132.00, -1, -1, -1, -1
165, 2, 946.00, 306.00, 52.00, 132.00, -1, -1, -1, -1
168, 2, 947.00, 306.00, 53.00, 132.00, -1, -1, -1, -1
171, 2, 949.00, 306.00, 52.00, 132.00, -1, -1, -1, -1
174, 2, 950.00, 306.00, 52.00, 132.00, -1, -1, -1, -1
177, 2, 952.00, 306.00, 51.00, 132.00, -1, -1, -1, -1
180, 2, 953.00, 306.00, 51.00, 132.00, -1, -1, -1, -1
183, 2, 955.00, 306.00, 51.00, 133.00, -1, -1, -1, -1
186, 2, 955.00, 305.00, 51.00, 134.00, -1, -1, -1, -1
189, 2, 955.00, 305.00, 52.00, 134.00, -1, -1, -1, -1
192, 2, 955.00, 305.00, 53.00, 134.00, -1, -1, -1, -1
195, 2, 955.00, 305.00, 54.00, 134.00, -1, -1, -1, -1
198, 2, 955.00, 305.00, 55.00, 134.00, -1, -1, -1, -1
201, 2, 955.00, 304.00, 56.00, 135.00, -1, -1, -1, -1
204, 2, 955.00, 304.00, 57.00, 135.00, -1, -1, -1, -1
207, 2, 955.00, 304.00, 58.00, 135.00, -1, -1, -1, -1
210, 2, 955.00, 304.00, 59.00, 135.00, -1, -1, -1, -1
213, 2, 956.00, 304.00, 59.00, 135.00, -1, -1, -1, -1
216, 2, 957.00, 304.00, 58.00, 134.00, -1, -1, -1, -1
219, 2, 959.00, 304.00, 57.00, 134.00, -1, -1, -1, -1
222, 2, 960.00, 304.00, 56.00, 134.00, -1, -1, -1, -1
225, 2, 962.00, 305.00, 55.00, 132.00, -1, -1, -1, -1
228, 2, 963.00, 305.00, 55.00, 132.00, -1, -1, -1, -1
231, 2, 965.00, 305.00, 53.00, 132.00, -1, -1, -1, -1
234, 2, 966.00, 306.00, 53.00, 130.00, -1, -1, -1, -1
237, 2, 968.00, 306.00, 51.00, 130.00, -1, -1, -1, -1
240, 2, 969.00, 306.00, 51.00, 130.00, -1, -1, -1, -1
243, 2, 971.00, 307.00, 50.00, 129.00, -1, -1, -1, -1
246, 2, 972.00, 306.00, 50.00, 129.00, -1, -1, -1, -1
249, 2, 974.00, 306.00, 50.00, 129.00, -1, -1, -1, -1
