3, 9, 10.00, 211.00, 108.00, 171.00, -1, -1, -1, -1
3, 14, 822.00, 731.00, 102.00, 248.00, -1, -1, -1, -1
3, 26, 254.00, 64.00, 47.00, 94.00, -1, -1, -1, -1
6, 9, 10.00, 211.00, 107.00, 170.00, -1, -1, -1, -1
6, 14, 819.00, 736.00, 103.00, 248.00, -1, -1, -1, -1
6, 26, 254.00, 64.00, 45.00, 94.00, -1, -1, -1, -1
9, 9, 10.00, 211.00, 107.00, 170.00, -1, -1, -1, -1
9, 14, 816.00, 741.00, 104.00, 248.00, -1, -1, -1, -1
9, 26, 254.00, 64.00, 45.00, 94.00, -1, -1, -1, -1
12, 9, 10.00, 211.00, 107.00, 170.00, -1, -1, -1, -1
12, 14, 813.00, 746.00, 105.00, 249.00, -1, -1, -1, -1
12, 26, 255.00, 64.00, 44.00, 94.00, -1, -1, -1, -1
15, 9, 10.00, 211.00, 107.00, 169.00, -1, -1, -1, -1
15, 14, 810.00, 752.00, 106.00, 249.00, -1, -1, -1, -1
15, 26, 255.00, 64.00, 43.00, 94.00, -1, -1, -1, -1
18, 9, 10.00, 212.00, 107.00, 169.00, -1, -1, -1, -1
18, 14, 808.00, 757.00, 107.00, 250.00, -1, -1, -1, -1
18, 26, 256.00, 64.00, 42.00, 94.00, -1, -1, -1, -1
21, 9, 10.00, 212.00, 106.00, 169.00, -1, -1, -1, -1
21, 14, 805.00, 762.00, 108.00, 250.00, -1, -1, -1, -1
21, 26, 256.00, 64.00, 41.00, 94.00, -1, -1, -1, -1
24, 9, 10.00, 212.00, 106.00, 168.00, -1, -1, -1, -1
24, 14, 802.00, 768.00, 109.00, 250.00, -1, -1, -1, -1
24, 26, 256.00, 64.00, 40.00, 94.00, -1, -1, -1, -1
27, 9, 10.00, 212.00, 106.00, 168.00, -1, -1, -1, -1
27, 14, 799.00, 773.00, 110.00, 251.00, -1, -1, -1, -1
27, 26, 257.00, 64.00, 39.00, 94.00, -1, -1, -1, -1
30, 9, 10.00, 212.00, 106.00, 168.00, -1, -1, -1, -1
30, 14, 796.00, 778.00, 111.00, 251.00, -1, -1, -1, -1
30, 26, 257.00, 64.00, 38.00, 94.00, -1, -1, -1, -1
33, 9, 10.00, 213.00, 106.00, 168.00, -1, -1, -1, -1
33, 14, 794.00, 784.00, 113.00, 252.00, -1, -1, -1, -1
33, 26, 258.00, 65.00, 37.00, 95.00, -1, -1, -1, -1
36, 9, 9.00, 212.00, 106.00, 168.00, -1, -1, -1, -1
36, 14, 790.00, 789.00, 113.00, 250.00, -1, -1, -1, -1
36, 26, 257.00, 64.00, 37.00, 95.00, -1, -1, -1, -1
39, 9, 9.00, 212.00, 106.00, 168.00, -1, -1, -1, -1
39, 14, 786.00, 795.00, 113.00, 248.00, -1, -1, -1, -1
39, 26, 257.00, 64.00, 38.00, 95.00, -1, -1, -1, -1
42, 9, 9.00, 212.00, 106.00, 169.00, -1, -1, -1, -1
42, 14, 782.00, 801.00, 113.00, 246.00, -1, -1, -1, -1
42, 26, 257.00, 64.00, 38.00, 95.00, -1, -1, -1, -1
45, 9, 9.00, 212.00, 107.00, 169.00, -1, -1, -1, -1
45, 14, 778.00, 807.00, 113.00, 244.00, -1, -1, -1, -1
45, 26, 256.00, 64.00, 39.00, 95.00, -1, -1, -1, -1
48, 9, 9.00, 212.00, 107.00, 170.00, -1, -1, -1, -1
48, 14, 774.00, 813.00, 113.00, 242.00, -1, -1, -1, -1
48, 26, 256.00, 64.00, 40.00, 95.00, -1, -1, -1, -1
