3, 8, 1172.00, 54.00, 40.00, 104.00, -1, -1, -1, -1
6, 8, 1172.00, 53.00, 40.00, 104.00, -1, -1, -1, -1
9, 8, 1172.00, 53.00, 40.00, 104.00, -1, -1, -1, -1
12, 8, 1172.00, 53.00, 40.00, 105.00, -1, -1, -1, -1
15, 8, 1172.00, 53.00, 40.00, 105.00, -1, -1, -1, -1
18, 8, 1172.00, 53.00, 40.00, 106.00, -1, -1, -1, -1
21, 8, 1172.00, 52.00, 40.00, 106.00, -1, -1, -1, -1
24, 8, 1172.00, 52.00, 40.00, 106.00, -1, -1, -1, -1
27, 8, 1172.00, 52.00, 40.00, 107.00, -1, -1, -1, -1
30, 8, 1172.00, 52.00, 40.00, 107.00, -1, -1, -1, -1
33, 8, 1173.00, 52.00, 40.00, 108.00, -1, -1, -1, -1
36, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
39, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
42, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
45, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
48, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
51, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
54, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
57, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
60, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
63, 8, 1172.00, 51.00, 40.00, 109.00, -1, -1, -1, -1
66, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
69, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
72, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
75, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
78, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
81, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
84, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
87, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
90, 8, 1172.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
93, 8, 1173.00, 51.00, 40.00, 108.00, -1, -1, -1, -1
96, 8, 1172.00, 50.00, 40.00, 108.00, -1, -1, -1, -1
99, 8, 1172.00, 50.00, 40.00, 108.00, -1, -1, -1, -1
102, 8, 1172.00, 50.00, 40.00, 108.00, -1, -1, -1, -1
105, 8, 1172.00, 50.00, 40.00, 108.00, -1, -1, -1, -1
108, 8, 1172.00, 50.00, 40.00, 108.00, -1, -1, -1, -1
111, 8, 1172.00, 49.00, 40.00, 108.00, -1, -1, -1, -1
114, 8, 1172.00, 49.00, 40.00, 108.00, -1, -1, -1, -1
117, 8, 1172.00, 49.00, 40.00, 108.00, -1, -1, -1, -1
120, 8, 1172.00, 49.00, 40.00, 108.00, -1, -1, -1, -1
123, 8, 1172.00, 49.00, 40.00, 109.00, -1, -1, -1, -1
126, 8, 1172.00, 49.00, 39.00, 108.00, -1, -1, -1, -1
129, 8, 1172.00, 49.00, 39.00, 108.00, -1, -1, -1, -1
132, 8, 1172.00, 49.00, 39.00, 108.00, -1, -1, -1, -1
135, 8, 1172.00, 49.00, 38.00, 108.00, -1, -1, -1, -1
138, 8, 1172.00, 50.00, 38.00, 108.00, -1, -1, -1, -1
141, 8, 1172.00, 50.00, 38.00, 107.00, -1, -1, -1, -1
144, 8, 1172.00, 50.00, 37.00, 107.00, -1, -1, -1, -1
147, 8, 1172.00, 50.00, 37.00, 107.00, -1, -1, -1, -1
150, 8, 1172.00, 50.00, 37.00, 107.00, -1, -1, -1, -1
153, 8, 1173.00, 51.00, 37.00, 107.00, -1, -1, -1, -1
156, 8, 1172.00, 50.00, 37.00, 107.00, -1, -1, -1, -1
159, 8, 1172.00, 50.00, 37.00, 107.00, -1, -1, -1, -1
162, 8, 1172.00, 50.00, 37.00, 107.00, -1, -1, -1, -1
165, 8, 1172.00, 49.00, 37.00, 107.00, -1, -1, -1, -1
168, 8, 1172.00, 49.00, 37.00, 107.00, -1, -1, -1, -1
171, 8, 1172.00, 49.00, 37.00, 107.00, -1, -1, -1, -1
174, 8, 1172.00, 48.00, 37.00, 107.00, -1, -1, -1, -1
177, 8, 1172.00, 48.00, 37.00, 107.00, -1, -1, -1, -1
180, 8, 1172.00, 48.00, 37.00, 107.00, -1, -1, -1, -1
183, 8, 1172.00, 48.00, 37.00, 108.00, -1, -1, -1, -1
186, 8, 1171.00, 48.00, 37.00, 107.00, -1, -1, -1, -1
189, 8, 1171.00, 48.00, 37.00, 107.00, -1, -1, -1, -1
192, 8, 1171.00, 48.00, 37.00, 107.00, -1, -1, -1, -1
195, 8, 1171.00, 49.00, 37.00, 107.00, -1, -1, -1, -1
198, 8, 1171.00, 49.00, 37.00, 107.00, -1, -1, -1, -1
201, 8, 1171.00, 49.00, 37.00, 106.00, -1, -1, -1, -1
204, 8, 1171.00, 50.00, 37.00, 106.00, -1, -1, -1, -1
207, 8, 1171.00, 50.00, 37.00, 106.00, -1, -1, -1, -1
210, 8, 1171.00, 50.00, 37.00, 106.00, -1, -1, -1, -1
213, 8, 1171.00, 51.00, 38.00, 106.00, -1, -1, -1, -1
216, 8, 1170.00, 51.00, 38.00, 105.00, -1, -1, -1, -1
219, 8, 1170.00, 51.00, 38.00, 105.00, -1, -1, -1, -1
222, 8, 1170.00, 51.00, 38.00, 105.00, -1, -1, -1, -1
225, 8, 1170.00, 52.00, 38.00, 105.00, -1, -1, -1, -1
228, 8, 1170.00, 52.00, 38.00, 105.00, -1, -1, -1, -1
231, 8, 1170.00, 52.00, 38.00, 105.00, -1, -1, -1, -1
234, 8, 1170.00, 53.00, 38.00, 105.00, -1, -1, -1, -1
237, 8, 1170.00, 53.00, 38.00, 105.00, -1, -1, -1, -1
240, 8, 1170.00, 53.00, 38.00, 105.00, -1, -1, -1, -1
243, 8, 1170.00, 54.00, 38.00, 105.00, -1, -1, -1, -1
246, 8, 1170.00, 53.00, 38.00, 105.00, -1, -1, -1, -1
249, 8, 1170.00, 53.00, 38.00, 105.00, -1, -1, -1, -1
252, 8, 1170.00, 53.00, 38.00, 105.00, -1, -1, -1, -1
255, 8, 1170.00, 52.00, 38.00, 105.00, -1, -1, -1, -1
258, 8, 1170.00, 52.00, 38.00, 106.00, -1, -1, -1, -1
261, 8, 1170.00, 52.00, 38.00, 106.00, -1, -1, -1, -1
264, 8, 1170.00, 51.00, 38.00, 106.00, -1, -1, -1, -1
267, 8, 1170.00, 51.00, 38.00, 106.00, -1, -1, -1, -1
270, 8, 1170.00, 51.00, 38.00, 106.00, -1, -1, -1, -1
273, 8, 1170.00, 51.00, 39.00, 107.00, -1, -1, -1, -1
276, 8, 1170.00, 50.00, 38.00, 107.00, -1, -1, -1, -1
279, 8, 1170.00, 50.00, 38.00, 107.00, -1, -1, -1, -1
282, 8, 1170.00, 50.00, 38.00, 107.00, -1, -1, -1, -1
285, 8, 1170.00, 50.00, 38.00, 107.00, -1, -1, -1, -1
288, 8, 1170.00, 50.00, 38.00, 108.00, -1, -1, -1, -1
291, 8, 1170.00, 50.00, 38.00, 108.00, -1, -1, -1, -1
294, 8, 1170.00, 50.00, 38.00, 108.00, -1, -1, -1, -1
297, 8, 1170.00, 50.00, 38.00, 108.00, -1, -1, -1, -1
300, 8, 1170.00, 50.00, 38.00, 108.00, -1, -1, -1, -1
303, 8, 1171.00, 50.00, 38.00, 109.00, -1, -1, -1, -1
306, 8, 1171.00, 49.00, 38.00, 109.00, -1, -1, -1, -1
309, 8, 1171.00, 49.00, 38.00, 109.00, -1, -1, -1, -1
312, 8, 1171.00, 49.00, 38.00, 109.00, -1, -1, -1, -1
315, 8, 1171.00, 49.00, 38.00, 109.00, -1, -1, -1, -1
318, 8, 1171.00, 49.00, 38.00, 109.00, -1, -1, -1, -1
321, 8, 1171.00, 49.00, 38.00, 109.00, -1, -1, -1, -1
324, 8, 1171.00, 49.00, 38.00, 109.00, -1, -1, -1, -1
327, 8, 1171.00, 49.00, 38.00, 109.00, -1, -1, -1, -1
330, 8, 1171.00, 49.00, 38.00, 109.00, -1, -1, -1, -1
333, 8, 1171.00, 49.00, 38.00, 110.00, -1, -1, -1, -1
336, 8, 1171.00, 49.00, 37.00, 110.00, -1, -1, -1, -1
339, 8, 1171.00, 49.00, 37.00, 110.00, -1, -1, -1, -1
342, 8, 1171.00, 49.00, 37.00, 110.00, -1, -1, -1, -1
345, 8, 1171.00, 49.00, 37.00, 110.00, -1, -1, -1, -1
348, 8, 1171.00, 49.00, 37.00, 110.00, -1, -1, -1, -1
351, 8, 1171.00, 49.00, 37.00, 110.00, -1, -1, -1, -1
354, 8, 1171.00, 49.00, 37.00, 110.00, -1, -1, -1, -1
357, 8, 1171.00, 49.00, 37.00, 110.00, -1, -1, -1, -1
360, 8, 1171.00, 49.00, 37.00, 110.00, -1, -1, -1, -1
363, 8, 1171.00, 49.00, 37.00, 110.00, -1, -1, -1, -1
366, 8, 1171.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
369, 8, 1171.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
372, 8, 1171.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
375, 8, 1171.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
378, 8, 1171.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
381, 8, 1171.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
384, 8, 1171.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
387, 8, 1171.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
390, 8, 1171.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
393, 8, 1172.00, 50.00, 36.00, 109.00, -1, -1, -1, -1
396, 8, 1172.00, 50.00, 36.00, 109.00, -1, -1, -1, -1
399, 8, 1172.00, 50.00, 36.00, 109.00, -1, -1, -1, -1
402, 8, 1172.00, 50.00, 36.00, 109.00, -1, -1, -1, -1
405, 8, 1172.00, 50.00, 36.00, 109.00, -1, -1, -1, -1
408, 8, 1172.00, 50.00, 36.00, 109.00, -1, -1, -1, -1
411, 8, 1172.00, 50.00, 36.00, 109.00, -1, -1, -1, -1
414, 8, 1172.00, 50.00, 36.00, 109.00, -1, -1, -1, -1
417, 8, 1172.00, 50.00, 36.00, 109.00, -1, -1, -1, -1
420, 8, 1172.00, 50.00, 36.00, 109.00, -1, -1, -1, -1
423, 8, 1172.00, 50.00, 36.00, 109.00, -1, -1, -1, -1
426, 8, 1172.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
429, 8, 1172.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
432, 8, 1172.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
435, 8, 1172.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
438, 8, 1172.00, 49.00, 36.00, 109.00, -1, -1, -1, -1
441, 8, 1172.00, 48.00, 36.00, 109.00, -1, -1, -1, -1
