993, 16, 545.00, 500.00, 45.00, 78.00, -1, -1, -1, -1
996, 16, 548.00, 498.00, 44.00, 79.00, -1, -1, -1, -1
999, 16, 552.00, 497.00, 42.00, 79.00, -1, -1, -1, -1
1002, 16, 555.00, 496.00, 41.00, 79.00, -1, -1, -1, -1
1005, 16, 559.00, 495.00, 39.00, 79.00, -1, -1, -1, -1
1008, 16, 562.00, 494.00, 38.00, 80.00, -1, -1, -1, -1
1011, 16, 566.00, 493.00, 36.00, 80.00, -1, -1, -1, -1
1014, 16, 569.00, 492.00, 35.00, 80.00, -1, -1, -1, -1
1017, 16, 573.00, 491.00, 33.00, 80.00, -1, -1, -1, -1
1020, 16, 576.00, 490.00, 32.00, 80.00, -1, -1, -1, -1
1023, 16, 580.00, 489.00, 30.00, 81.00, -1, -1, -1, -1
1026, 16, 581.00, 489.00, 32.00, 81.00, -1, -1, -1, -1
1029, 16, 583.00, 489.00, 33.00, 81.00, -1, -1, -1, -1
1032, 16, 585.00, 489.00, 34.00, 81.00, -1, -1, -1, -1
1035, 16, 587.00, 489.00, 35.00, 81.00, -1, -1, -1, -1
1038, 16, 589.00, 489.00, 37.00, 81.00, -1, -1, -1, -1
1041, 16, 590.00, 489.00, 39.00, 81.00, -1, -1, -1, -1
1044, 16, 592.00, 489.00, 40.00, 81.00, -1, -1, -1, -1
1047, 16, 594.00, 489.00, 41.00, 81.00, -1, -1, -1, -1
1050, 16, 596.00, 489.00, 42.00, 81.00, -1, -1, -1, -1
1053, 16, 598.00, 489.00, 44.00, 81.00, -1, -1, -1, -1
1056, 16, 601.00, 489.00, 43.00, 81.00, -1, -1, -1, -1
1059, 16, 604.00, 489.00, 42.00, 81.00, -1, -1, -1, -1
1062, 16, 607.00, 489.00, 41.00, 81.00, -1, -1, -1, -1
1065, 16, 610.00, 489.00, 40.00, 81.00, -1, -1, -1, -1
1068, 16, 613.00, 489.00, 39.00, 81.00, -1, -1, -1, -1
1071, 16, 616.00, 489.00, 38.00, 81.00, -1, -1, -1, -1
1074, 16, 619.00, 489.00, 37.00, 81.00, -1, -1, -1, -1
1077, 16, 622.00, 489.00, 36.00, 81.00, -1, -1, -1, -1
1080, 16, 625.00, 489.00, 35.00, 81.00, -1, -1, -1, -1
1083, 16, 628.00, 489.00, 34.00, 82.00, -1, -1, -1, -1
1086, 16, 630.00, 488.00, 34.00, 82.00, -1, -1, -1, -1
1089, 16, 633.00, 488.00, 34.00, 81.00, -1, -1, -1, -1
1092, 16, 635.00, 487.00, 35.00, 82.00, -1, -1, -1, -1
1095, 16, 638.00, 487.00, 35.00, 81.00, -1, -1, -1, -1
1098, 16, 640.00, 487.00, 36.00, 81.00, -1, -1, -1, -1
1101, 16, 643.00, 486.00, 36.00, 81.00, -1, -1, -1, -1
1104, 16, 645.00, 486.00, 37.00, 80.00, -1, -1, -1, -1
1107, 16, 648.00, 485.00, 37.00, 81.00, -1, -1, -1, -1
1110, 16, 650.00, 485.00, 38.00, 80.00, -1, -1, -1, -1
1113, 16, 653.00, 485.00, 38.00, 80.00, -1, -1, -1, -1
1116, 16, 657.00, 485.00, 38.00, 79.00, -1, -1, -1, -1
1119, 16, 661.00, 485.00, 38.00, 79.00, -1, -1, -1, -1
1122, 16, 665.00, 485.00, 38.00, 79.00, -1, -1, -1, -1
1125, 16, 669.00, 485.00, 38.00, 78.00, -1, -1, -1, -1
1128, 16, 673.00, 485.00, 38.00, 78.00, -1, -1, -1, -1
1131, 16, 677.00, 485.00, 38.00, 78.00, -1, -1, -1, -1
1134, 16, 681.00, 485.00, 38.00, 77.00, -1, -1, -1, -1
1137, 16, 685.00, 485.00, 38.00, 77.00, -1, -1, -1, -1
1140, 16, 689.00, 485.00, 38.00, 77.00, -1, -1, -1, -1
1143, 16, 693.00, 485.00, 38.00, 77.00, -1, -1, -1, -1
