3, 18, 1021.00, 365.00, 75.00, 207.00, -1, -1, -1, -1
6, 18, 1015.00, 363.00, 74.00, 206.00, -1, -1, -1, -1
9, 18, 1010.00, 362.00, 74.00, 205.00, -1, -1, -1, -1
12, 18, 1005.00, 360.00, 74.00, 204.00, -1, -1, -1, -1
15, 18, 1000.00, 359.00, 74.00, 203.00, -1, -1, -1, -1
18, 18, 995.00, 357.00, 74.00, 202.00, -1, -1, -1, -1
21, 18, 990.00, 356.00, 73.00, 201.00, -1, -1, -1, -1
24, 18, 985.00, 354.00, 73.00, 200.00, -1, -1, -1, -1
27, 18, 980.00, 353.00, 73.00, 199.00, -1, -1, -1, -1
30, 18, 975.00, 351.00, 73.00, 198.00, -1, -1, -1, -1
33, 18, 970.00, 350.00, 73.00, 198.00, -1, -1, -1, -1
36, 18, 966.00, 348.00, 73.00, 198.00, -1, -1, -1, -1
39, 18, 962.00, 347.00, 74.00, 198.00, -1, -1, -1, -1
42, 18, 958.00, 346.00, 74.00, 198.00, -1, -1, -1, -1
45, 18, 954.00, 345.00, 75.00, 199.00, -1, -1, -1, -1
48, 18, 950.00, 344.00, 76.00, 199.00, -1, -1, -1, -1
51, 18, 946.00, 342.00, 76.00, 199.00, -1, -1, -1, -1
54, 18, 942.00, 341.00, 77.00, 200.00, -1, -1, -1, -1
57, 18, 938.00, 340.00, 77.00, 200.00, -1, -1, -1, -1
60, 18, 934.00, 339.00, 78.00, 200.00, -1, -1, -1, -1
63, 18, 931.00, 338.00, 79.00, 201.00, -1, -1, -1, -1
66, 18, 926.00, 337.00, 78.00, 200.00, -1, -1, -1, -1
69, 18, 921.00, 336.00, 78.00, 199.00, -1, -1, -1, -1
72, 18, 916.00, 335.00, 77.00, 198.00, -1, -1, -1, -1
75, 18, 911.00, 334.00, 77.00, 197.00, -1, -1, -1, -1
78, 18, 907.00, 334.00, 76.00, 196.00, -1, -1, -1, -1
81, 18, 902.00, 333.00, 76.00, 195.00, -1, -1, -1, -1
84, 18, 897.00, 332.00, 75.00, 194.00, -1, -1, -1, -1
87, 18, 892.00, 331.00, 75.00, 193.00, -1, -1, -1, -1
90, 18, 887.00, 330.00, 74.00, 192.00, -1, -1, -1, -1
93, 18, 883.00, 330.00, 74.00, 192.00, -1, -1, -1, -1
96, 18, 877.00, 328.00, 74.00, 191.00, -1, -1, -1, -1
99, 18, 872.00, 326.00, 74.00, 190.00, -1, -1, -1, -1
102, 18, 867.00, 324.00, 74.00, 189.00, -1, -1, -1, -1
105, 18, 861.00, 323.00, 74.00, 189.00, -1, -1, -1, -1
108, 18, 856.00, 321.00, 74.00, 188.00, -1, -1, -1, -1
111, 18, 851.00, 319.00, 74.00, 187.00, -1, -1, -1, -1
114, 18, 845.00, 318.00, 74.00, 187.00, -1, -1, -1, -1
117, 18, 840.00, 316.00, 74.00, 186.00, -1, -1, -1, -1
120, 18, 835.00, 314.00, 74.00, 185.00, -1, -1, -1, -1
123, 18, 830.00, 313.00, 74.00, 185.00, -1, -1, -1, -1
126, 18, 826.00, 312.00, 74.00, 184.00, -1, -1, -1, -1
129, 18, 823.00, 312.00, 74.00, 184.00, -1, -1, -1, -1
132, 18, 820.00, 311.00, 74.00, 183.00, -1, -1, -1, -1
135, 18, 817.00, 311.00, 74.00, 183.00, -1, -1, -1, -1
138, 18, 814.00, 310.00, 75.00, 182.00, -1, -1, -1, -1
141, 18, 810.00, 310.00, 75.00, 182.00, -1, -1, -1, -1
144, 18, 807.00, 309.00, 75.00, 181.00, -1, -1, -1, -1
147, 18, 804.00, 309.00, 75.00, 181.00, -1, -1, -1, -1
150, 18, 801.00, 308.00, 75.00, 180.00, -1, -1, -1, -1
