4624, 47, 908.00, 444.00, 45.00, 126.00, -1, -1, -1, -1
4627, 47, 907.00, 443.00, 44.00, 125.00, -1, -1, -1, -1
4630, 47, 906.00, 443.00, 43.00, 124.00, -1, -1, -1, -1
4633, 47, 905.00, 443.00, 42.00, 123.00, -1, -1, -1, -1
4636, 47, 905.00, 443.00, 41.00, 123.00, -1, -1, -1, -1
4639, 47, 904.00, 443.00, 40.00, 122.00, -1, -1, -1, -1
4642, 47, 903.00, 443.00, 39.00, 121.00, -1, -1, -1, -1
4645, 47, 902.00, 442.00, 38.00, 121.00, -1, -1, -1, -1
4648, 47, 901.00, 442.00, 37.00, 120.00, -1, -1, -1, -1
4651, 47, 900.00, 442.00, 36.00, 119.00, -1, -1, -1, -1
4654, 47, 900.00, 442.00, 35.00, 119.00, -1, -1, -1, -1
4657, 47, 899.00, 440.00, 35.00, 120.00, -1, -1, -1, -1
4660, 47, 898.00, 439.00, 35.00, 122.00, -1, -1, -1, -1
4663, 47, 898.00, 438.00, 34.00, 123.00, -1, -1, -1, -1
4666, 47, 897.00, 437.00, 35.00, 124.00, -1, -1, -1, -1
4669, 47, 896.00, 436.00, 34.00, 126.00, -1, -1, -1, -1
4672, 47, 896.00, 435.00, 34.00, 127.00, -1, -1, -1, -1
4675, 47, 895.00, 434.00, 34.00, 128.00, -1, -1, -1, -1
4678, 47, 894.00, 433.00, 34.00, 130.00, -1, -1, -1, -1
4681, 47, 894.00, 432.00, 34.00, 131.00, -1, -1, -1, -1
4684, 47, 893.00, 431.00, 34.00, 132.00, -1, -1, -1, -1
4687, 47, 893.00, 431.00, 35.00, 132.00, -1, -1, -1, -1
4690, 47, 894.00, 432.00, 36.00, 131.00, -1, -1, -1, -1
4693, 47, 894.00, 432.00, 38.00, 130.00, -1, -1, -1, -1
4696, 47, 894.00, 432.00, 39.00, 130.00, -1, -1, -1, -1
4699, 47, 894.00, 433.00, 41.00, 129.00, -1, -1, -1, -1
4702, 47, 895.00, 433.00, 42.00, 129.00, -1, -1, -1, -1
4705, 47, 895.00, 433.00, 44.00, 128.00, -1, -1, -1, -1
4708, 47, 895.00, 434.00, 45.00, 128.00, -1, -1, -1, -1
4711, 47, 895.00, 434.00, 46.00, 127.00, -1, -1, -1, -1
4714, 47, 896.00, 435.00, 48.00, 126.00, -1, -1, -1, -1
4717, 47, 897.00, 434.00, 49.00, 127.00, -1, -1, -1, -1
4720, 47, 898.00, 434.00, 49.00, 128.00, -1, -1, -1, -1
4723, 47, 900.00, 433.00, 49.00, 129.00, -1, -1, -1, -1
4726, 47, 901.00, 433.00, 50.00, 130.00, -1, -1, -1, -1
4729, 47, 903.00, 432.00, 51.00, 132.00, -1, -1, -1, -1
4732, 47, 904.00, 432.00, 51.00, 133.00, -1, -1, -1, -1
4735, 47, 905.00, 431.00, 52.00, 134.00, -1, -1, -1, -1
4738, 47, 907.00, 430.00, 52.00, 135.00, -1, -1, -1, -1
4741, 47, 908.00, 430.00, 52.00, 136.00, -1, -1, -1, -1
4744, 47, 910.00, 430.00, 53.00, 137.00, -1, -1, -1, -1
4685, 47, 1.00, 506.00, 29.00, 159.00, -1, -1, -1, -1
4688, 47, 1.00, 506.00, 29.00, 161.00, -1, -1, -1, -1
4691, 47, 2.00, 506.00, 29.00, 163.00, -1, -1, -1, -1
4694, 47, 2.00, 506.00, 30.00, 165.00, -1, -1, -1, -1
4697, 47, 3.00, 506.00, 30.00, 167.00, -1, -1, -1, -1
4700, 47, 3.00, 506.00, 31.00, 169.00, -1, -1, -1, -1
4703, 47, 4.00, 506.00, 31.00, 171.00, -1, -1, -1, -1
4706, 47, 4.00, 506.00, 32.00, 173.00, -1, -1, -1, -1
4709, 47, 5.00, 506.00, 32.00, 175.00, -1, -1, -1, -1
