4, 10, 1428.00, 823.00, 292.00, 255.00, -1, -1, -1, -1
7, 10, 1428.00, 823.00, 292.00, 254.00, -1, -1, -1, -1
10, 10, 1427.00, 823.00, 293.00, 254.00, -1, -1, -1, -1
13, 10, 1427.00, 823.00, 293.00, 254.00, -1, -1, -1, -1
16, 10, 1427.00, 823.00, 293.00, 254.00, -1, -1, -1, -1
19, 10, 1426.00, 823.00, 294.00, 254.00, -1, -1, -1, -1
22, 10, 1426.00, 823.00, 294.00, 254.00, -1, -1, -1, -1
25, 10, 1426.00, 823.00, 294.00, 254.00, -1, -1, -1, -1
28, 10, 1425.00, 823.00, 294.00, 254.00, -1, -1, -1, -1
31, 10, 1425.00, 823.00, 295.00, 254.00, -1, -1, -1, -1
34, 10, 1425.00, 823.00, 295.00, 254.00, -1, -1, -1, -1
37, 10, 1425.00, 823.00, 295.00, 253.00, -1, -1, -1, -1
40, 10, 1426.00, 824.00, 296.00, 253.00, -1, -1, -1, -1
43, 10, 1427.00, 824.00, 297.00, 252.00, -1, -1, -1, -1
46, 10, 1428.00, 825.00, 297.00, 252.00, -1, -1, -1, -1
49, 10, 1429.00, 826.00, 297.00, 251.00, -1, -1, -1, -1
52, 10, 1429.00, 827.00, 299.00, 250.00, -1, -1, -1, -1
55, 10, 1431.00, 827.00, 299.00, 249.00, -1, -1, -1, -1
58, 10, 1431.00, 828.00, 300.00, 249.00, -1, -1, -1, -1
61, 10, 1432.00, 828.00, 300.00, 248.00, -1, -1, -1, -1
64, 10, 1433.00, 829.00, 301.00, 247.00, -1, -1, -1, -1
67, 10, 1433.00, 829.00, 301.00, 248.00, -1, -1, -1, -1
70, 10, 1433.00, 828.00, 301.00, 248.00, -1, -1, -1, -1
73, 10, 1433.00, 828.00, 301.00, 249.00, -1, -1, -1, -1
76, 10, 1433.00, 828.00, 301.00, 249.00, -1, -1, -1, -1
79, 10, 1433.00, 827.00, 301.00, 249.00, -1, -1, -1, -1
82, 10, 1433.00, 827.00, 301.00, 250.00, -1, -1, -1, -1
85, 10, 1433.00, 827.00, 301.00, 250.00, -1, -1, -1, -1
88, 10, 1433.00, 826.00, 301.00, 251.00, -1, -1, -1, -1
91, 10, 1433.00, 826.00, 301.00, 251.00, -1, -1, -1, -1
94, 10, 1433.00, 826.00, 301.00, 251.00, -1, -1, -1, -1
97, 10, 1436.00, 827.00, 298.00, 249.00, -1, -1, -1, -1
100, 10, 1438.00, 828.00, 295.00, 248.00, -1, -1, -1, -1
103, 10, 1441.00, 829.00, 293.00, 247.00, -1, -1, -1, -1
106, 10, 1444.00, 830.00, 290.00, 246.00, -1, -1, -1, -1
109, 10, 1446.00, 831.00, 287.00, 245.00, -1, -1, -1, -1
112, 10, 1449.00, 832.00, 285.00, 244.00, -1, -1, -1, -1
115, 10, 1452.00, 833.00, 282.00, 243.00, -1, -1, -1, -1
118, 10, 1454.00, 834.00, 280.00, 242.00, -1, -1, -1, -1
121, 10, 1457.00, 835.00, 277.00, 240.00, -1, -1, -1, -1
124, 10, 1460.00, 837.00, 275.00, 239.00, -1, -1, -1, -1
127, 10, 1464.00, 836.00, 275.00, 239.00, -1, -1, -1, -1
130, 10, 1468.00, 836.00, 276.00, 239.00, -1, -1, -1, -1
133, 10, 1472.00, 836.00, 277.00, 239.00, -1, -1, -1, -1
136, 10, 1476.00, 836.00, 277.00, 240.00, -1, -1, -1, -1
139, 10, 1481.00, 836.00, 278.00, 240.00, -1, -1, -1, -1
142, 10, 1485.00, 836.00, 278.00, 240.00, -1, -1, -1, -1
145, 10, 1490.00, 836.00, 279.00, 241.00, -1, -1, -1, -1
148, 10, 1494.00, 836.00, 280.00, 241.00, -1, -1, -1, -1
151, 10, 1498.00, 836.00, 281.00, 241.00, -1, -1, -1, -1
154, 10, 1503.00, 836.00, 281.00, 242.00, -1, -1, -1, -1
154, 46, 187.00, 616.00, 29.00, 75.00, -1, -1, -1, -1
157, 10, 1507.00, 837.00, 277.00, 239.00, -1, -1, -1, -1
160, 10, 1512.00, 839.00, 273.00, 237.00, -1, -1, -1, -1
163, 10, 1516.00, 841.00, 270.00, 235.00, -1, -1, -1, -1
166, 10, 1521.00, 843.00, 266.00, 234.00, -1, -1, -1, -1
169, 10, 1525.00, 845.00, 263.00, 232.00, -1, -1, -1, -1
172, 10, 1530.00, 847.00, 258.00, 229.00, -1, -1, -1, -1
175, 10, 1534.00, 849.00, 255.00, 228.00, -1, -1, -1, -1
178, 10, 1539.00, 851.00, 251.00, 226.00, -1, -1, -1, -1
181, 10, 1543.00, 853.00, 247.00, 224.00, -1, -1, -1, -1
184, 10, 1548.00, 855.00, 244.00, 222.00, -1, -1, -1, -1
187, 10, 1549.00, 855.00, 243.00, 222.00, -1, -1, -1, -1
190, 10, 1551.00, 855.00, 242.00, 222.00, -1, -1, -1, -1
193, 10, 1552.00, 854.00, 241.00, 222.00, -1, -1, -1, -1
196, 10, 1554.00, 854.00, 240.00, 222.00, -1, -1, -1, -1
199, 10, 1556.00, 854.00, 239.00, 222.00, -1, -1, -1, -1
202, 10, 1558.00, 853.00, 238.00, 222.00, -1, -1, -1, -1
205, 10, 1559.00, 853.00, 238.00, 222.00, -1, -1, -1, -1
208, 10, 1561.00, 853.00, 237.00, 222.00, -1, -1, -1, -1
211, 10, 1562.00, 853.00, 236.00, 222.00, -1, -1, -1, -1
214, 10, 1565.00, 853.00, 235.00, 222.00, -1, -1, -1, -1
217, 10, 1566.00, 853.00, 233.00, 222.00, -1, -1, -1, -1
220, 10, 1568.00, 853.00, 231.00, 222.00, -1, -1, -1, -1
223, 10, 1569.00, 853.00, 229.00, 222.00, -1, -1, -1, -1
226, 10, 1571.00, 853.00, 227.00, 222.00, -1, -1, -1, -1
229, 10, 1573.00, 854.00, 225.00, 222.00, -1, -1, -1, -1
232, 10, 1575.00, 854.00, 223.00, 222.00, -1, -1, -1, -1
235, 10, 1577.00, 854.00, 220.00, 223.00, -1, -1, -1, -1
238, 10, 1578.00, 855.00, 218.00, 222.00, -1, -1, -1, -1
241, 10, 1580.00, 855.00, 216.00, 223.00, -1, -1, -1, -1
244, 10, 1582.00, 855.00, 214.00, 223.00, -1, -1, -1, -1
247, 10, 1590.00, 856.00, 212.00, 222.00, -1, -1, -1, -1
250, 10, 1599.00, 856.00, 210.00, 221.00, -1, -1, -1, -1
253, 10, 1607.00, 857.00, 208.00, 220.00, -1, -1, -1, -1
256, 10, 1616.00, 857.00, 206.00, 219.00, -1, -1, -1, -1
259, 10, 1624.00, 858.00, 204.00, 218.00, -1, -1, -1, -1
262, 10, 1633.00, 859.00, 202.00, 217.00, -1, -1, -1, -1
265, 10, 1641.00, 859.00, 200.00, 217.00, -1, -1, -1, -1
268, 10, 1649.00, 860.00, 198.00, 216.00, -1, -1, -1, -1
271, 10, 1658.00, 860.00, 196.00, 215.00, -1, -1, -1, -1
274, 10, 1666.00, 861.00, 194.00, 214.00, -1, -1, -1, -1
1054, 47, 127.00, 646.00, 26.00, 64.00, -1, -1, -1, -1
1057, 47, 125.00, 646.00, 25.00, 64.00, -1, -1, -1, -1
1060, 47, 122.00, 646.00, 25.00, 64.00, -1, -1, -1, -1
1063, 47, 120.00, 646.00, 25.00, 64.00, -1, -1, -1, -1
1066, 47, 118.00, 646.00, 25.00, 64.00, -1, -1, -1, -1
1069, 47, 116.00, 646.00, 24.00, 64.00, -1, -1, -1, -1
1072, 47, 114.00, 646.00, 24.00, 64.00, -1, -1, -1, -1
1075, 47, 112.00, 646.00, 24.00, 64.00, -1, -1, -1, -1
1078, 47, 110.00, 646.00, 24.00, 64.00, -1, -1, -1, -1
1081, 47, 108.00, 646.00, 23.00, 64.00, -1, -1, -1, -1
1084, 47, 106.00, 646.00, 23.00, 63.00, -1, -1, -1, -1
1087, 47, 103.00, 646.00, 24.00, 64.00, -1, -1, -1, -1
1090, 47, 101.00, 646.00, 25.00, 64.00, -1, -1, -1, -1
1093, 47, 99.00, 646.00, 26.00, 65.00, -1, -1, -1, -1
1096, 47, 97.00, 646.00, 27.00, 65.00, -1, -1, -1, -1
1099, 47, 95.00, 646.00, 28.00, 66.00, -1, -1, -1, -1
1102, 47, 93.00, 646.00, 29.00, 66.00, -1, -1, -1, -1
1105, 47, 91.00, 646.00, 30.00, 67.00, -1, -1, -1, -1
1108, 47, 89.00, 646.00, 31.00, 68.00, -1, -1, -1, -1
1111, 47, 87.00, 646.00, 32.00, 68.00, -1, -1, -1, -1
1114, 47, 84.00, 646.00, 33.00, 69.00, -1, -1, -1, -1
1117, 47, 83.00, 646.00, 33.00, 69.00, -1, -1, -1, -1
1120, 47, 82.00, 646.00, 32.00, 69.00, -1, -1, -1, -1
1123, 47, 80.00, 646.00, 33.00, 69.00, -1, -1, -1, -1
1126, 47, 79.00, 646.00, 32.00, 69.00, -1, -1, -1, -1
1129, 47, 78.00, 646.00, 32.00, 69.00, -1, -1, -1, -1
1132, 47, 77.00, 646.00, 32.00, 69.00, -1, -1, -1, -1
1135, 47, 75.00, 646.00, 32.00, 69.00, -1, -1, -1, -1
1138, 47, 74.00, 646.00, 32.00, 69.00, -1, -1, -1, -1
1141, 47, 73.00, 645.00, 32.00, 69.00, -1, -1, -1, -1
1144, 47, 72.00, 645.00, 32.00, 69.00, -1, -1, -1, -1
1147, 47, 70.00, 645.00, 32.00, 69.00, -1, -1, -1, -1
1150, 47, 69.00, 645.00, 32.00, 69.00, -1, -1, -1, -1
1153, 47, 68.00, 645.00, 31.00, 69.00, -1, -1, -1, -1
