3, 14, 822.00, 731.00, 102.00, 248.00, -1, -1, -1, -1
6, 14, 819.00, 736.00, 103.00, 248.00, -1, -1, -1, -1
9, 14, 816.00, 741.00, 104.00, 248.00, -1, -1, -1, -1
12, 14, 813.00, 746.00, 105.00, 249.00, -1, -1, -1, -1
15, 14, 810.00, 752.00, 106.00, 249.00, -1, -1, -1, -1
18, 14, 808.00, 757.00, 107.00, 250.00, -1, -1, -1, -1
21, 14, 805.00, 762.00, 108.00, 250.00, -1, -1, -1, -1
24, 14, 802.00, 768.00, 109.00, 250.00, -1, -1, -1, -1
27, 14, 799.00, 773.00, 110.00, 251.00, -1, -1, -1, -1
30, 14, 796.00, 778.00, 111.00, 251.00, -1, -1, -1, -1
33, 14, 794.00, 784.00, 113.00, 252.00, -1, -1, -1, -1
36, 14, 790.00, 789.00, 113.00, 250.00, -1, -1, -1, -1
39, 14, 786.00, 795.00, 113.00, 248.00, -1, -1, -1, -1
42, 14, 782.00, 801.00, 113.00, 246.00, -1, -1, -1, -1
45, 14, 778.00, 807.00, 113.00, 244.00, -1, -1, -1, -1
48, 14, 774.00, 813.00, 113.00, 242.00, -1, -1, -1, -1
51, 14, 770.00, 818.00, 113.00, 240.00, -1, -1, -1, -1
54, 14, 766.00, 824.00, 113.00, 238.00, -1, -1, -1, -1
57, 14, 762.00, 830.00, 113.00, 236.00, -1, -1, -1, -1
60, 14, 758.00, 836.00, 113.00, 234.00, -1, -1, -1, -1
63, 14, 754.00, 842.00, 113.00, 233.00, -1, -1, -1, -1
66, 14, 750.00, 848.00, 110.00, 226.00, -1, -1, -1, -1
69, 14, 746.00, 855.00, 107.00, 220.00, -1, -1, -1, -1
72, 14, 742.00, 862.00, 104.00, 213.00, -1, -1, -1, -1
75, 14, 739.00, 869.00, 102.00, 206.00, -1, -1, -1, -1
78, 14, 735.00, 876.00, 99.00, 200.00, -1, -1, -1, -1
81, 14, 731.00, 883.00, 96.00, 194.00, -1, -1, -1, -1
84, 14, 728.00, 890.00, 94.00, 187.00, -1, -1, -1, -1
87, 14, 724.00, 897.00, 91.00, 181.00, -1, -1, -1, -1
90, 14, 720.00, 904.00, 88.00, 174.00, -1, -1, -1, -1
93, 14, 717.00, 911.00, 86.00, 168.00, -1, -1, -1, -1
96, 14, 714.00, 918.00, 85.00, 161.00, -1, -1, -1, -1
99, 14, 712.00, 925.00, 84.00, 154.00, -1, -1, -1, -1
102, 14, 710.00, 932.00, 84.00, 147.00, -1, -1, -1, -1
105, 14, 707.00, 939.00, 83.00, 140.00, -1, -1, -1, -1
108, 14, 705.00, 946.00, 83.00, 133.00, -1, -1, -1, -1
111, 14, 703.00, 953.00, 82.00, 126.00, -1, -1, -1, -1
114, 14, 700.00, 960.00, 81.00, 119.00, -1, -1, -1, -1
117, 14, 698.00, 967.00, 81.00, 112.00, -1, -1, -1, -1
120, 14, 696.00, 974.00, 80.00, 105.00, -1, -1, -1, -1
123, 14, 694.00, 981.00, 80.00, 98.00, -1, -1, -1, -1
4504, 45, 289.00, 5.00, 56.00, 102.00, -1, -1, -1, -1
4507, 45, 291.00, 6.00, 55.00, 103.00, -1, -1, -1, -1
4510, 45, 293.00, 7.00, 54.00, 104.00, -1, -1, -1, -1
4513, 45, 296.00, 7.00, 53.00, 105.00, -1, -1, -1, -1
4516, 45, 299.00, 8.00, 52.00, 106.00, -1, -1, -1, -1
4519, 45, 301.00, 10.00, 51.00, 107.00, -1, -1, -1, -1
4522, 45, 303.00, 10.00, 51.00, 109.00, -1, -1, -1, -1
4525, 45, 306.00, 11.00, 50.00, 109.00, -1, -1, -1, -1
4528, 45, 309.00, 12.00, 49.00, 111.00, -1, -1, -1, -1
4531, 45, 311.00, 13.00, 47.00, 112.00, -1, -1, -1, -1
4534, 45, 314.00, 14.00, 46.00, 113.00, -1, -1, -1, -1
4537, 45, 315.00, 15.00, 48.00, 112.00, -1, -1, -1, -1
4540, 45, 316.00, 16.00, 50.00, 112.00, -1, -1, -1, -1
4543, 45, 317.00, 17.00, 51.00, 112.00, -1, -1, -1, -1
4546, 45, 318.00, 18.00, 53.00, 111.00, -1, -1, -1, -1
4549, 45, 319.00, 19.00, 54.00, 111.00, -1, -1, -1, -1
4552, 45, 320.00, 20.00, 56.00, 111.00, -1, -1, -1, -1
4555, 45, 321.00, 21.00, 58.00, 110.00, -1, -1, -1, -1
