309,6,463,511,25,60,1,1,1
310,6,463,511,25,60,1,1,1
311,6,463,511,25,60,1,1,1
312,6,463,511,25,60,1,1,1
313,6,463,512,25,60,1,1,1
314,6,463,512,25,60,1,1,1
315,6,463,512,25,60,1,1,1
316,6,463,512,25,60,1,1,1
317,6,463,513,25,60,1,1,1
318,6,463,513,25,60,1,1,1
319,6,463,513,25,60,1,1,1
320,6,463,514,25,59,1,1,1
321,6,463,514,25,60,1,1,1
322,6,463,514,25,60,1,1,1
323,6,463,514,25,60,1,1,1
324,6,463,515,25,59,1,1,1
325,6,463,515,25,60,1,1,1
326,6,463,515,25,60,1,1,1
327,6,463,516,25,59,1,1,1
328,6,463,516,25,59,1,1,1
329,6,463,516,25,60,1,1,1
330,6,463,516,25,60,1,1,1
331,6,463,517,25,59,1,1,1
332,6,463,517,25,60,1,1,1
333,6,463,517,25,60,1,1,1
334,6,463,518,25,59,1,1,1
335,6,463,518,25,59,1,1,1
336,6,463,518,25,60,1,1,1
337,6,463,518,25,60,1,1,1
338,6,463,519,25,59,1,1,1
339,6,463,519,25,59,1,1,1
340,6,463,519,25,60,1,1,1
341,6,463,520,25,59,1,1,1
342,6,463,520,25,59,1,1,1
343,6,463,520,25,59,1,1,1
344,6,463,520,25,60,1,1,1
345,6,463,521,25,59,1,1,1
346,6,463,521,25,59,1,1,1
347,6,463,521,25,59,1,1,1
348,6,463,522,25,59,1,1,1
349,6,463,522,25,59,1,1,1
350,6,463,522,25,59,1,1,1
351,6,463,522,25,59,1,1,1
352,6,463,523,25,59,1,1,1
353,6,463,523,25,59,1,1,1
354,6,463,523,25,59,1,1,1
355,6,463,524,25,59,1,1,1
356,6,462,524,26,59,1,1,1
357,6,462,524,26,59,1,1,1
358,6,462,524,26,59,1,1,1
359,6,462,524,26,59,1,1,1
360,6,462,524,26,60,1,1,1
361,6,462,524,26,60,1,1,1
362,6,462,525,26,59,1,1,1
363,6,462,525,26,59,1,1,1
364,6,462,525,26,60,1,1,1
365,6,462,525,26,60,1,1,1
366,6,462,525,26,60,1,1,1
367,6,462,525,26,60,1,1,1
368,6,462,526,26,60,1,1,1
369,6,462,526,26,60,1,1,1
370,6,462,526,26,60,1,1,1
371,6,462,526,26,60,1,1,1
372,6,462,526,26,61,1,1,1
373,6,462,526,26,61,1,1,1
374,6,462,527,26,60,1,1,1
375,6,462,527,26,60,1,1,1
376,6,462,527,26,61,1,1,1
377,6,462,527,26,61,1,1,1
378,6,462,527,26,61,1,1,1
379,6,462,527,26,61,1,1,1
380,6,462,528,26,61,1,1,1
381,6,462,528,26,61,1,1,1
382,6,462,528,26,61,1,1,1
383,6,462,528,26,61,1,1,1
384,6,462,528,26,62,1,1,1
385,6,462,528,26,62,1,1,1
386,6,462,529,26,61,1,1,1
387,6,462,529,26,61,1,1,1
388,6,462,529,26,62,1,1,1
389,6,462,529,26,62,1,1,1
390,6,462,529,26,62,1,1,1
391,6,462,529,26,62,1,1,1
392,6,462,530,26,62,1,1,1
393,6,462,530,26,62,1,1,1
