10,38,1805.91,462.22,1867.89,610.22,1,-1,-1,-1
11,27,618.54,503.80,655.27,569.49,1,-1,-1,-1
11,38,1806.16,461.90,1868.14,609.90,1,-1,-1,-1
12,27,619.44,503.88,655.99,569.24,1,-1,-1,-1
14,28,638.95,500.32,683.41,572.24,1,-1,-1,-1
15,28,636.90,498.63,682.36,572.77,1,-1,-1,-1
16,28,638.73,498.01,683.92,572.33,1,-1,-1,-1
17,28,640.49,497.79,684.83,570.84,1,-1,-1,-1
18,28,641.86,497.73,685.82,570.26,1,-1,-1,-1
19,28,641.79,497.22,685.98,570.13,1,-1,-1,-1
21,46,642.43,495.21,686.57,565.00,1,-1,-1,-1
22,46,642.53,494.17,687.22,565.00,1,-1,-1,-1
89,46,682.75,477.20,721.67,541.51,1,-1,-1,-1
188,46,815.44,466.86,857.46,534.51,1,-1,-1,-1
197,35,1019.85,424.75,1070.91,559.06,1,-1,-1,-1
204,35,965.91,428.33,1010.29,546.75,1,-1,-1,-1
205,35,961.64,428.57,1005.41,545.38,1,-1,-1,-1
215,78,1258.47,425.97,1303.18,536.91,1,-1,-1,-1
216,78,1260.64,426.71,1306.10,539.41,1,-1,-1,-1
217,78,1261.49,426.93,1308.08,542.47,1,-1,-1,-1
218,78,1261.67,427.01,1308.65,543.55,1,-1,-1,-1
219,78,1264.79,425.63,1312.56,544.63,1,-1,-1,-1
221,78,1271.52,424.97,1319.17,544.45,1,-1,-1,-1
222,78,1275.90,425.59,1320.60,538.16,1,-1,-1,-1
258,84,285.87,418.00,327.62,513.95,1,-1,-1,-1
259,84,294.62,420.87,334.26,511.81,1,-1,-1,-1
260,84,299.56,421.53,338.67,511.25,1,-1,-1,-1
268,84,341.30,433.87,380.54,523.69,1,-1,-1,-1
276,46,1216.91,440.88,1263.10,529.28,1,-1,-1,-1
277,46,1226.14,452.20,1266.14,527.33,1,-1,-1,-1
307,6,1560.62,415.97,1607.18,526.10,1,-1,-1,-1
310,6,1563.47,416.70,1610.44,526.64,1,-1,-1,-1
311,6,1563.52,416.29,1610.17,525.59,1,-1,-1,-1
316,6,1557.78,414.90,1605.17,525.69,1,-1,-1,-1
319,6,1552.45,411.31,1599.50,521.77,1,-1,-1,-1
335,91,184.90,415.45,236.87,548.04,1,-1,-1,-1
389,46,1323.37,435.81,1356.38,497.73,1,-1,-1,-1
389,99,1072.55,443.35,1116.22,521.83,1,-1,-1,-1
390,99,1274.52,440.05,1318.38,519.45,1,-1,-1,-1
416,118,1410.66,439.55,1453.04,521.70,1,-1,-1,-1
417,118,1416.12,440.46,1457.86,520.65,1,-1,-1,-1
420,68,1460.84,401.61,1512.41,521.59,1,-1,-1,-1
421,68,1469.41,401.12,1519.42,518.34,1,-1,-1,-1
422,68,1476.94,400.28,1526.67,517.82,1,-1,-1,-1
423,68,1483.40,399.32,1533.29,518.33,1,-1,-1,-1
424,68,1488.84,398.91,1538.63,517.65,1,-1,-1,-1
434,68,1526.86,393.05,1578.91,518.79,1,-1,-1,-1
435,68,1534.27,393.51,1582.59,511.48,1,-1,-1,-1
436,68,1538.54,393.02,1586.06,509.56,1,-1,-1,-1
437,68,1542.93,392.86,1590.21,508.89,1,-1,-1,-1
438,68,1548.89,392.81,1595.75,507.34,1,-1,-1,-1
439,68,1551.56,393.48,1598.35,507.46,1,-1,-1,-1
440,68,1552.99,393.08,1601.20,509.55,1,-1,-1,-1
441,68,1557.65,394.91,1605.12,509.02,1,-1,-1,-1
442,68,1561.77,394.29,1609.89,509.51,1,-1,-1,-1
443,6,1601.39,387.88,1650.69,507.04,1,-1,-1,-1
445,6,1600.57,387.43,1651.48,510.35,1,-1,-1,-1
458,46,1416.99,421.82,1458.99,495.08,1,-1,-1,-1
462,6,1625.27,389.03,1669.19,493.48,1,-1,-1,-1
468,6,1624.96,388.80,1667.81,493.75,1,-1,-1,-1
469,6,1625.41,387.63,1667.80,491.91,1,-1,-1,-1
470,6,1626.04,386.52,1668.62,491.89,1,-1,-1,-1
471,6,1626.43,386.11,1668.75,491.23,1,-1,-1,-1
472,6,1626.05,386.62,1667.97,490.98,1,-1,-1,-1
473,6,1625.64,386.83,1667.25,490.90,1,-1,-1,-1
474,6,1624.63,386.24,1666.49,491.55,1,-1,-1,-1
475,6,1625.19,386.69,1666.57,491.14,1,-1,-1,-1
477,6,1625.04,385.26,1666.90,491.45,1,-1,-1,-1
478,6,1625.37,384.36,1667.34,491.11,1,-1,-1,-1
485,6,1625.61,378.14,1670.02,491.43,1,-1,-1,-1
512,46,1404.33,442.67,1442.51,516.01,1,-1,-1,-1
513,46,1404.14,443.31,1442.83,517.18,1,-1,-1,-1
514,46,1404.68,443.51,1443.00,516.25,1,-1,-1,-1
528,46,1398.60,437.10,1439.09,512.09,1,-1,-1,-1
530,46,1398.48,436.92,1439.96,512.90,1,-1,-1,-1
531,46,1398.52,436.91,1440.19,512.99,1,-1,-1,-1
533,46,1398.45,436.92,1439.77,511.46,1,-1,-1,-1
574,118,1565.11,437.98,1611.15,532.99,1,-1,-1,-1
575,118,1561.86,438.44,1607.94,533.55,1,-1,-1,-1
580,46,1387.90,439.75,1429.03,511.17,1,-1,-1,-1
582,46,1388.22,439.20,1429.88,511.53,1,-1,-1,-1
589,66,1573.30,431.62,1617.78,527.81,1,-1,-1,-1
590,66,1573.91,431.90,1618.21,527.81,1,-1,-1,-1
591,66,1574.07,431.34,1618.91,528.49,1,-1,-1,-1
592,66,1573.05,429.80,1619.44,530.08,1,-1,-1,-1
593,66,1572.32,428.57,1619.85,531.34,1,-1,-1,-1
600,66,1572.75,428.44,1619.47,530.48,1,-1,-1,-1
602,66,1577.01,429.15,1623.65,530.70,1,-1,-1,-1
618,4,1460.86,394.37,1587.67,709.45,1,-1,-1,-1
