3,10,905.79,388.27,937.54,468.47,1,-1,-1,-1
19,6,1366.43,418.96,1406.99,513.93,1,-1,-1,-1
21,46,733.74,435.05,762.21,497.00,1,-1,-1,-1
22,46,734.10,435.05,762.60,497.00,1,-1,-1,-1
41,6,1331.09,417.07,1370.39,511.41,1,-1,-1,-1
44,10,909.93,388.69,941.20,466.42,1,-1,-1,-1
46,10,910.15,388.34,941.20,465.74,1,-1,-1,-1
47,10,910.39,388.13,941.45,465.86,1,-1,-1,-1
48,10,910.24,388.04,941.11,465.25,1,-1,-1,-1
49,10,910.29,388.67,940.88,465.03,1,-1,-1,-1
51,10,910.18,389.00,940.45,464.68,1,-1,-1,-1
67,46,736.08,436.01,762.92,495.97,1,-1,-1,-1
89,46,735.88,435.99,763.12,497.03,1,-1,-1,-1
96,6,1241.92,415.71,1282.08,509.59,1,-1,-1,-1
97,6,1240.12,416.58,1279.51,509.20,1,-1,-1,-1
99,6,1235.94,415.46,1276.18,509.91,1,-1,-1,-1
110,6,1219.64,412.46,1260.58,507.89,1,-1,-1,-1
114,10,903.35,386.77,935.50,456.11,1,-1,-1,-1
117,10,902.79,387.01,934.03,453.05,1,-1,-1,-1
121,10,903.26,385.18,934.28,449.05,1,-1,-1,-1
132,10,901.98,386.25,933.27,446.92,1,-1,-1,-1
134,1,1720.16,660.26,1799.14,765.58,1,-1,-1,-1
138,10,897.65,386.38,930.02,446.88,1,-1,-1,-1
140,10,898.56,386.03,929.35,443.77,1,-1,-1,-1
143,10,898.04,385.07,929.06,442.90,1,-1,-1,-1
155,10,897.33,383.04,927.40,439.12,1,-1,-1,-1
156,10,897.85,383.63,927.00,437.52,1,-1,-1,-1
157,10,897.98,383.85,926.93,436.97,1,-1,-1,-1
158,10,897.80,383.26,927.13,436.79,1,-1,-1,-1
159,10,897.70,383.05,927.25,436.74,1,-1,-1,-1
160,6,1140.65,413.88,1178.45,504.11,1,-1,-1,-1
160,10,897.59,382.31,928.03,437.41,1,-1,-1,-1
161,6,1138.18,413.34,1176.52,503.99,1,-1,-1,-1
161,10,897.95,382.04,928.58,437.02,1,-1,-1,-1
162,10,898.12,381.94,928.76,436.88,1,-1,-1,-1
164,10,898.59,381.91,929.37,436.60,1,-1,-1,-1
165,6,1133.57,413.92,1173.23,505.07,1,-1,-1,-1
166,10,897.73,380.35,929.70,437.25,1,-1,-1,-1
167,10,897.75,380.02,930.09,437.69,1,-1,-1,-1
168,10,897.49,379.91,929.85,437.86,1,-1,-1,-1
