1471,32,2,78,21,67,1,1,1
1472,32,2,76,22,69,1,1,1
1473,32,2,75,23,71,1,1,1
1474,32,2,73,24,73,1,1,1
1475,32,2,72,26,75,1,1,1
1476,32,3,70,27,77,1,1,1
1477,32,3,69,28,79,1,1,1
1478,32,3,67,30,81,1,1,1
1479,32,3,66,31,83,1,1,1
1480,32,3,64,32,85,1,1,1
1481,32,4,63,34,87,1,1,1
1482,32,4,63,34,87,1,1,1
1483,32,5,63,35,87,1,1,1
1484,32,5,63,36,87,1,1,1
1485,32,6,63,37,87,1,1,1
1486,32,6,63,38,87,1,1,1
1487,32,7,63,38,87,1,1,1
1488,32,7,63,39,87,1,1,1
1489,32,8,63,40,87,1,1,1
1490,32,8,63,41,87,1,1,1
1491,32,9,63,42,87,1,1,1
1492,32,9,63,42,86,1,1,1
1493,32,10,63,42,86,1,1,1
1494,32,10,63,43,86,1,1,1
1495,32,11,63,43,86,1,1,1
1496,32,12,63,44,86,1,1,1
1497,32,12,63,44,86,1,1,1
1498,32,13,63,44,86,1,1,1
1499,32,13,63,45,86,1,1,1
1500,32,14,63,45,86,1,1,1
1501,32,15,64,46,86,1,1,1
1502,32,16,65,46,85,1,1,1
1503,32,17,66,46,85,1,1,1
1504,32,19,67,46,84,1,1,1
1505,32,20,68,47,84,1,1,1
1506,32,22,69,47,84,1,1,1
1507,32,23,70,47,83,1,1,1
1508,32,24,71,48,83,1,1,1
1509,32,26,72,48,82,1,1,1
1510,32,27,73,48,82,1,1,1
1511,32,29,74,49,82,1,1,1
1512,32,29,74,49,82,1,1,1
1513,32,30,74,49,83,1,1,1
1514,32,30,74,49,84,1,1,1
1515,32,31,74,50,85,1,1,1
1516,32,31,75,50,86,1,1,1
1517,32,32,75,50,86,1,1,1
1518,32,32,75,51,87,1,1,1
1519,32,33,75,51,88,1,1,1
1520,32,33,75,51,89,1,1,1
1521,32,34,76,52,90,1,1,1
1522,32,34,76,51,89,1,1,1
1523,32,35,76,51,89,1,1,1
1524,32,36,76,51,89,1,1,1
1525,32,37,76,51,89,1,1,1
1526,32,38,77,51,89,1,1,1
1527,32,39,77,51,89,1,1,1
1528,32,40,77,51,89,1,1,1
1529,32,41,77,51,89,1,1,1
1530,32,42,77,51,89,1,1,1
1531,32,43,78,51,89,1,1,1
1532,32,44,78,50,89,1,1,1
1533,32,45,79,51,89,1,1,1
1534,32,46,79,51,89,1,1,1
1535,32,47,80,51,89,1,1,1
1536,32,48,80,51,90,1,1,1
1537,32,49,81,50,90,1,1,1
1538,32,50,81,51,90,1,1,1
1539,32,51,82,51,90,1,1,1
1540,32,52,82,51,90,1,1,1
1541,32,54,83,51,91,1,1,1
1542,32,55,83,51,91,1,1,1
1543,32,56,83,51,91,1,1,1
1544,32,57,83,51,92,1,1,1
1545,32,58,83,51,92,1,1,1
1546,32,59,83,51,93,1,1,1
1547,32,60,83,51,93,1,1,1
1548,32,61,83,51,93,1,1,1
1549,32,62,83,51,94,1,1,1
1550,32,63,83,51,94,1,1,1
1551,32,65,83,52,95,1,1,1
1552,32,67,83,51,94,1,1,1
1553,32,69,84,51,94,1,1,1
1554,32,71,84,51,93,1,1,1
1555,32,73,85,51,93,1,1,1
1556,32,75,86,51,93,1,1,1
1557,32,77,86,51,92,1,1,1
1558,32,79,87,51,92,1,1,1
1559,32,81,87,51,91,1,1,1
1560,32,83,88,51,91,1,1,1
1561,32,86,89,51,91,1,1,1
1562,32,87,88,51,91,1,1,1
1563,32,89,88,51,92,1,1,1
1564,32,90,88,51,93,1,1,1
1565,32,92,87,51,93,1,1,1
1566,32,94,87,52,94,1,1,1
1567,32,95,87,52,95,1,1,1
1568,32,97,86,52,95,1,1,1
1569,32,98,86,52,96,1,1,1
1570,32,100,86,52,97,1,1,1
1571,32,102,86,53,98,1,1,1
1572,32,104,86,52,97,1,1,1
1573,32,106,87,52,97,1,1,1
1574,32,108,87,52,97,1,1,1
1575,32,111,88,52,97,1,1,1
1576,32,113,89,52,97,1,1,1
1577,32,115,89,51,97,1,1,1
1578,32,118,90,51,97,1,1,1
1579,32,120,90,51,97,1,1,1
1580,32,122,91,51,97,1,1,1
1581,32,125,92,51,97,1,1,1
1582,32,127,92,51,97,1,1,1
1583,32,129,92,51,98,1,1,1
1584,32,131,92,52,98,1,1,1
1585,32,133,92,52,99,1,1,1
1586,32,136,93,53,99,1,1,1
1587,32,138,93,53,99,1,1,1
1588,32,140,93,53,100,1,1,1
1589,32,142,93,54,101,1,1,1
1590,32,144,93,54,101,1,1,1
1591,32,147,94,55,102,1,1,1
1592,32,148,94,54,101,1,1,1
1593,32,150,95,54,101,1,1,1
1594,32,152,95,54,100,1,1,1
1595,32,153,96,53,100,1,1,1
1596,32,155,96,53,100,1,1,1
1597,32,157,97,53,99,1,1,1
1598,32,158,97,52,99,1,1,1
1599,32,160,98,52,98,1,1,1
1600,32,162,98,52,98,1,1,1
1601,32,164,99,52,98,1,1,1
