351,30,12,636,244,442,1,1,1
352,30,18,632,241,450,1,1,1
353,30,25,628,238,459,1,1,1
354,30,32,625,235,467,1,1,1
355,30,38,621,232,475,1,1,1
356,30,45,618,229,483,1,1,1
357,30,52,614,226,492,1,1,1
358,30,58,610,223,500,1,1,1
359,30,65,607,220,508,1,1,1
360,30,72,603,217,517,1,1,1
361,30,79,600,214,525,1,1,1
362,30,90,598,212,521,1,1,1
363,30,101,596,211,517,1,1,1
364,30,113,594,208,513,1,1,1
365,30,124,592,207,509,1,1,1
366,30,136,591,204,505,1,1,1
367,30,147,589,203,501,1,1,1
368,30,158,587,201,497,1,1,1
369,30,170,585,199,493,1,1,1
370,30,181,583,197,489,1,1,1
371,30,193,582,195,485,1,1,1
372,30,197,580,198,481,1,1,1
373,30,202,578,200,478,1,1,1
374,30,206,576,204,475,1,1,1
375,30,211,574,206,471,1,1,1
376,30,215,573,210,467,1,1,1
377,30,220,571,212,464,1,1,1
378,30,224,569,215,460,1,1,1
379,30,229,567,218,457,1,1,1
380,30,233,565,221,454,1,1,1
381,30,238,564,224,450,1,1,1
382,30,245,562,219,449,1,1,1
383,30,252,561,214,448,1,1,1
384,30,259,559,209,448,1,1,1
385,30,266,558,204,446,1,1,1
386,30,274,557,198,445,1,1,1
387,30,281,555,193,445,1,1,1
388,30,288,554,188,443,1,1,1
389,30,295,552,183,443,1,1,1
390,30,302,551,178,442,1,1,1
391,30,310,550,173,441,1,1,1
392,30,315,550,171,437,1,1,1
393,30,320,550,170,433,1,1,1
394,30,325,550,169,429,1,1,1
395,30,330,550,168,426,1,1,1
396,30,335,551,167,421,1,1,1
397,30,340,551,165,417,1,1,1
398,30,345,551,164,414,1,1,1
399,30,350,551,163,410,1,1,1
400,30,355,551,162,406,1,1,1
401,30,360,552,161,402,1,1,1
402,30,361,550,161,400,1,1,1
403,30,363,549,160,397,1,1,1
404,30,365,548,159,394,1,1,1
405,30,367,546,158,392,1,1,1
406,30,369,545,157,389,1,1,1
407,30,371,544,156,386,1,1,1
408,30,373,542,155,384,1,1,1
409,30,375,541,154,381,1,1,1
410,30,377,540,153,378,1,1,1
411,30,379,539,152,376,1,1,1
412,30,383,537,150,374,1,1,1
413,30,387,536,149,371,1,1,1
414,30,391,535,148,368,1,1,1
415,30,395,534,147,365,1,1,1
416,30,400,533,145,362,1,1,1
417,30,404,531,143,360,1,1,1
418,30,408,530,142,357,1,1,1
419,30,412,529,141,354,1,1,1
420,30,416,528,140,351,1,1,1
421,30,421,527,138,348,1,1,1
422,30,427,526,136,345,1,1,1
423,30,433,525,135,343,1,1,1
424,30,440,524,133,340,1,1,1
425,30,446,524,132,337,1,1,1
426,30,453,523,130,334,1,1,1
427,30,459,522,129,332,1,1,1
428,30,465,522,128,328,1,1,1
429,30,472,521,126,326,1,1,1
430,30,478,520,125,323,1,1,1
431,30,485,520,123,320,1,1,1
432,30,492,518,124,319,1,1,1
433,30,499,517,125,318,1,1,1
434,30,506,516,126,316,1,1,1
435,30,513,515,128,315,1,1,1
436,30,520,514,129,313,1,1,1
437,30,527,512,130,313,1,1,1
438,30,534,511,132,311,1,1,1
439,30,541,510,133,310,1,1,1
440,30,548,509,134,308,1,1,1
441,30,555,508,136,307,1,1,1
442,30,558,507,136,305,1,1,1
443,30,561,506,136,304,1,1,1
444,30,564,505,136,303,1,1,1
445,30,567,505,137,300,1,1,1
446,30,570,504,137,299,1,1,1
447,30,573,503,137,298,1,1,1
448,30,576,503,138,295,1,1,1
449,30,579,502,138,294,1,1,1
450,30,582,501,138,293,1,1,1
451,30,586,501,138,291,1,1,1
452,30,589,500,136,290,1,1,1
453,30,593,499,133,290,1,1,1
454,30,597,498,130,289,1,1,1
455,30,601,497,128,289,1,1,1
456,30,605,497,125,287,1,1,1
457,30,609,496,122,287,1,1,1
458,30,613,495,120,286,1,1,1
459,30,617,494,117,286,1,1,1
460,30,621,493,114,285,1,1,1
461,30,625,493,112,284,1,1,1
462,30,628,492,111,283,1,1,1
463,30,631,491,111,283,1,1,1
464,30,634,490,110,282,1,1,1
465,30,637,490,110,281,1,1,1
466,30,640,489,110,281,1,1,1
467,30,643,488,109,280,1,1,1
468,30,646,488,109,279,1,1,1
469,30,649,487,108,278,1,1,1
