591,30,1759,704,63,185,1,1,1
592,30,1753,703,65,187,1,1,1
593,30,1748,702,68,188,1,1,1
594,30,1742,702,70,189,1,1,1
595,30,1736,701,71,190,1,1,1
596,30,1731,701,73,191,1,1,1
597,30,1725,700,75,192,1,1,1
598,30,1720,699,77,193,1,1,1
599,30,1714,699,79,194,1,1,1
600,30,1708,698,81,195,1,1,1
601,30,1703,698,83,196,1,1,1
602,30,1697,696,84,197,1,1,1
603,30,1692,695,87,198,1,1,1
604,30,1687,694,89,199,1,1,1
605,30,1682,693,91,200,1,1,1
606,30,1677,692,92,201,1,1,1
607,30,1672,691,94,203,1,1,1
608,30,1666,690,97,204,1,1,1
609,30,1661,689,99,205,1,1,1
610,30,1656,688,101,206,1,1,1
611,30,1651,687,102,207,1,1,1
612,30,1646,688,100,207,1,1,1
613,30,1642,689,98,207,1,1,1
614,30,1637,690,95,207,1,1,1
615,30,1633,692,92,206,1,1,1
616,30,1628,693,90,206,1,1,1
617,30,1623,694,88,206,1,1,1
618,30,1619,695,84,206,1,1,1
619,30,1614,696,82,206,1,1,1
620,30,1609,697,80,206,1,1,1
621,30,1605,699,77,206,1,1,1
622,30,1600,699,78,206,1,1,1
623,30,1595,701,78,206,1,1,1
624,30,1589,702,79,205,1,1,1
625,30,1584,702,79,206,1,1,1
626,30,1579,703,80,205,1,1,1
627,30,1573,704,80,205,1,1,1
628,30,1568,705,81,205,1,1,1
629,30,1563,706,81,205,1,1,1
630,30,1558,707,82,205,1,1,1
631,30,1553,708,82,205,1,1,1
632,30,1547,707,81,207,1,1,1
633,30,1541,706,81,208,1,1,1
634,30,1536,706,81,210,1,1,1
635,30,1530,705,80,211,1,1,1
636,30,1524,705,80,213,1,1,1
637,30,1519,704,79,215,1,1,1
638,30,1513,703,78,217,1,1,1
639,30,1508,703,78,218,1,1,1
640,30,1502,702,78,220,1,1,1
641,30,1496,702,77,222,1,1,1
642,30,1490,702,78,221,1,1,1
643,30,1484,702,78,221,1,1,1
644,30,1478,702,79,221,1,1,1
645,30,1472,702,80,220,1,1,1
646,30,1466,702,81,220,1,1,1
647,30,1460,702,81,220,1,1,1
648,30,1454,703,82,219,1,1,1
649,30,1448,703,83,219,1,1,1
650,30,1442,703,84,219,1,1,1
651,30,1436,703,84,219,1,1,1
652,30,1430,704,84,219,1,1,1
653,30,1424,704,84,219,1,1,1
654,30,1418,705,84,220,1,1,1
655,30,1413,705,83,220,1,1,1
656,30,1407,706,83,221,1,1,1
657,30,1402,706,83,221,1,1,1
658,30,1396,707,82,222,1,1,1
659,30,1390,707,82,222,1,1,1
660,30,1385,708,82,223,1,1,1
661,30,1379,708,81,223,1,1,1
662,30,1374,708,81,224,1,1,1
663,30,1369,708,82,225,1,1,1
664,30,1364,708,82,226,1,1,1
665,30,1359,708,82,227,1,1,1
666,30,1354,709,83,227,1,1,1
667,30,1348,709,83,228,1,1,1
668,30,1344,709,83,229,1,1,1
669,30,1338,709,83,230,1,1,1
670,30,1333,709,84,232,1,1,1
671,30,1328,709,84,232,1,1,1
672,30,1321,710,85,232,1,1,1
673,30,1314,711,87,233,1,1,1
674,30,1308,711,88,233,1,1,1
675,30,1301,712,89,234,1,1,1
676,30,1295,712,90,234,1,1,1
677,30,1288,713,91,235,1,1,1
678,30,1281,713,93,235,1,1,1
679,30,1275,714,94,236,1,1,1
680,30,1268,714,95,236,1,1,1
681,30,1262,715,97,237,1,1,1
682,30,1255,715,98,236,1,1,1
683,30,1249,715,99,236,1,1,1
684,30,1243,715,100,236,1,1,1
685,30,1236,715,101,236,1,1,1
686,30,1230,715,102,236,1,1,1
687,30,1224,715,103,236,1,1,1
688,30,1217,715,105,235,1,1,1
689,30,1211,715,106,235,1,1,1
690,30,1205,715,107,235,1,1,1
691,30,1198,715,109,235,1,1,1
692,30,1194,714,108,236,1,1,1
693,30,1189,714,108,236,1,1,1
694,30,1184,714,108,236,1,1,1
695,30,1180,714,108,236,1,1,1
696,30,1175,714,108,237,1,1,1
697,30,1170,714,108,237,1,1,1
698,30,1166,714,107,237,1,1,1
699,30,1162,714,107,237,1,1,1
700,30,1157,714,107,237,1,1,1
701,30,1153,714,107,238,1,1,1
