3004,9,180,622,48,76,1,1,1
3005,9,180,622,48,76,1,1,1
3006,9,180,622,48,76,1,1,1
3007,9,180,622,48,78,1,1,1
3008,9,180,622,48,78,1,1,1
3009,9,182,622,48,78,1,1,1
3010,9,182,622,48,80,1,1,1
3011,9,182,622,48,80,1,1,1
3012,9,182,622,48,80,1,1,1
3013,9,184,622,48,82,1,1,1
3014,9,184,622,48,82,1,1,1
3015,9,184,622,48,82,1,1,1
3016,9,184,622,48,84,1,1,1
3017,9,184,622,48,84,1,1,1
3018,9,186,622,48,84,1,1,1
3019,9,186,622,48,86,1,1,1
3020,9,186,622,48,86,1,1,1
3021,9,186,622,48,88,1,1,1
3022,9,188,622,48,88,1,1,1
3023,9,188,622,48,88,1,1,1
3024,9,188,622,48,90,1,1,1
3025,9,188,622,48,90,1,1,1
3026,9,188,624,48,88,1,1,1
3027,9,190,624,48,90,1,1,1
3028,9,190,624,48,90,1,1,1
3029,9,190,624,48,90,1,1,1
3030,9,190,624,48,92,1,1,1
3031,9,192,624,48,92,1,1,1
3032,9,192,624,48,92,1,1,1
3033,9,192,624,48,94,1,1,1
3034,9,192,624,48,94,1,1,1
3035,9,192,624,48,94,1,1,1
3036,9,194,624,48,96,1,1,1
3037,9,194,624,48,96,1,1,1
3038,9,194,624,48,98,1,1,1
3039,9,194,624,48,98,1,1,1
3040,9,196,624,48,98,1,1,1
3041,9,196,624,48,100,1,1,1
3042,9,196,624,48,100,1,1,1
3043,9,196,624,48,100,1,1,1
3044,9,196,624,48,102,1,1,1
3045,9,198,624,48,102,1,1,1
3046,9,198,624,48,102,1,1,1
3047,9,198,626,48,102,1,1,1
3048,9,198,626,48,102,1,1,1
3049,9,200,626,48,102,1,1,1
3050,9,200,626,48,104,1,1,1
3051,9,200,626,48,104,1,1,1
3052,9,200,626,48,104,1,1,1
3053,9,200,626,48,106,1,1,1
3054,9,202,626,48,106,1,1,1
3055,9,202,626,48,108,1,1,1
3056,9,202,626,48,108,1,1,1
3057,9,202,626,48,108,1,1,1
3058,9,204,626,48,110,1,1,1
3059,9,204,626,48,110,1,1,1
3060,9,204,626,48,110,1,1,1
3061,9,204,626,48,112,1,1,1
3062,9,204,626,48,112,1,1,1
3063,9,206,626,48,112,1,1,1
3064,9,206,626,48,114,1,1,1
3065,9,206,626,48,114,1,1,1
3066,9,206,626,48,114,1,1,1
3067,9,208,626,48,116,1,1,1
3068,9,208,628,48,114,1,1,1
3069,9,208,628,48,114,1,1,1
3070,9,208,628,48,116,1,1,1
3071,9,208,628,48,116,1,1,1
3072,9,210,628,48,118,1,1,1
3073,9,210,628,48,118,1,1,1
3074,9,210,628,48,118,1,1,1
3075,9,210,628,48,120,1,1,1
3076,9,212,628,48,120,1,1,1
3077,9,212,628,48,120,1,1,1
3078,9,212,628,48,122,1,1,1
3079,9,212,628,48,122,1,1,1
3080,9,212,628,48,122,1,1,1
3081,9,214,628,48,124,1,1,1
3082,9,214,628,48,124,1,1,1
