3220,9,10,612,114,108,1,1,1
3221,9,8,612,114,108,1,1,1
3222,9,8,612,114,108,1,1,1
3223,9,8,612,114,108,1,1,1
3224,9,8,612,114,108,1,1,1
3225,9,8,612,112,108,1,1,1
3226,9,8,612,112,108,1,1,1
3227,9,8,612,112,108,1,1,1
3228,9,6,612,114,108,1,1,1
3229,9,6,612,114,108,1,1,1
3230,9,6,612,112,108,1,1,1
3231,9,6,612,112,108,1,1,1
3232,9,6,612,112,108,1,1,1
3233,9,6,612,112,108,1,1,1
3234,9,6,612,112,108,1,1,1
3235,9,6,612,110,108,1,1,1
3236,9,4,612,112,108,1,1,1
3237,9,4,612,112,108,1,1,1
3238,9,4,612,112,108,1,1,1
3239,9,4,612,112,108,1,1,1
3240,9,4,612,110,108,1,1,1
3241,9,4,612,110,108,1,1,1
3242,9,4,612,110,108,1,1,1
3243,9,2,612,112,108,1,1,1
3244,9,2,612,110,108,1,1,1
3245,9,2,612,110,108,1,1,1
3246,9,2,612,110,108,1,1,1
3247,9,2,612,110,108,1,1,1
3248,9,2,612,110,108,1,1,1
3249,9,2,612,108,108,1,1,1
3250,9,2,612,108,108,1,1,1
3251,9,0,612,110,108,1,1,1
3252,9,0,612,110,108,1,1,1
3253,9,0,612,110,108,1,1,1
3254,9,0,612,108,108,1,1,1
3255,9,0,612,108,108,1,1,1
3256,9,0,612,108,108,1,1,1
3257,9,0,612,108,108,1,1,1
3258,9,0,612,108,108,1,1,1
3259,9,0,612,108,108,1,1,1
3260,9,0,612,108,108,1,1,1
3261,9,0,612,108,108,1,1,1
3262,9,0,612,108,108,1,1,1
3263,9,2,612,108,108,1,1,1
3264,9,2,612,108,108,1,1,1
3265,9,2,612,108,108,1,1,1
3266,9,2,612,108,108,1,1,1
3267,9,4,612,108,108,1,1,1
3268,9,4,612,108,108,1,1,1
3269,9,4,612,108,108,1,1,1
3270,9,4,612,108,108,1,1,1
3271,9,4,612,108,108,1,1,1
3272,9,6,612,108,108,1,1,1
3273,9,6,612,108,108,1,1,1
3274,9,6,612,108,108,1,1,1
3275,9,6,612,108,108,1,1,1
3276,9,8,612,108,108,1,1,1
3277,9,8,612,108,108,1,1,1
3278,9,8,612,108,108,1,1,1
3279,9,8,612,108,108,1,1,1
3280,9,8,612,108,108,1,1,1
3281,9,10,612,108,108,1,1,1
3282,9,10,612,108,108,1,1,1
3283,9,10,612,108,108,1,1,1
3284,9,10,612,108,108,1,1,1
3285,9,12,612,108,108,1,1,1
3286,9,10,612,108,108,1,1,1
3287,9,10,612,108,108,1,1,1
3288,9,10,612,108,108,1,1,1
3289,9,10,612,108,108,1,1,1
3290,9,10,612,108,108,1,1,1
3291,9,10,612,106,108,1,1,1
3292,9,10,612,106,108,1,1,1
3293,9,10,612,106,108,1,1,1
3294,9,8,612,108,108,1,1,1
3295,9,8,612,108,108,1,1,1
3296,9,8,612,106,108,1,1,1
3297,9,8,612,106,108,1,1,1
3298,9,8,612,106,108,1,1,1
3299,9,8,612,106,108,1,1,1
3300,9,8,612,106,108,1,1,1
3301,9,8,612,104,108,1,1,1
3302,9,8,612,104,108,1,1,1
3303,9,6,612,106,108,1,1,1
3304,9,6,612,106,108,1,1,1
3305,9,6,612,106,108,1,1,1
3306,9,6,612,104,108,1,1,1
3307,9,6,612,104,108,1,1,1
3308,9,6,612,104,108,1,1,1
3309,9,6,612,104,108,1,1,1
3310,9,6,612,104,108,1,1,1
3311,9,6,612,104,108,1,1,1
3312,9,4,612,104,108,1,1,1
3313,9,4,612,104,108,1,1,1
3314,9,4,612,104,108,1,1,1
3315,9,4,612,104,108,1,1,1
3316,9,4,612,104,108,1,1,1
3317,9,4,612,102,108,1,1,1
3318,9,4,612,102,108,1,1,1
3319,9,4,612,102,108,1,1,1
3320,9,2,612,104,108,1,1,1
3321,9,2,612,104,108,1,1,1
3322,9,2,612,102,108,1,1,1
3323,9,2,612,102,108,1,1,1
3324,9,2,612,102,108,1,1,1
3325,9,2,612,102,108,1,1,1
