1,14,822,731,102,248,1,1,1
2,14,819,736,103,248,1,1,1
3,14,816,741,104,248,1,1,1
4,14,813,746,105,249,1,1,1
5,14,810,752,106,249,1,1,1
6,14,808,757,107,250,1,1,1
7,14,805,762,108,250,1,1,1
8,14,802,768,109,250,1,1,1
9,14,799,773,110,251,1,1,1
10,14,796,778,111,251,1,1,1
11,14,794,784,113,252,1,1,1
12,14,790,789,113,250,1,1,1
13,14,786,795,113,248,1,1,1
14,14,782,801,113,246,1,1,1
15,14,778,807,113,244,1,1,1
16,14,774,813,113,242,1,1,1
17,14,770,818,113,240,1,1,1
18,14,766,824,113,238,1,1,1
19,14,762,830,113,236,1,1,1
20,14,758,836,113,234,1,1,1
21,14,754,842,113,233,1,1,1
22,14,750,848,110,226,1,1,1
23,14,746,855,107,220,1,1,1
24,14,742,862,104,213,1,1,1
25,14,739,869,102,206,1,1,1
26,14,735,876,99,200,1,1,1
27,14,731,883,96,194,1,1,1
28,14,728,890,94,187,1,1,1
29,14,724,897,91,181,1,1,1
30,14,720,904,88,174,1,1,1
31,14,717,911,86,168,1,1,1
32,14,714,918,85,161,1,1,1
33,14,712,925,84,154,1,1,1
34,14,710,932,84,147,1,1,1
35,14,707,939,83,140,1,1,1
36,14,705,946,83,133,1,1,1
37,14,703,953,82,126,1,1,1
38,14,700,960,81,119,1,1,1
39,14,698,967,81,112,1,1,1
40,14,696,974,80,105,1,1,1
41,14,694,981,80,98,1,1,1
