1501,45,289,5,56,102,1,1,1
1502,45,291,6,55,103,1,1,1
1503,45,293,7,54,104,1,1,1
1504,45,296,7,53,105,1,1,1
1505,45,299,8,52,106,1,1,1
1506,45,301,10,51,107,1,1,1
1507,45,303,10,51,109,1,1,1
1508,45,306,11,50,109,1,1,1
1509,45,309,12,49,111,1,1,1
1510,45,311,13,47,112,1,1,1
1511,45,314,14,46,113,1,1,1
1512,45,315,15,48,112,1,1,1
1513,45,316,16,50,112,1,1,1
1514,45,317,17,51,112,1,1,1
1515,45,318,18,53,111,1,1,1
1516,45,319,19,54,111,1,1,1
1517,45,320,20,56,111,1,1,1
1518,45,321,21,58,110,1,1,1
1519,45,322,22,59,110,1,1,1
1520,45,323,23,61,110,1,1,1
1521,45,324,25,62,109,1,1,1
1522,45,327,25,61,109,1,1,1
1523,45,329,26,60,108,1,1,1
1524,45,331,27,58,108,1,1,1
1525,45,333,29,56,107,1,1,1
1526,45,336,30,55,107,1,1,1
1527,45,338,30,53,107,1,1,1
1528,45,340,31,52,106,1,1,1
1529,45,343,32,50,105,1,1,1
1530,45,345,33,49,105,1,1,1
1531,45,348,34,47,104,1,1,1
1532,45,349,34,50,104,1,1,1
1533,45,350,33,52,104,1,1,1
1534,45,352,33,53,104,1,1,1
1535,45,353,33,55,104,1,1,1
1536,45,355,33,57,104,1,1,1
1537,45,357,32,59,104,1,1,1
1538,45,358,32,61,104,1,1,1
1539,45,360,32,63,104,1,1,1
1540,45,361,31,64,104,1,1,1
1541,45,363,31,66,104,1,1,1
1542,45,365,30,66,107,1,1,1
1543,45,367,30,66,109,1,1,1
1544,45,369,29,66,111,1,1,1
1545,45,371,28,66,113,1,1,1
1546,45,373,27,66,115,1,1,1
1547,45,375,26,66,118,1,1,1
1548,45,377,26,65,119,1,1,1
1549,45,379,25,65,122,1,1,1
1550,45,381,24,65,124,1,1,1
1551,45,384,24,65,126,1,1,1
1552,45,385,25,66,122,1,1,1
1553,45,387,26,66,118,1,1,1
1554,45,389,27,66,114,1,1,1
1555,45,391,29,66,110,1,1,1
1556,45,394,31,66,106,1,1,1
1557,45,396,32,66,102,1,1,1
1558,45,398,33,66,98,1,1,1
1559,45,400,34,66,94,1,1,1
1560,45,402,36,66,90,1,1,1
1561,45,404,37,66,86,1,1,1
1562,45,406,36,66,88,1,1,1
1563,45,408,34,65,90,1,1,1
1564,45,410,33,65,91,1,1,1
1565,45,413,32,65,93,1,1,1
1566,45,415,31,64,95,1,1,1
1567,45,417,29,63,97,1,1,1
1568,45,419,27,63,99,1,1,1
1569,45,421,26,63,101,1,1,1
1570,45,424,25,62,103,1,1,1
1571,45,426,24,62,104,1,1,1
1572,45,428,24,62,105,1,1,1
1573,45,430,24,62,107,1,1,1
1574,45,432,24,62,108,1,1,1
1575,45,434,24,61,110,1,1,1
1576,45,436,24,61,111,1,1,1
1577,45,438,24,61,112,1,1,1
1578,45,440,24,61,113,1,1,1
1579,45,443,24,61,115,1,1,1
1580,45,445,24,61,116,1,1,1
1581,45,447,24,61,118,1,1,1
1582,45,449,24,60,117,1,1,1
1583,45,452,25,59,116,1,1,1
1584,45,454,26,59,115,1,1,1
1585,45,456,26,58,114,1,1,1
1586,45,459,27,58,113,1,1,1
1587,45,461,28,57,112,1,1,1
1588,45,464,29,56,112,1,1,1
1589,45,466,30,56,111,1,1,1
1590,45,468,30,55,110,1,1,1
1591,45,471,31,54,109,1,1,1
1592,45,478,42,44,97,1,1,1
1593,45,478,42,44,97,1,1,1
1594,45,478,42,44,97,1,1,1
1595,45,478,42,44,97,1,1,1
1596,45,482,42,44,97,1,1,1
1597,45,483,42,44,97,1,1,1
1598,45,478,42,44,97,1,1,1
1599,45,496,44,44,97,1,1,1
1600,45,492,42,44,97,1,1,1
1601,45,495,42,44,97,1,1,1
