0,1,1748,344,59,156,1,1,1
1,1,1747,343,59,157,1,1,1
2,1,1746,343,59,157,1,1,1
3,1,1745,343,60,157,1,1,1
4,1,1745,343,59,157,1,1,1
5,1,1744,343,59,158,1,1,1
6,1,1743,343,60,158,1,1,1
7,1,1743,343,59,158,1,1,1
8,1,1742,343,59,158,1,1,1
9,1,1741,343,60,159,1,1,1
10,1,1741,343,59,159,1,1,1
11,1,1740,343,59,159,1,1,1
12,1,1739,343,60,159,1,1,1
13,1,1739,343,59,159,1,1,1
14,1,1738,343,59,160,1,1,1
15,1,1737,343,60,160,1,1,1
16,1,1736,343,60,160,1,1,1
17,1,1736,343,59,160,1,1,1
18,1,1735,343,60,161,1,1,1
19,1,1734,343,60,161,1,1,1
20,1,1734,342,59,162,1,1,1
21,1,1733,342,60,162,1,1,1
22,1,1732,342,60,162,1,1,1
23,1,1732,342,59,163,1,1,1
24,1,1731,342,60,163,1,1,1
25,1,1730,342,60,163,1,1,1
26,1,1730,342,59,163,1,1,1
27,1,1729,342,60,164,1,1,1
28,1,1728,342,60,164,1,1,1
29,1,1728,342,60,164,1,1,1
30,1,1727,342,60,164,1,1,1
31,1,1726,342,60,164,1,1,1
32,1,1725,342,61,165,1,1,1
33,1,1725,342,60,165,1,1,1
34,1,1724,342,60,165,1,1,1
35,1,1723,342,61,165,1,1,1
36,1,1723,342,60,166,1,1,1
37,1,1722,342,60,166,1,1,1
38,1,1721,342,61,166,1,1,1
39,1,1721,341,60,167,1,1,1
40,1,1720,341,60,167,1,1,1
41,1,1719,341,61,168,1,1,1
42,1,1719,341,60,168,1,1,1
43,1,1718,341,60,168,1,1,1
44,1,1717,341,61,168,1,1,1
45,1,1716,341,61,169,1,1,1
46,1,1716,341,60,169,1,1,1
47,1,1715,341,61,169,1,1,1
48,1,1714,341,61,169,1,1,1
49,1,1714,341,60,169,1,1,1
50,1,1713,341,61,170,1,1,1
51,1,1712,341,61,170,1,1,1
52,1,1712,341,60,170,1,1,1
53,1,1711,341,61,170,1,1,1
54,1,1710,341,61,171,1,1,1
55,1,1710,341,60,171,1,1,1
56,1,1709,341,61,171,1,1,1
57,1,1708,341,61,171,1,1,1
58,1,1708,341,61,172,1,1,1
59,1,1705,341,62,172,1,1,1
60,1,1703,341,62,172,1,1,1
61,1,1701,341,62,173,1,1,1
62,1,1699,341,63,173,1,1,1
63,1,1697,341,63,174,1,1,1
64,1,1695,341,63,174,1,1,1
65,1,1693,342,64,174,1,1,1
66,1,1691,342,64,174,1,1,1
67,1,1689,342,64,174,1,1,1
68,1,1687,342,64,175,1,1,1
69,1,1685,342,65,175,1,1,1
70,1,1683,342,65,176,1,1,1
71,1,1681,342,65,176,1,1,1
72,1,1679,343,66,176,1,1,1
73,1,1676,343,67,176,1,1,1
74,1,1674,343,68,176,1,1,1
75,1,1672,343,68,177,1,1,1
76,1,1670,343,69,177,1,1,1
77,1,1668,343,69,178,1,1,1
78,1,1666,343,70,178,1,1,1
79,1,1664,343,70,178,1,1,1
80,1,1662,344,71,178,1,1,1
81,1,1660,344,72,178,1,1,1
82,1,1658,344,72,179,1,1,1
83,1,1656,344,73,179,1,1,1
84,1,1654,344,73,180,1,1,1
85,1,1652,344,74,180,1,1,1
86,1,1650,344,74,180,1,1,1
87,1,1648,345,75,180,1,1,1
88,1,1646,345,75,180,1,1,1
89,1,1644,345,76,181,1,1,1
90,1,1642,345,77,181,1,1,1
91,1,1640,345,77,182,1,1,1
92,1,1638,345,78,182,1,1,1
93,1,1636,345,78,182,1,1,1
94,1,1634,345,79,183,1,1,1
95,1,1631,346,80,182,1,1,1
96,1,1629,346,81,183,1,1,1
97,1,1627,346,81,183,1,1,1
98,1,1625,346,82,183,1,1,1
99,1,1623,346,83,184,1,1,1
100,1,1621,346,83,184,1,1,1
101,1,1619,346,84,185,1,1,1
102,1,1617,347,84,184,1,1,1
103,1,1615,347,85,185,1,1,1
104,1,1613,347,85,185,1,1,1
105,1,1611,347,86,185,1,1,1
106,1,1609,347,86,186,1,1,1
107,1,1607,347,87,186,1,1,1
108,1,1605,347,88,187,1,1,1
109,1,1603,347,88,187,1,1,1
110,1,1601,348,89,187,1,1,1
111,1,1599,348,89,187,1,1,1
112,1,1597,348,90,187,1,1,1
113,1,1595,348,90,188,1,1,1
114,1,1593,348,91,188,1,1,1
115,1,1591,348,91,189,1,1,1
116,1,1589,348,92,189,1,1,1
117,1,1587,349,93,189,1,1,1
118,1,1584,349,92,189,1,1,1
119,1,1582,349,91,189,1,1,1
120,1,1580,349,90,190,1,1,1
121,1,1578,349,89,190,1,1,1
122,1,1576,349,88,191,1,1,1
123,1,1574,349,87,191,1,1,1
124,1,1572,349,86,192,1,1,1
125,1,1570,349,85,192,1,1,1
126,1,1568,350,84,192,1,1,1
127,1,1566,350,83,192,1,1,1
128,1,1564,350,82,192,1,1,1
129,1,1562,350,81,193,1,1,1
130,1,1560,350,80,193,1,1,1
131,1,1558,350,78,194,1,1,1
132,1,1556,350,77,194,1,1,1
133,1,1554,350,76,195,1,1,1
134,1,1552,350,75,195,1,1,1
135,1,1550,351,74,195,1,1,1
136,1,1548,351,73,195,1,1,1
137,1,1546,351,72,195,1,1,1
138,1,1544,351,71,196,1,1,1
139,1,1542,351,70,196,1,1,1
140,1,1540,351,69,197,1,1,1
141,1,1538,351,68,197,1,1,1
142,1,1536,351,67,198,1,1,1
143,1,1534,351,66,198,1,1,1
144,1,1532,352,65,198,1,1,1
145,1,1527,352,67,198,1,1,1
146,1,1523,352,69,198,1,1,1
147,1,1518,352,71,198,1,1,1
148,1,1514,352,73,198,1,1,1
149,1,1509,352,75,199,1,1,1
150,1,1505,352,77,199,1,1,1
151,1,1500,352,79,199,1,1,1
152,1,1496,352,81,199,1,1,1
153,1,1491,352,83,200,1,1,1
154,1,1487,352,85,200,1,1,1
155,1,1482,352,87,200,1,1,1
156,1,1478,352,89,200,1,1,1
157,1,1474,353,91,200,1,1,1
158,1,1470,352,90,201,1,1,1
159,1,1466,352,89,201,1,1,1
160,1,1462,352,88,201,1,1,1
161,1,1458,352,87,201,1,1,1
162,1,1454,352,86,201,1,1,1
163,1,1450,352,85,202,1,1,1
164,1,1446,352,84,202,1,1,1
165,1,1442,351,83,203,1,1,1
166,1,1438,351,82,203,1,1,1
167,1,1434,351,81,203,1,1,1
168,1,1431,351,79,204,1,1,1
169,1,1427,351,78,204,1,1,1
170,1,1423,351,77,204,1,1,1
171,1,1419,351,76,204,1,1,1
172,1,1415,350,75,205,1,1,1
173,1,1411,350,74,206,1,1,1
174,1,1407,350,73,206,1,1,1
175,1,1403,350,72,206,1,1,1
176,1,1399,350,71,206,1,1,1
177,1,1395,350,70,206,1,1,1
178,1,1392,350,69,207,1,1,1
179,1,1387,350,69,207,1,1,1
180,1,1383,350,69,207,1,1,1
181,1,1378,350,69,207,1,1,1
182,1,1374,350,69,207,1,1,1
183,1,1369,350,69,207,1,1,1
184,1,1365,350,69,207,1,1,1
185,1,1360,350,70,207,1,1,1
186,1,1356,350,69,207,1,1,1
187,1,1351,350,70,207,1,1,1
188,1,1347,350,69,207,1,1,1
189,1,1342,350,70,207,1,1,1
190,1,1338,350,70,207,1,1,1
191,1,1333,350,70,207,1,1,1
192,1,1329,350,70,207,1,1,1
193,1,1325,350,69,207,1,1,1
194,1,1320,350,70,207,1,1,1
195,1,1316,350,70,207,1,1,1
196,1,1311,350,70,207,1,1,1
197,1,1307,350,70,207,1,1,1
198,1,1302,350,70,207,1,1,1
199,1,1298,350,70,207,1,1,1
200,1,1293,350,70,207,1,1,1
201,1,1289,351,70,207,1,1,1
202,1,1284,351,71,207,1,1,1
203,1,1280,351,70,207,1,1,1
204,1,1275,351,71,207,1,1,1
205,1,1271,351,70,207,1,1,1
206,1,1266,351,71,207,1,1,1
207,1,1262,351,71,207,1,1,1
208,1,1258,351,70,207,1,1,1
209,1,1253,351,71,207,1,1,1
210,1,1249,351,70,207,1,1,1
211,1,1244,351,71,207,1,1,1
212,1,1240,351,71,207,1,1,1
213,1,1235,351,71,207,1,1,1
214,1,1231,351,71,207,1,1,1
215,1,1226,351,71,207,1,1,1
216,1,1222,351,71,207,1,1,1
217,1,1217,351,71,207,1,1,1
218,1,1213,351,71,207,1,1,1
219,1,1208,351,72,207,1,1,1
220,1,1204,351,71,207,1,1,1
221,1,1199,351,72,207,1,1,1
222,1,1195,351,71,207,1,1,1
223,1,1191,352,71,207,1,1,1
224,1,1186,352,72,207,1,1,1
225,1,1182,352,71,207,1,1,1
226,1,1177,352,72,207,1,1,1
227,1,1173,352,71,207,1,1,1
228,1,1168,352,72,207,1,1,1
229,1,1164,352,72,207,1,1,1
230,1,1159,352,72,207,1,1,1
231,1,1155,352,72,207,1,1,1
232,1,1150,352,72,207,1,1,1
233,1,1146,352,72,207,1,1,1
234,1,1141,352,72,207,1,1,1
235,1,1137,352,72,207,1,1,1
236,1,1132,352,73,207,1,1,1
237,1,1128,352,72,207,1,1,1
238,1,1124,352,72,207,1,1,1
239,1,1119,352,72,207,1,1,1
240,1,1115,352,72,207,1,1,1
241,1,1110,352,73,207,1,1,1
242,1,1106,352,72,207,1,1,1
243,1,1101,352,73,207,1,1,1
244,1,1097,352,72,207,1,1,1
245,1,1092,352,73,207,1,1,1
246,1,1088,353,73,207,1,1,1
247,1,1083,353,73,207,1,1,1
248,1,1079,353,73,207,1,1,1
249,1,1074,353,73,207,1,1,1
250,1,1070,353,73,207,1,1,1
251,1,1065,353,73,207,1,1,1
252,1,1061,353,73,207,1,1,1
253,1,1057,353,73,207,1,1,1
254,1,1052,353,73,207,1,1,1
255,1,1048,353,73,207,1,1,1
256,1,1043,353,73,207,1,1,1
257,1,1039,353,73,207,1,1,1
258,1,1034,353,74,207,1,1,1
259,1,1030,353,73,207,1,1,1
260,1,1025,353,74,207,1,1,1
261,1,1021,353,73,207,1,1,1
262,1,1016,353,74,207,1,1,1
263,1,1012,353,74,207,1,1,1
264,1,1007,353,74,207,1,1,1
265,1,1003,353,74,207,1,1,1
266,1,998,353,74,207,1,1,1
267,1,994,353,74,207,1,1,1
268,1,990,354,74,207,1,1,1
269,1,981,354,81,207,1,1,1
270,1,972,354,88,207,1,1,1
271,1,964,354,95,207,1,1,1
272,1,955,354,102,207,1,1,1
273,1,947,354,109,207,1,1,1
274,1,942,354,109,207,1,1,1
275,1,937,354,109,207,1,1,1
276,1,933,354,108,207,1,1,1
277,1,928,354,108,207,1,1,1
278,1,923,354,109,207,1,1,1
279,1,919,354,108,207,1,1,1
280,1,914,354,108,207,1,1,1
281,1,909,354,108,207,1,1,1
282,1,905,354,107,207,1,1,1
283,1,900,354,108,207,1,1,1
284,1,895,354,108,207,1,1,1
285,1,891,354,107,207,1,1,1
286,1,886,354,107,207,1,1,1
287,1,881,354,107,207,1,1,1
