1479,138,92.01,-34.19,156.56,56.45,1,-1,-1,-1
1480,138,94.54,-36.21,162.26,59.10,1,-1,-1,-1
1481,138,99.31,-34.69,164.35,57.04,1,-1,-1,-1
1482,138,105.58,-33.40,168.94,56.26,1,-1,-1,-1
1483,138,107.83,-30.14,172.27,61.69,1,-1,-1,-1
1484,138,111.50,-30.41,177.21,64.24,1,-1,-1,-1
1485,138,114.51,-29.60,180.48,65.42,1,-1,-1,-1
1486,138,117.93,-30.55,185.51,68.51,1,-1,-1,-1
1487,138,120.51,-27.30,188.14,73.35,1,-1,-1,-1
1488,138,123.39,-26.40,191.67,75.22,1,-1,-1,-1
1492,138,143.82,-13.89,204.43,78.43,1,-1,-1,-1
1493,138,149.53,-9.89,210.62,85.03,1,-1,-1,-1
1494,138,153.31,-7.92,214.46,87.07,1,-1,-1,-1
1499,138,174.78,0.13,233.08,92.35,1,-1,-1,-1
1500,138,178.12,1.98,238.48,99.60,1,-1,-1,-1
1501,138,181.51,3.27,241.35,101.93,1,-1,-1,-1
1502,138,186.65,5.67,243.55,100.77,1,-1,-1,-1
1503,138,190.82,8.50,244.48,98.20,1,-1,-1,-1
1504,138,195.45,9.46,248.12,97.14,1,-1,-1,-1
1505,138,196.93,12.44,251.39,102.79,1,-1,-1,-1
1506,138,198.27,14.14,253.59,105.47,1,-1,-1,-1
1515,138,218.31,27.28,272.59,116.96,1,-1,-1,-1
1527,138,257.03,39.72,306.43,123.29,1,-1,-1,-1
1529,138,263.46,42.66,310.20,120.97,1,-1,-1,-1
1531,138,266.49,42.93,313.08,121.05,1,-1,-1,-1
1532,138,269.50,42.60,316.76,122.39,1,-1,-1,-1
1534,138,271.75,43.95,322.50,130.58,1,-1,-1,-1
1536,138,279.05,43.24,327.07,125.64,1,-1,-1,-1
1537,138,283.61,41.91,331.51,124.66,1,-1,-1,-1
1538,138,284.29,42.74,333.99,128.92,1,-1,-1,-1
1539,138,287.00,41.73,335.58,125.94,1,-1,-1,-1
1556,138,327.17,39.98,372.99,121.86,1,-1,-1,-1
1557,138,329.08,41.35,373.75,121.23,1,-1,-1,-1
1558,138,329.66,41.19,374.64,121.67,1,-1,-1,-1
1568,138,349.75,44.03,397.23,130.11,1,-1,-1,-1
1577,138,373.30,39.96,418.47,123.59,1,-1,-1,-1
1578,138,376.60,39.94,422.14,123.81,1,-1,-1,-1
1582,138,384.08,46.44,429.70,129.05,1,-1,-1,-1
1600,138,422.80,58.67,466.22,133.82,1,-1,-1,-1
1601,138,425.10,59.28,468.21,133.90,1,-1,-1,-1
