5922,11,4,620,170,368,1,1,1
5923,11,12,620,168,366,1,1,1
5924,11,20,620,168,366,1,1,1
5925,11,28,620,168,364,1,1,1
5926,11,36,620,166,364,1,1,1
5927,11,44,620,166,362,1,1,1
5928,11,52,620,166,362,1,1,1
5929,11,60,620,164,360,1,1,1
5930,11,68,620,164,360,1,1,1
5931,11,76,620,164,358,1,1,1
5932,11,84,620,162,358,1,1,1
5933,11,92,620,162,358,1,1,1
5934,11,100,620,162,356,1,1,1
5935,11,108,620,160,356,1,1,1
5936,11,116,620,160,354,1,1,1
5937,11,124,620,160,354,1,1,1
5938,11,132,620,158,352,1,1,1
5939,11,140,620,158,352,1,1,1
5940,11,148,620,158,350,1,1,1
5941,11,156,620,156,350,1,1,1
5942,11,166,620,154,350,1,1,1
5943,11,174,620,154,348,1,1,1
5944,11,182,620,152,348,1,1,1
5945,11,190,620,152,346,1,1,1
5946,11,198,620,152,346,1,1,1
5947,11,206,620,150,344,1,1,1
5948,11,214,620,150,344,1,1,1
5949,11,222,620,150,342,1,1,1
5950,11,230,620,148,342,1,1,1
5951,11,238,620,148,340,1,1,1
5952,11,246,620,148,340,1,1,1
5953,11,254,620,146,340,1,1,1
5954,11,262,620,146,338,1,1,1
5955,11,270,620,146,338,1,1,1
5956,11,278,620,144,336,1,1,1
5957,11,286,620,144,336,1,1,1
5958,11,294,620,144,334,1,1,1
5959,11,302,620,142,334,1,1,1
5960,11,310,620,142,332,1,1,1
5961,11,318,620,142,332,1,1,1
5962,11,328,620,138,332,1,1,1
5963,11,336,620,138,330,1,1,1
5964,11,344,620,138,330,1,1,1
5965,11,352,620,136,328,1,1,1
5966,11,360,620,136,328,1,1,1
5967,11,368,620,136,326,1,1,1
5968,11,376,620,134,326,1,1,1
5969,11,384,620,134,324,1,1,1
5970,11,392,620,134,324,1,1,1
5971,11,400,620,132,322,1,1,1
5972,11,408,620,132,322,1,1,1
5973,11,416,620,132,322,1,1,1
5974,11,424,620,130,320,1,1,1
5975,11,432,620,130,320,1,1,1
5976,11,440,620,130,318,1,1,1
5977,11,448,620,128,318,1,1,1
5978,11,456,620,128,316,1,1,1
5979,11,464,620,128,316,1,1,1
5980,11,472,620,126,314,1,1,1
5981,11,480,620,126,314,1,1,1
5982,11,490,622,124,312,1,1,1
5983,11,498,622,122,310,1,1,1
5984,11,506,622,122,310,1,1,1
5985,11,514,622,122,308,1,1,1
5986,11,522,622,120,308,1,1,1
5987,11,530,622,120,306,1,1,1
5988,11,538,622,120,306,1,1,1
5989,11,546,622,118,304,1,1,1
5990,11,554,622,118,304,1,1,1
5991,11,562,622,118,302,1,1,1
5992,11,570,622,116,302,1,1,1
5993,11,578,622,116,302,1,1,1
5994,11,586,622,116,300,1,1,1
5995,11,594,622,114,300,1,1,1
5996,11,602,622,114,298,1,1,1
5997,11,610,622,114,298,1,1,1
5998,11,618,622,112,296,1,1,1
5999,11,626,622,112,296,1,1,1
6000,11,634,622,112,294,1,1,1
6001,11,642,622,110,294,1,1,1
6002,11,652,622,108,294,1,1,1
6003,11,660,622,108,292,1,1,1
6004,11,668,622,106,292,1,1,1
6005,11,676,622,106,290,1,1,1
6006,11,684,622,106,290,1,1,1
6007,11,692,622,104,288,1,1,1
6008,11,700,622,104,288,1,1,1
6009,11,708,622,104,286,1,1,1
6010,11,716,622,102,286,1,1,1
6011,11,724,622,102,284,1,1,1
6012,11,732,622,102,284,1,1,1
6013,11,740,622,100,284,1,1,1
6014,11,748,622,100,282,1,1,1
6015,11,756,622,100,282,1,1,1
6016,11,764,622,98,280,1,1,1
6017,11,772,622,98,280,1,1,1
6018,11,780,622,98,278,1,1,1
6019,11,788,622,96,278,1,1,1
6020,11,796,622,96,276,1,1,1
6021,11,804,622,96,276,1,1,1
6022,11,814,622,92,276,1,1,1
6023,11,822,622,92,274,1,1,1
6024,11,830,622,92,274,1,1,1
6025,11,838,622,90,272,1,1,1
6026,11,846,622,90,272,1,1,1
6027,11,854,622,90,270,1,1,1
6028,11,862,622,88,270,1,1,1
6029,11,870,622,88,268,1,1,1
6030,11,878,622,88,268,1,1,1
6031,11,886,622,86,266,1,1,1
6032,11,894,622,86,266,1,1,1
6033,11,902,622,86,266,1,1,1
6034,11,910,622,84,264,1,1,1
6035,11,918,622,84,264,1,1,1
