2915,12,0,479,293,600,1,1,1
2916,12,1,481,323,598,1,1,1
2917,12,3,483,352,596,1,1,1
2918,12,4,485,382,594,1,1,1
2919,12,6,487,411,592,1,1,1
2920,12,8,490,441,589,1,1,1
2921,12,48,488,423,590,1,1,1
2922,12,89,486,404,592,1,1,1
2923,12,129,484,387,593,1,1,1
2924,12,170,483,368,594,1,1,1
2925,12,210,481,350,596,1,1,1
2926,12,251,479,332,597,1,1,1
2927,12,291,477,314,599,1,1,1
2928,12,332,476,296,600,1,1,1
2929,12,353,474,297,602,1,1,1
2930,12,375,472,298,604,1,1,1
2931,12,397,471,298,605,1,1,1
2932,12,418,469,300,607,1,1,1
2933,12,440,468,301,608,1,1,1
2934,12,462,466,301,610,1,1,1
2935,12,483,464,303,612,1,1,1
2936,12,505,463,303,613,1,1,1
2937,12,527,461,304,615,1,1,1
2938,12,549,460,305,616,1,1,1
2939,12,560,458,316,618,1,1,1
2940,12,571,456,327,620,1,1,1
2941,12,582,455,338,621,1,1,1
2942,12,593,453,349,623,1,1,1
2943,12,604,452,361,624,1,1,1
2944,12,615,450,372,626,1,1,1
2945,12,626,449,383,627,1,1,1
2946,12,637,447,394,629,1,1,1
2947,12,648,445,405,631,1,1,1
2948,12,659,444,417,632,1,1,1
2949,12,670,442,428,634,1,1,1
2950,12,681,441,439,635,1,1,1
2951,12,692,439,450,637,1,1,1
2952,12,704,438,461,639,1,1,1
2953,12,724,437,460,639,1,1,1
2954,12,745,437,459,639,1,1,1
2955,12,766,437,458,639,1,1,1
2956,12,786,437,458,639,1,1,1
2957,12,807,437,457,639,1,1,1
2958,12,828,437,455,638,1,1,1
2959,12,848,437,455,638,1,1,1
2960,12,869,437,454,638,1,1,1
2961,12,890,437,453,638,1,1,1
2962,12,910,437,453,638,1,1,1
2963,12,931,437,451,637,1,1,1
2964,12,952,437,450,637,1,1,1
2965,12,972,437,450,637,1,1,1
2966,12,993,437,449,637,1,1,1
2967,12,1014,437,448,637,1,1,1
2968,12,1035,437,447,637,1,1,1
2969,12,1058,437,446,637,1,1,1
2970,12,1081,437,446,637,1,1,1
2971,12,1104,437,445,637,1,1,1
2972,12,1128,438,444,636,1,1,1
2973,12,1151,438,443,636,1,1,1
2974,12,1174,438,443,637,1,1,1
2975,12,1197,438,442,637,1,1,1
2976,12,1221,439,441,636,1,1,1
2977,12,1244,439,440,636,1,1,1
2978,12,1267,439,440,636,1,1,1
2979,12,1290,439,439,636,1,1,1
2980,12,1314,440,438,636,1,1,1
2981,12,1335,440,448,636,1,1,1
2982,12,1357,440,457,636,1,1,1
2983,12,1379,440,466,636,1,1,1
2984,12,1401,440,475,636,1,1,1
2985,12,1423,441,484,636,1,1,1
2986,12,1463,438,447,636,1,1,1
2987,12,1503,436,410,636,1,1,1
2988,12,1543,433,373,636,1,1,1
4845,12,1833,348,86,196,1,1,1
4846,12,1831,348,85,195,1,1,1
4847,12,1829,348,85,195,1,1,1
4848,12,1827,348,85,195,1,1,1
4849,12,1825,348,85,195,1,1,1
4850,12,1823,348,85,194,1,1,1
4851,12,1821,348,85,194,1,1,1
4852,12,1819,348,85,194,1,1,1
4853,12,1817,348,84,194,1,1,1
4854,12,1815,348,84,193,1,1,1
4855,12,1813,348,84,193,1,1,1
4856,12,1811,348,84,193,1,1,1
4857,12,1810,349,83,192,1,1,1
4858,12,1808,349,83,192,1,1,1
4859,12,1806,349,83,191,1,1,1
4860,12,1804,349,82,191,1,1,1
4861,12,1802,349,82,191,1,1,1
4862,12,1800,349,82,191,1,1,1
4863,12,1798,349,82,190,1,1,1
4864,12,1796,349,82,190,1,1,1
4865,12,1794,349,82,190,1,1,1
4866,12,1792,349,82,190,1,1,1
4867,12,1790,349,82,190,1,1,1
4868,12,1789,350,80,188,1,1,1
4869,12,1787,350,80,188,1,1,1
4870,12,1785,350,80,188,1,1,1
4871,12,1783,350,80,188,1,1,1
4872,12,1781,350,80,187,1,1,1
4873,12,1779,350,80,187,1,1,1
4874,12,1777,350,80,187,1,1,1
4875,12,1775,350,79,187,1,1,1
4876,12,1773,350,79,187,1,1,1
4877,12,1771,350,79,186,1,1,1
4878,12,1769,350,79,186,1,1,1
4879,12,1768,351,78,185,1,1,1
4880,12,1766,351,78,185,1,1,1
4881,12,1764,351,78,184,1,1,1
4882,12,1762,351,78,184,1,1,1
4883,12,1760,351,77,184,1,1,1
4884,12,1758,351,77,184,1,1,1
4885,12,1756,351,77,184,1,1,1
4886,12,1754,351,77,183,1,1,1
4887,12,1752,351,77,183,1,1,1
4888,12,1750,351,77,183,1,1,1
4889,12,1748,351,77,183,1,1,1
4890,12,1747,352,75,181,1,1,1
4891,12,1745,352,75,181,1,1,1
4892,12,1743,352,75,181,1,1,1
4893,12,1741,352,75,181,1,1,1
4894,12,1739,352,75,180,1,1,1
4895,12,1737,352,75,180,1,1,1
4896,12,1735,352,75,180,1,1,1
4897,12,1733,352,74,180,1,1,1
4898,12,1731,352,74,180,1,1,1
4899,12,1729,352,74,179,1,1,1
4900,12,1727,352,74,179,1,1,1
4901,12,1726,353,73,178,1,1,1
4902,12,1724,353,73,178,1,1,1
4903,12,1722,353,73,177,1,1,1
4904,12,1720,353,73,177,1,1,1
4905,12,1718,353,72,177,1,1,1
4906,12,1716,353,72,177,1,1,1
4907,12,1714,353,72,177,1,1,1
4908,12,1712,353,72,176,1,1,1
4909,12,1710,353,72,176,1,1,1
4910,12,1708,353,72,176,1,1,1
4911,12,1706,353,72,176,1,1,1
4912,12,1705,354,70,174,1,1,1
4913,12,1703,354,70,174,1,1,1
4914,12,1701,354,70,174,1,1,1
4915,12,1699,354,70,174,1,1,1
4916,12,1697,354,70,174,1,1,1
4917,12,1695,354,70,173,1,1,1
4918,12,1693,354,70,173,1,1,1
4919,12,1691,354,70,173,1,1,1
4920,12,1689,354,69,173,1,1,1
4921,12,1687,354,69,172,1,1,1
4922,12,1685,354,69,172,1,1,1
4923,12,1684,355,68,171,1,1,1
4924,12,1682,355,68,171,1,1,1
4925,12,1680,355,68,171,1,1,1
4926,12,1678,355,68,170,1,1,1
4927,12,1676,355,67,170,1,1,1
4928,12,1674,355,67,170,1,1,1
4929,12,1672,355,67,170,1,1,1
4930,12,1670,355,67,169,1,1,1
4931,12,1668,355,67,169,1,1,1
4932,12,1666,355,67,169,1,1,1
4933,12,1664,355,67,169,1,1,1
4934,12,1663,356,66,168,1,1,1
4935,12,1664,356,66,167,1,1,1
4936,12,1665,357,66,166,1,1,1
4937,12,1666,357,66,166,1,1,1
4938,12,1667,358,66,165,1,1,1
4939,12,1668,358,66,165,1,1,1
4940,12,1669,359,66,164,1,1,1
4941,12,1670,359,66,164,1,1,1
4942,12,1671,360,66,163,1,1,1
4943,12,1672,360,66,163,1,1,1
4944,12,1673,361,66,162,1,1,1
4945,12,1674,361,66,162,1,1,1
4946,12,1675,362,66,161,1,1,1
4947,12,1676,362,66,161,1,1,1
4948,12,1678,363,65,160,1,1,1
4949,12,1679,363,65,160,1,1,1
4950,12,1680,364,65,159,1,1,1
4951,12,1681,364,65,159,1,1,1
