3,6,1171.85,52.00,1213.15,153.78,1,-1,-1,-1
4,6,1171.81,52.00,1213.19,154.02,1,-1,-1,-1
5,6,1171.41,52.00,1212.85,154.08,1,-1,-1,-1
6,6,1171.14,51.29,1212.88,154.09,1,-1,-1,-1
7,6,1171.55,51.73,1213.09,154.08,1,-1,-1,-1
7,10,253.96,65.87,295.12,157.13,1,-1,-1,-1
8,6,1171.72,51.90,1213.15,154.07,1,-1,-1,-1
9,6,1171.79,51.97,1213.17,154.06,1,-1,-1,-1
10,6,1171.82,51.99,1213.17,154.05,1,-1,-1,-1
10,10,254.14,64.98,295.84,157.35,1,-1,-1,-1
11,6,1171.85,52.00,1213.16,154.04,1,-1,-1,-1
12,6,1171.57,52.00,1212.77,154.04,1,-1,-1,-1
13,6,1171.49,52.00,1212.59,154.03,1,-1,-1,-1
14,6,1171.61,52.00,1212.39,153.36,1,-1,-1,-1
15,6,1171.67,52.00,1212.29,153.11,1,-1,-1,-1
16,6,1171.71,52.00,1212.24,153.02,1,-1,-1,-1
17,2,768.96,816.88,890.27,1070.56,1,-1,-1,-1
17,6,1171.74,52.00,1212.22,152.98,1,-1,-1,-1
18,6,1171.39,52.00,1211.91,152.97,1,-1,-1,-1
18,10,253.55,66.02,294.50,156.07,1,-1,-1,-1
19,6,1171.36,52.66,1211.69,152.97,1,-1,-1,-1
19,10,253.61,66.68,294.35,155.99,1,-1,-1,-1
20,6,1171.71,52.91,1211.92,152.97,1,-1,-1,-1
21,2,751.66,837.12,867.76,1076.85,1,-1,-1,-1
21,6,1171.85,53.00,1212.01,152.98,1,-1,-1,-1
22,6,1172.02,53.03,1211.92,152.32,1,-1,-1,-1
23,6,1172.08,53.04,1211.90,152.07,1,-1,-1,-1
23,10,253.60,67.05,294.35,155.29,1,-1,-1,-1
24,6,1172.09,53.04,1211.89,151.98,1,-1,-1,-1
25,2,738.37,865.20,846.07,1088.26,1,-1,-1,-1
25,6,1172.09,53.04,1211.90,151.95,1,-1,-1,-1
26,6,1172.09,53.03,1211.91,151.95,1,-1,-1,-1
27,6,1172.08,53.03,1211.92,151.95,1,-1,-1,-1
28,6,1172.07,53.03,1211.92,151.95,1,-1,-1,-1
29,6,1172.06,53.02,1211.93,151.96,1,-1,-1,-1
29,10,253.09,67.03,294.76,155.88,1,-1,-1,-1
30,6,1172.06,53.02,1211.94,151.96,1,-1,-1,-1
30,10,253.10,67.03,294.84,155.96,1,-1,-1,-1
31,6,1172.05,53.02,1211.94,151.97,1,-1,-1,-1
31,10,253.10,67.02,294.87,155.99,1,-1,-1,-1
32,6,1172.05,53.02,1211.95,151.97,1,-1,-1,-1
32,10,253.32,67.02,294.66,155.34,1,-1,-1,-1
33,6,1171.55,52.35,1211.79,151.97,1,-1,-1,-1
34,6,1171.35,52.10,1211.74,151.98,1,-1,-1,-1
35,6,1171.26,52.01,1211.74,151.98,1,-1,-1,-1
36,6,1170.93,51.98,1211.38,151.98,1,-1,-1,-1
37,2,697.41,943.65,788.52,1094.23,1,-1,-1,-1
37,6,1170.93,52.63,1211.12,151.98,1,-1,-1,-1
38,2,695.39,949.45,783.07,1094.35,1,-1,-1,-1
38,6,1171.11,52.22,1211.51,151.99,1,-1,-1,-1
39,5,480.16,551.51,591.11,792.93,1,-1,-1,-1
39,6,1171.16,52.06,1211.68,151.99,1,-1,-1,-1
40,6,1170.89,52.00,1211.38,151.99,1,-1,-1,-1
40,10,253.96,68.04,294.04,154.31,1,-1,-1,-1
41,5,493.71,547.51,602.89,783.31,1,-1,-1,-1
41,6,1170.80,51.98,1211.25,151.99,1,-1,-1,-1
42,6,1170.67,51.98,1211.31,152.65,1,-1,-1,-1
42,10,253.69,68.28,293.65,153.98,1,-1,-1,-1
43,5,501.46,542.64,612.89,781.56,1,-1,-1,-1
43,6,1170.64,51.98,1211.31,152.90,1,-1,-1,-1
44,6,1170.65,51.98,1211.29,152.99,1,-1,-1,-1
44,10,253.45,68.97,293.14,153.94,1,-1,-1,-1
45,6,1170.68,51.98,1211.27,153.03,1,-1,-1,-1
45,10,253.34,68.37,293.47,154.61,1,-1,-1,-1
46,6,1170.71,51.98,1211.25,153.03,1,-1,-1,-1
46,10,253.10,68.14,293.14,154.20,1,-1,-1,-1
47,6,1170.74,51.99,1211.22,153.04,1,-1,-1,-1
47,10,253.01,68.71,293.02,154.71,1,-1,-1,-1
48,6,1170.76,51.99,1211.20,153.03,1,-1,-1,-1
48,10,253.49,68.93,293.13,154.24,1,-1,-1,-1
49,6,1170.78,51.99,1211.18,153.03,1,-1,-1,-1
49,10,253.69,69.01,293.16,154.06,1,-1,-1,-1
50,6,1170.92,52.65,1211.05,153.03,1,-1,-1,-1
50,10,253.36,69.03,292.91,154.66,1,-1,-1,-1
51,5,528.16,530.07,634.86,760.34,1,-1,-1,-1
51,6,1170.86,52.24,1211.12,153.02,1,-1,-1,-1
51,10,253.41,69.04,292.64,154.23,1,-1,-1,-1
52,6,1170.84,52.08,1211.13,153.02,1,-1,-1,-1
52,10,253.62,69.04,293.02,154.73,1,-1,-1,-1
53,6,1170.85,52.02,1211.13,153.02,1,-1,-1,-1
53,10,253.46,69.04,292.74,154.25,1,-1,-1,-1
54,6,1170.97,52.66,1211.01,153.02,1,-1,-1,-1
54,10,253.76,69.03,292.94,154.07,1,-1,-1,-1
55,6,1171.02,52.90,1210.97,153.01,1,-1,-1,-1
55,10,253.22,69.03,292.35,154.01,1,-1,-1,-1
56,6,1170.54,52.33,1210.78,153.01,1,-1,-1,-1
56,10,252.38,68.36,292.11,154.65,1,-1,-1,-1
57,6,1170.34,52.11,1210.73,153.01,1,-1,-1,-1
57,10,252.20,68.11,291.89,154.23,1,-1,-1,-1
58,6,1170.26,52.03,1210.73,153.01,1,-1,-1,-1
58,10,252.12,68.02,291.82,154.07,1,-1,-1,-1
59,6,1170.21,52.00,1210.75,153.01,1,-1,-1,-1
59,10,252.22,68.65,291.67,154.01,1,-1,-1,-1
60,6,1170.18,51.99,1210.77,153.01,1,-1,-1,-1
60,9,390.21,144.87,453.63,265.78,1,-1,-1,-1
60,10,252.24,68.89,291.64,153.99,1,-1,-1,-1
61,6,1170.16,51.99,1210.79,153.01,1,-1,-1,-1
61,9,389.86,143.95,452.24,263.03,1,-1,-1,-1
61,10,252.24,68.97,291.66,153.98,1,-1,-1,-1
62,6,1170.15,51.99,1210.81,153.01,1,-1,-1,-1
62,9,385.98,142.32,448.99,262.68,1,-1,-1,-1
62,10,252.22,69.01,291.68,153.98,1,-1,-1,-1
63,6,1170.13,51.99,1210.83,153.01,1,-1,-1,-1
63,9,384.19,142.40,446.25,261.26,1,-1,-1,-1
63,10,251.94,68.36,291.97,154.65,1,-1,-1,-1
64,6,1170.12,51.99,1210.84,153.00,1,-1,-1,-1
64,10,251.98,68.77,291.94,154.89,1,-1,-1,-1
65,6,1170.11,51.99,1210.86,153.00,1,-1,-1,-1
65,10,251.48,68.27,291.79,154.99,1,-1,-1,-1
66,6,1170.10,51.99,1210.87,153.00,1,-1,-1,-1
66,10,251.79,68.08,291.90,154.36,1,-1,-1,-1
67,6,1169.98,51.33,1211.00,153.00,1,-1,-1,-1
67,10,251.91,68.01,291.94,154.12,1,-1,-1,-1
68,6,1170.05,51.74,1210.93,153.00,1,-1,-1,-1
68,10,251.96,67.98,291.96,154.03,1,-1,-1,-1
69,6,1170.07,51.90,1210.91,153.00,1,-1,-1,-1
69,10,251.47,67.98,291.82,154.66,1,-1,-1,-1
70,6,1170.08,51.96,1210.91,153.00,1,-1,-1,-1
70,10,251.27,67.97,291.78,154.90,1,-1,-1,-1
71,6,1170.07,51.99,1210.91,153.00,1,-1,-1,-1
71,9,369.58,141.60,433.45,263.98,1,-1,-1,-1
71,10,251.19,67.98,291.78,154.98,1,-1,-1,-1
72,6,1170.07,52.00,1210.92,153.00,1,-1,-1,-1
72,10,251.53,67.98,292.07,155.02,1,-1,-1,-1
73,6,1169.46,51.34,1210.87,153.66,1,-1,-1,-1
73,10,251.67,67.98,292.17,155.03,1,-1,-1,-1
74,6,1169.44,51.75,1210.64,153.25,1,-1,-1,-1
74,9,362.01,140.29,426.03,264.14,1,-1,-1,-1
74,10,251.74,67.98,292.20,155.03,1,-1,-1,-1
75,6,1169.42,51.91,1210.58,153.09,1,-1,-1,-1
75,10,251.78,67.98,292.19,155.03,1,-1,-1,-1
76,6,1169.38,51.97,1210.58,153.03,1,-1,-1,-1
