143,4,443,511,37,72,1,1,1
144,4,443,511,37,72,1,1,1
145,4,443,511,37,72,1,1,1
146,4,444,511,37,72,1,1,1
147,4,444,511,37,72,1,1,1
148,4,445,511,37,72,1,1,1
149,4,445,511,37,72,1,1,1
150,4,445,511,37,72,1,1,1
151,4,446,511,37,72,1,1,1
152,4,446,511,37,72,1,1,1
153,4,447,511,37,72,1,1,1
154,4,447,511,37,72,1,1,1
155,4,448,511,37,72,1,1,1
156,4,448,511,37,72,1,1,1
157,4,448,511,37,72,1,1,1
158,4,449,511,37,72,1,1,1
159,4,449,511,37,72,1,1,1
160,4,450,511,37,72,1,1,1
161,4,450,511,37,72,1,1,1
162,4,451,511,37,72,1,1,1
163,4,451,511,37,72,1,1,1
164,4,452,511,37,72,1,1,1
165,4,452,512,37,72,1,1,1
166,4,453,512,37,72,1,1,1
167,4,453,513,37,72,1,1,1
168,4,454,513,37,72,1,1,1
169,4,454,514,37,72,1,1,1
170,4,455,514,37,72,1,1,1
171,4,455,515,37,72,1,1,1
172,4,456,515,37,72,1,1,1
173,4,456,516,37,72,1,1,1
174,4,457,516,37,72,1,1,1
175,4,457,517,37,72,1,1,1
176,4,458,517,37,72,1,1,1
177,4,458,518,37,72,1,1,1
178,4,459,518,37,72,1,1,1
179,4,459,519,37,72,1,1,1
180,4,460,519,37,72,1,1,1
181,4,460,520,37,72,1,1,1
182,4,461,520,37,72,1,1,1
183,4,461,520,37,72,1,1,1
184,4,462,521,37,72,1,1,1
185,4,462,521,37,72,1,1,1
186,4,463,522,37,72,1,1,1
187,4,463,522,37,72,1,1,1
188,4,464,523,37,72,1,1,1
189,4,464,523,37,72,1,1,1
190,4,465,524,37,72,1,1,1
191,4,465,524,37,72,1,1,1
192,4,466,525,37,72,1,1,1
193,4,466,525,37,72,1,1,1
194,4,467,526,37,72,1,1,1
195,4,467,526,37,72,1,1,1
196,4,468,527,37,72,1,1,1
197,4,468,527,37,72,1,1,1
198,4,469,528,37,72,1,1,1
199,4,469,528,37,72,1,1,1
200,4,470,529,37,72,1,1,1
201,4,470,529,37,72,1,1,1
202,4,471,530,37,72,1,1,1
203,4,471,530,37,72,1,1,1
204,4,471,530,37,73,1,1,1
205,4,471,531,37,73,1,1,1
206,4,471,531,37,74,1,1,1
207,4,472,531,37,74,1,1,1
208,4,472,532,37,74,1,1,1
209,4,472,532,37,75,1,1,1
210,4,472,532,37,76,1,1,1
211,4,473,533,36,75,1,1,1
212,4,473,533,37,76,1,1,1
213,4,473,534,37,76,1,1,1
214,4,473,534,37,77,1,1,1
215,4,474,534,36,77,1,1,1
216,4,474,535,36,77,1,1,1
217,4,474,535,37,78,1,1,1
218,4,474,535,37,79,1,1,1
219,4,474,536,37,79,1,1,1
220,4,475,536,36,79,1,1,1
221,4,475,536,36,80,1,1,1
222,4,475,537,37,80,1,1,1
223,4,475,537,37,81,1,1,1
224,4,476,538,36,80,1,1,1
225,4,476,538,36,81,1,1,1
226,4,476,538,36,82,1,1,1
227,4,476,539,37,82,1,1,1
228,4,477,539,36,82,1,1,1
229,4,477,539,36,83,1,1,1
230,4,477,540,36,83,1,1,1
231,4,477,540,36,84,1,1,1
232,4,478,541,36,84,1,1,1
233,4,477,541,36,84,1,1,1
234,4,476,541,36,85,1,1,1
235,4,476,542,36,84,1,1,1
236,4,475,542,36,85,1,1,1
237,4,475,542,36,86,1,1,1
238,4,474,543,36,85,1,1,1
239,4,474,543,36,86,1,1,1
240,4,473,543,36,87,1,1,1
241,4,473,544,36,86,1,1,1
242,4,472,544,36,87,1,1,1
243,4,472,545,36,87,1,1,1
244,4,471,545,36,87,1,1,1
245,4,471,545,36,88,1,1,1
246,4,470,546,36,88,1,1,1
247,4,469,546,37,88,1,1,1
248,4,469,546,36,89,1,1,1
249,4,468,547,37,89,1,1,1
250,4,468,547,36,89,1,1,1
251,4,467,548,37,89,1,1,1
252,4,467,548,36,90,1,1,1
253,4,466,548,37,90,1,1,1
254,4,466,549,36,90,1,1,1
255,4,465,549,37,90,1,1,1
256,4,465,549,36,91,1,1,1
257,4,464,550,37,91,1,1,1
258,4,464,550,36,91,1,1,1
259,4,463,551,37,91,1,1,1
260,4,463,551,36,92,1,1,1
261,4,462,551,37,92,1,1,1
262,4,461,552,37,92,1,1,1
263,4,461,552,37,93,1,1,1
264,4,460,552,37,93,1,1,1
265,4,460,553,37,93,1,1,1
266,4,459,553,37,94,1,1,1
267,4,459,554,37,93,1,1,1
268,4,458,554,37,94,1,1,1
269,4,458,554,37,95,1,1,1
270,4,457,555,37,94,1,1,1
271,4,457,555,37,95,1,1,1
272,4,456,555,37,96,1,1,1
273,4,456,556,37,95,1,1,1
274,4,455,556,37,96,1,1,1
275,4,455,557,37,96,1,1,1
276,4,453,556,37,96,1,1,1
277,4,452,556,36,96,1,1,1
278,4,451,556,36,96,1,1,1
279,4,449,556,36,96,1,1,1
280,4,447,557,37,96,1,1,1
281,4,446,557,36,96,1,1,1
282,4,444,558,37,96,1,1,1
283,4,443,558,36,96,1,1,1
284,4,441,559,37,96,1,1,1
285,4,440,559,36,96,1,1,1
286,4,438,560,37,96,1,1,1
287,4,436,560,37,96,1,1,1
288,4,435,561,37,96,1,1,1
289,4,433,561,37,96,1,1,1
290,4,432,562,37,96,1,1,1
291,4,430,562,37,96,1,1,1
292,4,429,563,37,96,1,1,1
293,4,428,563,37,96,1,1,1
294,4,427,564,37,96,1,1,1
295,4,426,564,37,96,1,1,1
296,4,425,565,37,96,1,1,1
297,4,424,565,37,96,1,1,1
298,4,423,566,37,96,1,1,1
299,4,422,566,37,96,1,1,1
300,4,421,567,37,96,1,1,1
301,4,421,567,37,96,1,1,1
302,4,420,568,37,96,1,1,1
303,4,419,568,37,96,1,1,1
304,4,418,569,37,96,1,1,1
305,4,417,569,37,96,1,1,1
306,4,416,570,37,96,1,1,1
307,4,415,570,37,96,1,1,1
308,4,414,571,37,96,1,1,1
309,4,414,572,37,96,1,1,1
