1,10,1428,823,292,255,1,1,1
2,10,1428,823,292,254,1,1,1
3,10,1427,823,293,254,1,1,1
4,10,1427,823,293,254,1,1,1
5,10,1427,823,293,254,1,1,1
6,10,1426,823,294,254,1,1,1
7,10,1426,823,294,254,1,1,1
8,10,1426,823,294,254,1,1,1
9,10,1425,823,294,254,1,1,1
10,10,1425,823,295,254,1,1,1
11,10,1425,823,295,254,1,1,1
12,10,1425,823,295,253,1,1,1
13,10,1426,824,296,253,1,1,1
14,10,1427,824,297,252,1,1,1
15,10,1428,825,297,252,1,1,1
16,10,1429,826,297,251,1,1,1
17,10,1429,827,299,250,1,1,1
18,10,1431,827,299,249,1,1,1
19,10,1431,828,300,249,1,1,1
20,10,1432,828,300,248,1,1,1
21,10,1433,829,301,247,1,1,1
22,10,1433,829,301,248,1,1,1
23,10,1433,828,301,248,1,1,1
24,10,1433,828,301,249,1,1,1
25,10,1433,828,301,249,1,1,1
26,10,1433,827,301,249,1,1,1
27,10,1433,827,301,250,1,1,1
28,10,1433,827,301,250,1,1,1
29,10,1433,826,301,251,1,1,1
30,10,1433,826,301,251,1,1,1
31,10,1433,826,301,251,1,1,1
32,10,1436,827,298,249,1,1,1
33,10,1438,828,295,248,1,1,1
34,10,1441,829,293,247,1,1,1
35,10,1444,830,290,246,1,1,1
36,10,1446,831,287,245,1,1,1
37,10,1449,832,285,244,1,1,1
38,10,1452,833,282,243,1,1,1
39,10,1454,834,280,242,1,1,1
40,10,1457,835,277,240,1,1,1
41,10,1460,837,275,239,1,1,1
42,10,1464,836,275,239,1,1,1
43,10,1468,836,276,239,1,1,1
44,10,1472,836,277,239,1,1,1
45,10,1476,836,277,240,1,1,1
46,10,1481,836,278,240,1,1,1
47,10,1485,836,278,240,1,1,1
48,10,1490,836,279,241,1,1,1
49,10,1494,836,280,241,1,1,1
50,10,1498,836,281,241,1,1,1
51,10,1503,836,281,242,1,1,1
51,46,187,616,29,75,1,1,1
52,10,1507,837,277,239,1,1,1
53,10,1512,839,273,237,1,1,1
54,10,1516,841,270,235,1,1,1
55,10,1521,843,266,234,1,1,1
56,10,1525,845,263,232,1,1,1
57,10,1530,847,258,229,1,1,1
58,10,1534,849,255,228,1,1,1
59,10,1539,851,251,226,1,1,1
60,10,1543,853,247,224,1,1,1
61,10,1548,855,244,222,1,1,1
62,10,1549,855,243,222,1,1,1
63,10,1551,855,242,222,1,1,1
64,10,1552,854,241,222,1,1,1
65,10,1554,854,240,222,1,1,1
66,10,1556,854,239,222,1,1,1
67,10,1558,853,238,222,1,1,1
68,10,1559,853,238,222,1,1,1
69,10,1561,853,237,222,1,1,1
70,10,1562,853,236,222,1,1,1
71,10,1565,853,235,222,1,1,1
72,10,1566,853,233,222,1,1,1
73,10,1568,853,231,222,1,1,1
74,10,1569,853,229,222,1,1,1
75,10,1571,853,227,222,1,1,1
