1,11,572,621,47,115,1,1,1
1,21,619,610,34,103,1,1,1
2,11,573,621,47,115,1,1,1
2,21,619,611,34,102,1,1,1
3,11,574,621,48,115,1,1,1
3,21,620,611,34,103,1,1,1
4,11,575,622,48,115,1,1,1
4,21,620,611,34,102,1,1,1
5,11,576,622,49,116,1,1,1
5,21,620,611,34,103,1,1,1
6,11,577,622,49,115,1,1,1
6,21,620,612,34,102,1,1,1
7,11,579,623,49,115,1,1,1
7,21,620,612,34,103,1,1,1
8,11,580,623,49,116,1,1,1
8,21,620,612,34,103,1,1,1
9,11,581,624,49,116,1,1,1
9,21,620,612,34,103,1,1,1
10,11,582,624,49,115,1,1,1
10,21,621,612,34,103,1,1,1
11,11,583,625,50,115,1,1,1
11,21,621,613,34,103,1,1,1
12,11,584,625,50,116,1,1,1
12,21,621,613,34,103,1,1,1
13,11,585,625,50,115,1,1,1
13,21,621,613,34,103,1,1,1
14,11,586,626,50,115,1,1,1
14,21,621,613,34,103,1,1,1
15,11,587,626,50,116,1,1,1
15,21,621,613,34,103,1,1,1
16,11,588,626,51,116,1,1,1
16,21,622,614,33,103,1,1,1
17,11,589,627,51,115,1,1,1
17,21,622,614,34,103,1,1,1
18,11,590,627,51,116,1,1,1
18,21,622,615,34,103,1,1,1
19,11,591,627,51,116,1,1,1
19,21,622,615,33,103,1,1,1
20,11,592,628,52,116,1,1,1
20,21,622,615,33,103,1,1,1
21,11,593,628,52,115,1,1,1
21,21,622,615,34,103,1,1,1
22,11,594,628,52,116,1,1,1
22,21,623,615,33,103,1,1,1
23,11,596,629,52,116,1,1,1
23,21,623,616,33,103,1,1,1
24,11,597,629,52,115,1,1,1
24,21,623,616,33,103,1,1,1
25,11,598,629,52,116,1,1,1
25,21,623,616,34,103,1,1,1
26,11,599,630,52,116,1,1,1
26,21,624,616,33,103,1,1,1
27,11,600,630,53,116,1,1,1
27,21,624,617,33,103,1,1,1
28,11,601,630,53,116,1,1,1
28,21,624,617,33,103,1,1,1
29,11,602,631,53,116,1,1,1
29,21,624,617,33,104,1,1,1
30,11,603,631,53,116,1,1,1
30,21,624,617,33,103,1,1,1
31,11,605,632,54,116,1,1,1
31,21,624,617,33,104,1,1,1
32,11,606,632,54,116,1,1,1
32,21,625,618,33,103,1,1,1
33,11,607,632,54,116,1,1,1
33,21,625,618,33,104,1,1,1
34,11,608,633,54,116,1,1,1
34,21,625,618,33,103,1,1,1
35,11,609,633,54,116,1,1,1
35,21,625,618,33,104,1,1,1
36,11,610,634,55,116,1,1,1
36,21,625,618,33,104,1,1,1
37,11,611,634,55,116,1,1,1
37,21,625,619,33,104,1,1,1
38,11,612,634,55,116,1,1,1
38,21,626,619,33,104,1,1,1
39,11,613,635,55,116,1,1,1
39,21,626,619,33,104,1,1,1
40,11,615,635,55,116,1,1,1
40,21,626,619,33,104,1,1,1
41,11,616,636,55,116,1,1,1
41,21,626,620,33,104,1,1,1
42,11,617,636,55,116,1,1,1
42,21,630,619,33,104,1,1,1
43,11,618,636,56,116,1,1,1
43,21,635,619,33,103,1,1,1
44,11,619,637,56,116,1,1,1
44,21,640,619,33,103,1,1,1
45,11,620,637,56,116,1,1,1
45,21,645,619,33,103,1,1,1
46,11,621,637,56,116,1,1,1
46,21,649,618,33,103,1,1,1
47,11,622,638,57,116,1,1,1
47,21,654,618,34,102,1,1,1
48,11,623,638,57,116,1,1,1
48,21,658,618,34,102,1,1,1
49,11,624,638,58,116,1,1,1
49,21,663,618,34,102,1,1,1
50,11,625,639,58,116,1,1,1
50,21,668,617,34,102,1,1,1
51,11,626,639,58,116,1,1,1
51,21,673,617,34,101,1,1,1
52,11,627,639,58,116,1,1,1
52,21,676,618,34,101,1,1,1
53,11,628,640,58,116,1,1,1
53,21,680,620,33,101,1,1,1
54,11,629,640,59,116,1,1,1
54,21,685,621,33,100,1,1,1
55,11,631,640,58,116,1,1,1
55,21,689,622,33,100,1,1,1
56,11,632,641,59,116,1,1,1
56,21,693,624,32,100,1,1,1
57,11,633,641,59,116,1,1,1
57,21,697,626,32,100,1,1,1
58,11,634,641,59,116,1,1,1
58,21,701,627,32,100,1,1,1
59,11,635,642,59,116,1,1,1
59,21,705,628,32,99,1,1,1
60,11,636,642,60,116,1,1,1
60,21,709,630,31,99,1,1,1
61,11,637,643,60,116,1,1,1
61,21,714,631,31,99,1,1,1
62,11,638,643,60,116,1,1,1
62,21,715,631,32,100,1,1,1
63,11,639,644,60,116,1,1,1
63,21,716,630,32,101,1,1,1
64,11,640,644,60,116,1,1,1
64,21,717,630,33,102,1,1,1
65,11,641,644,61,116,1,1,1
65,21,718,629,33,104,1,1,1
66,11,642,645,61,116,1,1,1
66,21,719,629,34,105,1,1,1
67,11,644,645,61,116,1,1,1
67,21,720,628,34,107,1,1,1
68,11,645,645,61,116,1,1,1
68,21,721,628,35,108,1,1,1
69,11,646,646,62,116,1,1,1
69,21,722,627,35,109,1,1,1
70,11,647,646,62,116,1,1,1
70,21,723,627,36,111,1,1,1
71,11,648,647,62,116,1,1,1
71,21,724,626,36,112,1,1,1
72,11,649,646,62,116,1,1,1
72,21,725,626,37,112,1,1,1
73,11,650,646,62,116,1,1,1
73,21,725,626,37,112,1,1,1
74,11,651,646,62,116,1,1,1
74,21,726,625,38,113,1,1,1
75,11,653,646,61,115,1,1,1
75,21,727,625,38,112,1,1,1
76,11,654,646,61,114,1,1,1
76,21,727,625,39,113,1,1,1
77,11,655,645,61,114,1,1,1
77,21,728,625,39,113,1,1,1
78,11,657,645,61,114,1,1,1
78,21,729,624,39,113,1,1,1
79,11,658,645,61,114,1,1,1
79,21,730,624,40,113,1,1,1
80,11,659,645,61,113,1,1,1
80,21,730,624,40,113,1,1,1
81,11,660,645,60,113,1,1,1
81,21,731,624,41,113,1,1,1
82,11,661,645,59,114,1,1,1
82,21,732,624,40,113,1,1,1
83,11,661,645,59,114,1,1,1
83,21,733,625,40,113,1,1,1
84,11,662,646,58,114,1,1,1
