1,11,1608,466,47,141,1,1,1
2,11,1606,466,47,141,1,1,1
3,11,1605,466,46,141,1,1,1
4,11,1603,466,46,141,1,1,1
5,11,1601,466,46,141,1,1,1
6,11,1599,466,46,142,1,1,1
7,11,1598,466,45,142,1,1,1
8,11,1596,466,45,142,1,1,1
9,11,1594,466,45,142,1,1,1
10,11,1592,466,45,142,1,1,1
11,11,1591,466,45,143,1,1,1
12,11,1588,466,46,143,1,1,1
13,11,1585,467,48,142,1,1,1
14,11,1583,468,48,141,1,1,1
15,11,1580,468,50,142,1,1,1
16,11,1578,469,51,141,1,1,1
17,11,1575,470,52,140,1,1,1
18,11,1572,470,54,141,1,1,1
19,11,1570,471,54,140,1,1,1
20,11,1567,472,56,139,1,1,1
21,11,1565,473,57,139,1,1,1
22,11,1562,472,58,139,1,1,1
23,11,1560,472,58,138,1,1,1
24,11,1557,472,59,137,1,1,1
25,11,1555,471,59,138,1,1,1
26,11,1553,471,59,137,1,1,1
27,11,1550,471,60,136,1,1,1
28,11,1548,470,60,137,1,1,1
29,11,1545,470,61,136,1,1,1
30,11,1543,470,61,135,1,1,1
31,11,1541,470,62,135,1,1,1
32,11,1538,470,62,133,1,1,1
33,11,1536,470,62,132,1,1,1
34,11,1533,470,63,130,1,1,1
35,11,1531,470,63,129,1,1,1
36,11,1528,471,64,127,1,1,1
37,11,1526,471,63,125,1,1,1
38,11,1523,471,64,124,1,1,1
39,11,1521,471,64,122,1,1,1
40,11,1518,471,65,121,1,1,1
41,11,1516,472,65,119,1,1,1
42,11,1516,471,66,119,1,1,1
43,11,1517,471,66,119,1,1,1
44,11,1517,471,67,119,1,1,1
45,11,1518,470,68,120,1,1,1
46,11,1519,470,68,119,1,1,1
47,11,1519,470,69,119,1,1,1
48,11,1520,469,69,120,1,1,1
49,11,1521,469,70,120,1,1,1
50,11,1521,469,71,119,1,1,1
51,11,1522,468,71,120,1,1,1
52,11,1523,468,71,120,1,1,1
53,11,1523,468,73,120,1,1,1
54,11,1524,467,73,121,1,1,1
55,11,1525,467,73,120,1,1,1
56,11,1525,467,74,120,1,1,1
57,11,1526,466,75,121,1,1,1
58,11,1527,466,75,121,1,1,1
59,11,1527,466,76,120,1,1,1
60,11,1528,466,76,120,1,1,1
61,11,1529,465,77,121,1,1,1
62,11,1529,465,78,121,1,1,1
63,11,1530,465,78,120,1,1,1
64,11,1531,464,78,121,1,1,1
65,11,1531,464,80,121,1,1,1
66,11,1532,464,80,121,1,1,1
67,11,1533,463,80,122,1,1,1
68,11,1533,463,81,121,1,1,1
69,11,1534,463,82,121,1,1,1
70,11,1535,462,82,122,1,1,1
71,11,1535,462,83,122,1,1,1
72,11,1536,462,83,121,1,1,1
73,11,1537,461,84,122,1,1,1
74,11,1537,461,85,122,1,1,1
75,11,1538,461,85,122,1,1,1
76,11,1539,461,86,122,1,1,1
77,11,1539,460,87,122,1,1,1
78,11,1540,460,87,122,1,1,1
79,11,1540,460,88,122,1,1,1
80,11,1541,459,89,123,1,1,1
81,11,1542,459,89,122,1,1,1
82,11,1542,459,90,122,1,1,1
83,11,1543,458,90,123,1,1,1
84,11,1544,458,91,123,1,1,1
85,11,1544,458,92,122,1,1,1
86,11,1545,457,92,123,1,1,1
87,11,1546,457,92,123,1,1,1
88,11,1546,457,94,123,1,1,1
89,11,1547,456,94,124,1,1,1
90,11,1548,456,94,123,1,1,1
91,11,1548,456,95,123,1,1,1
92,11,1549,455,96,124,1,1,1
93,11,1550,455,96,124,1,1,1
94,11,1550,455,97,123,1,1,1
95,11,1551,455,97,123,1,1,1
96,11,1552,454,98,124,1,1,1
97,11,1552,454,99,124,1,1,1
98,11,1553,454,99,123,1,1,1
99,11,1554,453,99,124,1,1,1
100,11,1554,453,101,124,1,1,1
101,11,1555,453,101,124,1,1,1
102,11,1556,452,101,125,1,1,1
103,11,1556,452,102,124,1,1,1
104,11,1557,452,103,124,1,1,1
105,11,1558,451,103,125,1,1,1
106,11,1558,451,104,125,1,1,1
107,11,1559,451,104,124,1,1,1
108,11,1560,450,105,125,1,1,1
109,11,1560,450,106,125,1,1,1
110,11,1561,450,106,125,1,1,1
111,11,1562,450,107,125,1,1,1
112,11,1566,450,106,124,1,1,1
113,11,1570,450,105,124,1,1,1
114,11,1575,450,104,123,1,1,1
115,11,1579,450,103,123,1,1,1
116,11,1584,451,102,122,1,1,1
117,11,1588,451,101,121,1,1,1
118,11,1592,451,100,121,1,1,1
119,11,1597,451,99,120,1,1,1
120,11,1601,451,98,120,1,1,1
121,11,1606,452,97,119,1,1,1
122,11,1607,452,99,119,1,1,1
123,11,1609,452,100,119,1,1,1
124,11,1610,452,102,119,1,1,1
125,11,1612,452,103,119,1,1,1
126,11,1613,453,105,118,1,1,1
127,11,1615,453,106,118,1,1,1
128,11,1616,453,108,118,1,1,1
129,11,1618,453,109,118,1,1,1
130,11,1619,453,111,118,1,1,1
131,11,1621,454,113,117,1,1,1
132,11,1625,455,111,115,1,1,1
133,11,1630,456,109,114,1,1,1
134,11,1634,457,108,113,1,1,1
135,11,1639,458,106,112,1,1,1
136,11,1644,460,104,110,1,1,1
137,11,1648,461,102,108,1,1,1
138,11,1653,462,100,107,1,1,1
139,11,1657,463,99,106,1,1,1
140,11,1662,464,97,105,1,1,1
141,11,1667,466,95,103,1,1,1
142,11,1669,466,97,104,1,1,1
143,11,1672,467,99,105,1,1,1
144,11,1675,467,101,107,1,1,1
145,11,1678,468,103,108,1,1,1
146,11,1681,469,105,109,1,1,1
147,11,1684,469,107,110,1,1,1
148,11,1687,470,109,111,1,1,1
149,11,1690,470,111,113,1,1,1
150,11,1693,471,113,114,1,1,1
151,11,1696,472,115,115,1,1,1
381,11,1756,407,103,193,1,1,1
382,11,1750,407,101,193,1,1,1
383,11,1744,407,100,194,1,1,1
384,11,1738,407,99,194,1,1,1
385,11,1732,407,98,195,1,1,1
386,11,1726,408,97,195,1,1,1
387,11,1721,408,95,195,1,1,1
388,11,1715,408,94,196,1,1,1
389,11,1709,408,93,196,1,1,1
390,11,1703,408,92,197,1,1,1
391,11,1697,409,91,197,1,1,1
392,11,1691,409,90,197,1,1,1
393,11,1686,409,88,198,1,1,1
394,11,1680,409,87,198,1,1,1
395,11,1674,409,86,199,1,1,1
396,11,1668,410,85,199,1,1,1
397,11,1662,410,83,199,1,1,1
398,11,1656,410,82,200,1,1,1
399,11,1651,410,80,200,1,1,1
400,11,1645,410,79,201,1,1,1
401,11,1639,411,78,201,1,1,1
402,11,1633,411,77,201,1,1,1
403,11,1627,411,76,202,1,1,1
404,11,1621,411,75,202,1,1,1
405,11,1616,411,73,203,1,1,1
406,11,1610,412,72,203,1,1,1
407,11,1604,412,71,203,1,1,1
408,11,1598,412,70,204,1,1,1
409,11,1592,412,69,204,1,1,1
410,11,1586,412,68,205,1,1,1
411,11,1581,413,66,205,1,1,1
412,11,1575,411,67,206,1,1,1
413,11,1569,410,69,206,1,1,1
414,11,1563,409,71,206,1,1,1
415,11,1557,407,73,207,1,1,1
416,11,1551,406,75,207,1,1,1
417,11,1545,405,77,207,1,1,1
418,11,1539,403,79,208,1,1,1
419,11,1533,402,81,208,1,1,1
420,11,1527,401,83,208,1,1,1
421,11,1522,400,84,208,1,1,1
422,11,1518,399,83,208,1,1,1
423,11,1514,399,83,208,1,1,1
424,11,1511,399,82,208,1,1,1
425,11,1507,398,82,208,1,1,1
426,11,1504,398,81,208,1,1,1
427,11,1500,398,81,208,1,1,1
428,11,1497,397,80,208,1,1,1
429,11,1493,397,80,208,1,1,1
430,11,1490,397,79,208,1,1,1
431,11,1486,397,79,208,1,1,1
432,11,1482,396,78,208,1,1,1
433,11,1479,396,77,208,1,1,1
434,11,1475,396,77,208,1,1,1
435,11,1472,395,76,208,1,1,1
436,11,1468,395,76,208,1,1,1
437,11,1465,395,75,208,1,1,1
438,11,1461,394,75,208,1,1,1
439,11,1458,394,74,208,1,1,1
440,11,1454,394,74,208,1,1,1
441,11,1451,394,73,208,1,1,1
441,33,7,401,57,138,1,1,1
442,11,1445,395,76,207,1,1,1
442,33,12,399,57,139,1,1,1
443,11,1439,396,80,206,1,1,1
443,33,17,398,57,140,1,1,1
444,11,1433,397,83,205,1,1,1
444,33,22,397,58,141,1,1,1
445,11,1427,398,87,204,1,1,1
445,33,28,396,57,142,1,1,1
446,11,1421,399,90,204,1,1,1
446,33,33,395,58,143,1,1,1
447,11,1415,400,94,203,1,1,1
447,33,38,393,58,145,1,1,1
448,11,1409,401,97,202,1,1,1
448,33,44,392,57,146,1,1,1
449,11,1403,402,101,201,1,1,1
449,33,49,391,58,147,1,1,1
450,11,1397,403,104,200,1,1,1
450,33,54,390,58,148,1,1,1
451,11,1391,405,108,199,1,1,1
451,33,60,389,58,149,1,1,1
452,11,1384,404,110,199,1,1,1
452,33,64,388,59,148,1,1,1
453,11,1378,403,111,200,1,1,1
453,33,69,388,60,147,1,1,1
454,11,1372,402,112,200,1,1,1
454,33,74,387,60,147,1,1,1
455,11,1365,401,114,201,1,1,1
455,33,78,387,62,146,1,1,1
456,11,1359,400,115,202,1,1,1
456,33,83,386,62,146,1,1,1
457,11,1353,399,116,202,1,1,1
457,33,88,386,63,144,1,1,1
458,11,1346,398,118,203,1,1,1
458,33,92,385,64,144,1,1,1
459,11,1340,397,119,203,1,1,1
459,33,97,385,65,143,1,1,1
460,11,1334,396,120,204,1,1,1
460,33,102,384,65,143,1,1,1
461,11,1328,395,122,205,1,1,1
461,33,107,384,66,142,1,1,1
462,11,1324,394,117,205,1,1,1
462,33,111,383,67,142,1,1,1
463,11,1321,393,111,205,1,1,1
463,33,116,383,67,142,1,1,1
464,11,1317,393,106,204,1,1,1
464,33,121,382,67,143,1,1,1
465,11,1314,392,100,205,1,1,1
465,33,126,382,67,143,1,1,1
466,11,1311,392,95,204,1,1,1
466,33,131,382,67,143,1,1,1
467,11,1307,391,90,204,1,1,1
467,33,136,381,67,144,1,1,1
468,11,1304,390,84,205,1,1,1
468,33,141,381,67,144,1,1,1
469,11,1300,390,79,204,1,1,1
469,33,146,380,67,145,1,1,1
470,11,1297,389,73,204,1,1,1
470,33,151,380,67,145,1,1,1
471,11,1294,389,68,204,1,1,1
471,33,156,380,67,145,1,1,1
472,11,1289,389,69,204,1,1,1
472,33,159,379,66,145,1,1,1
473,11,1285,390,69,203,1,1,1
473,33,162,379,65,145,1,1,1
474,11,1281,391,69,202,1,1,1
474,33,166,379,63,145,1,1,1
475,11,1277,392,69,202,1,1,1
475,33,169,379,62,145,1,1,1
476,11,1273,393,70,201,1,1,1
476,33,173,379,61,145,1,1,1
477,11,1269,394,70,200,1,1,1
477,33,176,379,60,144,1,1,1
478,11,1265,395,70,199,1,1,1
478,33,179,379,59,144,1,1,1
479,11,1261,396,70,199,1,1,1
479,33,183,379,57,144,1,1,1
480,11,1257,397,70,198,1,1,1
480,33,186,379,56,144,1,1,1
481,11,1253,398,71,197,1,1,1
481,33,190,379,55,144,1,1,1
482,11,1249,398,71,198,1,1,1
482,33,192,379,56,143,1,1,1
483,11,1245,399,71,197,1,1,1
483,33,195,379,56,142,1,1,1
484,11,1241,400,71,196,1,1,1
484,33,198,379,56,141,1,1,1
485,11,1236,401,72,195,1,1,1
485,33,201,379,57,140,1,1,1
486,11,1232,402,73,195,1,1,1
486,33,204,379,57,140,1,1,1
487,11,1228,403,73,194,1,1,1
487,33,207,379,57,139,1,1,1
488,11,1224,404,73,193,1,1,1
488,33,210,379,58,138,1,1,1
489,11,1220,405,73,192,1,1,1
489,33,213,379,58,137,1,1,1
490,11,1216,406,73,192,1,1,1
490,33,216,379,58,136,1,1,1
491,11,1212,407,74,191,1,1,1
491,33,219,380,59,135,1,1,1
492,11,1208,407,74,191,1,1,1
492,33,222,381,59,135,1,1,1
493,11,1204,408,74,191,1,1,1
493,33,226,382,58,135,1,1,1
494,11,1200,409,74,190,1,1,1
494,33,229,383,58,135,1,1,1
495,11,1196,410,74,189,1,1,1
495,33,233,384,57,135,1,1,1
496,11,1192,411,75,188,1,1,1
496,33,236,385,57,135,1,1,1
497,11,1188,412,75,188,1,1,1
497,33,240,386,56,136,1,1,1
498,11,1183,413,76,187,1,1,1
498,33,243,387,56,136,1,1,1
499,11,1179,414,76,186,1,1,1
499,33,247,389,56,135,1,1,1
500,11,1175,415,76,185,1,1,1
500,33,250,390,56,135,1,1,1
501,11,1171,416,77,185,1,1,1
501,33,254,391,55,135,1,1,1
502,11,1167,416,77,185,1,1,1
502,33,257,392,55,135,1,1,1
503,11,1163,417,77,184,1,1,1
503,33,261,393,54,136,1,1,1
504,11,1159,418,77,184,1,1,1
504,33,264,394,54,136,1,1,1
505,11,1155,419,77,183,1,1,1
505,33,268,395,53,136,1,1,1
506,11,1151,420,78,182,1,1,1
506,33,272,397,53,135,1,1,1
507,11,1147,421,78,181,1,1,1
507,33,275,398,53,135,1,1,1
508,11,1143,422,78,181,1,1,1
508,33,279,399,52,135,1,1,1
509,11,1139,423,78,180,1,1,1
509,33,282,400,52,136,1,1,1
510,11,1135,424,78,179,1,1,1
510,33,286,401,51,136,1,1,1
511,11,1131,425,79,179,1,1,1
511,33,289,402,51,136,1,1,1
512,11,1130,426,79,177,1,1,1
512,33,293,403,50,136,1,1,1
513,11,1129,427,80,176,1,1,1
513,33,296,404,50,136,1,1,1
514,11,1128,429,81,173,1,1,1
514,33,300,406,50,135,1,1,1
515,11,1127,430,82,172,1,1,1
