1,11,1499,594,73,138,1,1,1
1,21,1739,590,60,181,1,1,1
2,11,1498,593,70,139,1,1,1
2,21,1739,590,60,177,1,1,1
3,11,1497,593,68,139,1,1,1
3,21,1739,590,60,173,1,1,1
4,11,1496,593,66,139,1,1,1
4,21,1739,591,60,169,1,1,1
5,11,1495,593,64,140,1,1,1
5,21,1739,591,60,165,1,1,1
6,11,1495,593,61,140,1,1,1
6,21,1739,592,61,161,1,1,1
7,11,1494,592,59,141,1,1,1
7,21,1739,592,61,157,1,1,1
8,11,1493,592,57,142,1,1,1
8,21,1739,592,61,153,1,1,1
9,11,1492,592,55,142,1,1,1
9,21,1739,593,61,149,1,1,1
10,11,1491,592,53,142,1,1,1
10,21,1739,593,61,145,1,1,1
11,11,1491,592,50,143,1,1,1
11,21,1739,594,62,141,1,1,1
12,11,1488,592,51,143,1,1,1
12,21,1738,593,62,141,1,1,1
13,11,1486,592,51,143,1,1,1
13,21,1738,593,62,140,1,1,1
14,11,1483,592,52,143,1,1,1
14,21,1738,593,62,139,1,1,1
15,11,1481,592,52,143,1,1,1
15,21,1737,593,63,138,1,1,1
16,11,1478,592,53,143,1,1,1
16,21,1737,593,63,137,1,1,1
17,11,1476,592,53,143,1,1,1
17,21,1737,592,63,137,1,1,1
18,11,1473,592,54,143,1,1,1
18,21,1736,592,64,136,1,1,1
19,11,1471,592,54,143,1,1,1
19,21,1736,592,64,135,1,1,1
20,11,1468,592,55,143,1,1,1
20,21,1736,592,64,134,1,1,1
21,11,1466,592,56,144,1,1,1
21,21,1736,592,64,133,1,1,1
22,11,1461,591,59,146,1,1,1
22,21,1736,591,64,133,1,1,1
23,11,1457,590,61,148,1,1,1
23,21,1736,591,64,132,1,1,1
24,11,1452,589,65,151,1,1,1
24,21,1737,591,64,131,1,1,1
25,11,1448,589,67,152,1,1,1
25,21,1737,591,64,130,1,1,1
26,11,1444,588,70,155,1,1,1
26,21,1738,591,64,129,1,1,1
27,11,1439,587,73,157,1,1,1
27,21,1738,590,64,129,1,1,1
28,11,1435,587,75,158,1,1,1
28,21,1738,590,64,128,1,1,1
29,11,1430,586,79,161,1,1,1
29,21,1739,590,64,127,1,1,1
30,11,1426,585,81,163,1,1,1
30,21,1739,590,64,126,1,1,1
31,11,1422,585,84,165,1,1,1
31,21,1740,590,64,125,1,1,1
32,11,1420,584,83,166,1,1,1
32,21,1739,589,65,125,1,1,1
33,11,1418,584,83,166,1,1,1
33,21,1739,589,65,125,1,1,1
34,11,1417,583,82,168,1,1,1
34,21,1739,589,65,125,1,1,1
35,11,1415,583,81,168,1,1,1
35,21,1739,589,66,124,1,1,1
36,11,1414,582,80,170,1,1,1
36,21,1739,589,66,124,1,1,1
37,11,1412,582,80,170,1,1,1
37,21,1738,589,67,124,1,1,1
38,11,1410,581,79,171,1,1,1
38,21,1738,589,68,123,1,1,1
39,11,1409,581,78,172,1,1,1
39,21,1738,589,68,123,1,1,1
40,11,1407,580,78,173,1,1,1
40,21,1738,589,68,123,1,1,1
41,11,1406,580,77,174,1,1,1
41,21,1738,589,69,123,1,1,1
