444,8,1718,575,200,480,1,1,1
445,8,1707,574,201,478,1,1,1
446,8,1697,574,202,476,1,1,1
447,8,1686,574,204,474,1,1,1
448,8,1676,574,205,472,1,1,1
449,8,1665,574,206,470,1,1,1
450,8,1655,574,207,468,1,1,1
451,8,1645,574,208,466,1,1,1
452,8,1634,573,210,464,1,1,1
453,8,1624,573,211,462,1,1,1
454,8,1613,573,212,460,1,1,1
455,8,1603,573,213,458,1,1,1
456,8,1592,573,215,456,1,1,1
457,8,1582,573,216,454,1,1,1
458,8,1572,573,217,452,1,1,1
459,8,1562,572,216,450,1,1,1
460,8,1552,572,215,447,1,1,1
461,8,1543,572,213,445,1,1,1
462,8,1533,572,212,442,1,1,1
463,8,1524,572,210,439,1,1,1
464,8,1514,572,209,437,1,1,1
465,8,1505,572,207,434,1,1,1
466,8,1495,572,206,431,1,1,1
467,8,1486,572,204,429,1,1,1
468,8,1476,572,203,426,1,1,1
469,8,1467,572,201,423,1,1,1
470,8,1457,572,200,421,1,1,1
471,8,1448,572,198,418,1,1,1
472,8,1438,572,197,415,1,1,1
473,8,1429,572,195,413,1,1,1
474,8,1419,572,194,410,1,1,1
475,8,1410,572,193,408,1,1,1
476,8,1400,572,192,405,1,1,1
477,8,1390,572,191,402,1,1,1
478,8,1381,572,189,400,1,1,1
479,8,1371,572,188,397,1,1,1
480,8,1362,572,186,394,1,1,1
481,8,1352,572,185,392,1,1,1
482,8,1343,572,183,389,1,1,1
483,8,1333,572,182,386,1,1,1
484,8,1324,572,180,384,1,1,1
485,8,1314,572,179,381,1,1,1
486,8,1305,572,177,378,1,1,1
487,8,1295,572,176,376,1,1,1
488,8,1286,572,174,373,1,1,1
489,8,1276,572,173,370,1,1,1
490,8,1267,572,171,368,1,1,1
491,8,1257,572,170,365,1,1,1
492,8,1248,572,169,363,1,1,1
493,8,1241,572,169,361,1,1,1
494,8,1234,572,169,360,1,1,1
495,8,1227,572,169,359,1,1,1
496,8,1221,572,168,358,1,1,1
497,8,1214,573,169,356,1,1,1
498,8,1207,573,169,355,1,1,1
499,8,1201,573,168,353,1,1,1
500,8,1194,573,168,352,1,1,1
501,8,1187,574,169,350,1,1,1
502,8,1181,574,168,349,1,1,1
503,8,1174,574,168,348,1,1,1
504,8,1167,574,168,347,1,1,1
505,8,1161,575,168,345,1,1,1
506,8,1154,575,167,343,1,1,1
507,8,1147,575,166,341,1,1,1
508,8,1140,576,166,338,1,1,1
509,8,1134,576,164,336,1,1,1
510,8,1127,577,164,334,1,1,1
511,8,1120,577,163,332,1,1,1
512,8,1113,577,163,330,1,1,1
513,8,1107,578,161,327,1,1,1
514,8,1100,578,161,325,1,1,1
515,8,1093,579,160,323,1,1,1
516,8,1086,579,160,321,1,1,1
517,8,1080,579,158,319,1,1,1
518,8,1073,580,158,316,1,1,1
519,8,1066,580,157,314,1,1,1
520,8,1060,581,156,312,1,1,1
521,8,1055,580,154,312,1,1,1
522,8,1051,580,152,311,1,1,1
523,8,1046,580,151,310,1,1,1
524,8,1042,580,149,309,1,1,1
525,8,1038,580,146,308,1,1,1
526,8,1033,580,145,307,1,1,1
527,8,1029,580,143,306,1,1,1
528,8,1024,580,142,305,1,1,1
529,8,1020,580,139,304,1,1,1
530,8,1016,580,137,303,1,1,1
531,8,1011,580,136,302,1,1,1
532,8,1007,580,134,301,1,1,1
533,8,1003,580,132,300,1,1,1
534,8,998,580,128,297,1,1,1
535,8,994,580,123,295,1,1,1
536,8,989,580,119,293,1,1,1
537,8,985,580,114,291,1,1,1
538,8,981,581,110,288,1,1,1
539,8,972,580,115,288,1,1,1
540,8,964,580,119,288,1,1,1
541,8,955,580,125,288,1,1,1
542,8,947,580,129,288,1,1,1
543,8,938,580,135,288,1,1,1
544,8,930,580,139,288,1,1,1
545,8,922,580,144,288,1,1,1
546,8,918,580,143,287,1,1,1
547,8,914,580,142,286,1,1,1
548,8,910,580,142,285,1,1,1
549,8,906,580,141,284,1,1,1
550,8,902,580,140,283,1,1,1
551,8,898,580,140,282,1,1,1
552,8,894,580,139,281,1,1,1
553,8,890,580,138,280,1,1,1
554,8,886,580,138,280,1,1,1
555,8,882,580,137,279,1,1,1
556,8,878,580,136,278,1,1,1
557,8,874,580,136,277,1,1,1
558,8,870,580,135,276,1,1,1
559,8,866,580,134,275,1,1,1
560,8,862,580,134,274,1,1,1
561,8,858,580,133,273,1,1,1
562,8,854,580,133,272,1,1,1
563,8,850,580,132,272,1,1,1
564,8,846,580,131,271,1,1,1
565,8,842,580,131,270,1,1,1
566,8,839,580,129,269,1,1,1
567,8,835,580,128,268,1,1,1
568,8,831,580,128,267,1,1,1
569,8,827,580,127,266,1,1,1
570,8,823,580,126,265,1,1,1
571,8,819,580,126,264,1,1,1
572,8,815,580,125,264,1,1,1
573,8,811,580,124,263,1,1,1
574,8,807,580,124,262,1,1,1
575,8,803,580,123,261,1,1,1
576,8,799,581,123,259,1,1,1
577,8,795,581,122,258,1,1,1
578,8,791,581,121,257,1,1,1
579,8,787,581,121,256,1,1,1
580,8,783,581,120,255,1,1,1
581,8,779,581,119,255,1,1,1
582,8,775,581,119,254,1,1,1
583,8,771,581,118,253,1,1,1
584,8,767,581,117,252,1,1,1
585,8,763,581,117,251,1,1,1
586,8,759,581,116,250,1,1,1
587,8,756,581,114,249,1,1,1
588,8,752,581,114,248,1,1,1
589,8,748,581,113,247,1,1,1
590,8,744,581,112,247,1,1,1
591,8,740,581,112,246,1,1,1
592,8,736,581,111,245,1,1,1
593,8,732,581,111,244,1,1,1
594,8,728,581,110,243,1,1,1
595,8,724,581,109,242,1,1,1
596,8,720,581,109,241,1,1,1
597,8,716,581,108,240,1,1,1
598,8,712,581,107,239,1,1,1
599,8,708,581,107,239,1,1,1
600,8,704,581,106,238,1,1,1
601,8,700,581,105,237,1,1,1
602,8,696,581,105,236,1,1,1
603,8,692,581,104,235,1,1,1
604,8,688,581,103,234,1,1,1
605,8,684,581,103,233,1,1,1
606,8,680,581,102,232,1,1,1
607,8,677,582,101,231,1,1,1
608,8,673,582,102,230,1,1,1
609,8,669,582,103,229,1,1,1
610,8,665,582,104,228,1,1,1
611,8,661,582,105,227,1,1,1
612,8,657,582,106,226,1,1,1
613,8,653,582,108,225,1,1,1
614,8,649,582,109,224,1,1,1
615,8,645,582,110,223,1,1,1
616,8,641,582,111,222,1,1,1
617,8,637,582,112,221,1,1,1
618,8,634,583,113,220,1,1,1
619,8,631,583,112,219,1,1,1
620,8,629,583,111,219,1,1,1
621,8,626,583,111,219,1,1,1
622,8,624,583,110,218,1,1,1
623,8,622,584,109,217,1,1,1
624,8,619,584,108,217,1,1,1
625,8,617,584,107,216,1,1,1
626,8,615,584,106,216,1,1,1
627,8,612,584,106,216,1,1,1
628,8,610,585,105,214,1,1,1
629,8,608,585,104,214,1,1,1
630,8,605,585,103,214,1,1,1
631,8,603,585,102,214,1,1,1
632,8,601,585,101,213,1,1,1
633,8,598,586,101,212,1,1,1
634,8,596,586,100,212,1,1,1
635,8,594,586,99,211,1,1,1
636,8,591,586,98,211,1,1,1
637,8,589,586,97,211,1,1,1
638,8,587,587,96,209,1,1,1
639,8,584,587,96,209,1,1,1
640,8,582,587,95,209,1,1,1
641,8,579,587,94,209,1,1,1
642,8,577,587,93,208,1,1,1
643,8,575,588,92,207,1,1,1
644,8,572,588,92,207,1,1,1
645,8,570,588,91,206,1,1,1
646,8,568,588,90,206,1,1,1
647,8,565,588,89,206,1,1,1
648,8,563,589,88,204,1,1,1
649,8,561,589,87,204,1,1,1
650,8,558,589,87,204,1,1,1
651,8,556,589,86,204,1,1,1
652,8,554,590,85,202,1,1,1
653,8,551,590,84,202,1,1,1
654,8,549,590,83,202,1,1,1
655,8,547,590,82,201,1,1,1
656,8,544,590,82,201,1,1,1
657,8,542,591,81,200,1,1,1
658,8,540,591,80,199,1,1,1
659,8,537,591,79,199,1,1,1
660,8,535,591,78,199,1,1,1
661,8,532,591,78,199,1,1,1
662,8,530,592,77,197,1,1,1
663,8,528,592,76,197,1,1,1
664,8,525,592,75,197,1,1,1
665,8,523,592,74,196,1,1,1
666,8,521,592,73,196,1,1,1
667,8,518,593,73,195,1,1,1
668,8,516,593,72,194,1,1,1
669,8,514,593,71,194,1,1,1
670,8,511,593,70,194,1,1,1
671,8,509,593,69,194,1,1,1
672,8,507,594,68,192,1,1,1
673,8,504,594,68,192,1,1,1
674,8,502,594,67,192,1,1,1
675,8,500,594,66,191,1,1,1
676,8,497,594,65,191,1,1,1
677,8,495,595,64,190,1,1,1
678,8,493,595,63,189,1,1,1
679,8,490,595,63,189,1,1,1
680,8,488,595,62,189,1,1,1
681,8,486,596,61,188,1,1,1
682,8,484,596,61,187,1,1,1
683,8,482,596,61,186,1,1,1
684,8,481,596,61,186,1,1,1
685,8,479,596,61,185,1,1,1
686,8,478,596,61,185,1,1,1
687,8,476,596,61,184,1,1,1
688,8,475,596,61,184,1,1,1
689,8,473,596,61,183,1,1,1
690,8,472,596,61,183,1,1,1
691,8,470,596,61,182,1,1,1
692,8,469,596,61,182,1,1,1
693,8,467,596,61,181,1,1,1
694,8,466,596,61,181,1,1,1
695,8,464,596,61,180,1,1,1
696,8,463,596,61,180,1,1,1
697,8,461,596,61,179,1,1,1
698,8,460,596,61,179,1,1,1
699,8,458,596,61,178,1,1,1
700,8,456,596,61,178,1,1,1
701,8,455,596,61,177,1,1,1
702,8,453,596,61,177,1,1,1
703,8,452,596,61,176,1,1,1
704,8,450,596,61,176,1,1,1
705,8,449,596,61,175,1,1,1
706,8,447,596,61,175,1,1,1
707,8,446,596,61,174,1,1,1
708,8,444,596,61,174,1,1,1
709,8,443,596,61,173,1,1,1
710,8,441,596,61,173,1,1,1
711,8,440,596,61,172,1,1,1
712,8,438,596,61,172,1,1,1
713,8,437,596,61,171,1,1,1
714,8,435,596,61,171,1,1,1
715,8,434,596,61,170,1,1,1
716,8,432,596,61,170,1,1,1
717,8,431,596,61,169,1,1,1
718,8,429,596,61,169,1,1,1
719,8,427,596,61,168,1,1,1
720,8,426,596,61,168,1,1,1
721,8,424,596,61,167,1,1,1
722,8,423,596,61,167,1,1,1
723,8,421,596,61,166,1,1,1
724,8,420,596,61,166,1,1,1
725,8,418,596,61,165,1,1,1
726,8,417,596,61,165,1,1,1
727,8,415,596,61,164,1,1,1
728,8,414,596,61,164,1,1,1
729,8,412,596,61,163,1,1,1
730,8,411,596,61,163,1,1,1
731,8,409,596,61,162,1,1,1
732,8,408,596,61,162,1,1,1
733,8,406,596,61,161,1,1,1
734,8,405,596,61,161,1,1,1
735,8,403,596,61,160,1,1,1
736,8,402,596,61,160,1,1,1
737,8,401,596,61,159,1,1,1
738,8,400,596,61,159,1,1,1
739,8,399,596,61,159,1,1,1
740,8,398,596,61,158,1,1,1
741,8,397,596,61,158,1,1,1
742,8,396,596,61,158,1,1,1
743,8,395,596,61,158,1,1,1
744,8,394,596,61,157,1,1,1
745,8,393,596,61,157,1,1,1
746,8,392,596,61,157,1,1,1
747,8,391,596,61,156,1,1,1
748,8,390,596,61,156,1,1,1
749,8,389,596,61,156,1,1,1
750,8,388,596,61,156,1,1,1
751,8,387,596,61,155,1,1,1
752,8,386,596,61,155,1,1,1
753,8,385,596,61,155,1,1,1
754,8,384,596,61,154,1,1,1
755,8,383,596,61,154,1,1,1
756,8,382,596,61,154,1,1,1
757,8,381,596,61,154,1,1,1
758,8,380,596,61,153,1,1,1
759,8,379,596,61,153,1,1,1
760,8,378,596,61,153,1,1,1
761,8,377,596,61,152,1,1,1
762,8,376,596,61,152,1,1,1
763,8,375,596,61,152,1,1,1
764,8,375,597,60,151,1,1,1
765,8,374,596,60,151,1,1,1
766,8,373,596,60,151,1,1,1
767,8,373,596,60,150,1,1,1
768,8,372,596,60,150,1,1,1
769,8,372,596,59,150,1,1,1
770,8,371,596,60,149,1,1,1
771,8,371,596,59,149,1,1,1
