403,8,1372,275,38,88,1,1,1
404,8,1372,275,38,88,1,1,1
405,8,1372,275,38,88,1,1,1
406,8,1373,275,38,88,1,1,1
407,8,1373,275,38,88,1,1,1
408,8,1374,275,38,89,1,1,1
409,8,1374,275,38,89,1,1,1
410,8,1375,275,38,89,1,1,1
411,8,1375,275,38,89,1,1,1
412,8,1376,275,38,89,1,1,1
413,8,1376,275,38,90,1,1,1
414,8,1376,275,39,90,1,1,1
415,8,1377,275,38,90,1,1,1
416,8,1377,275,39,90,1,1,1
417,8,1378,276,38,89,1,1,1
418,8,1378,276,39,90,1,1,1
419,8,1379,276,38,90,1,1,1
420,8,1379,276,39,90,1,1,1
421,8,1380,276,38,90,1,1,1
422,8,1380,276,39,90,1,1,1
423,8,1380,276,39,91,1,1,1
424,8,1381,276,39,91,1,1,1
425,8,1381,276,39,91,1,1,1
426,8,1382,276,39,91,1,1,1
427,8,1382,276,39,91,1,1,1
428,8,1383,276,39,92,1,1,1
429,8,1383,276,39,92,1,1,1
430,8,1384,276,39,92,1,1,1
431,8,1384,277,39,91,1,1,1
432,8,1385,277,39,92,1,1,1
433,8,1385,277,39,92,1,1,1
434,8,1385,277,39,92,1,1,1
435,8,1386,277,39,92,1,1,1
436,8,1386,277,39,92,1,1,1
437,8,1387,277,39,93,1,1,1
438,8,1387,277,39,93,1,1,1
439,8,1388,277,39,93,1,1,1
440,8,1388,277,39,93,1,1,1
441,8,1389,277,39,93,1,1,1
442,8,1389,277,39,94,1,1,1
443,8,1389,277,40,94,1,1,1
444,8,1390,278,39,93,1,1,1
445,8,1390,278,40,93,1,1,1
446,8,1391,278,39,93,1,1,1
447,8,1391,278,40,94,1,1,1
448,8,1392,278,39,94,1,1,1
449,8,1392,278,40,94,1,1,1
450,8,1393,278,39,94,1,1,1
451,8,1393,278,40,94,1,1,1
452,8,1394,278,39,95,1,1,1
453,8,1394,278,40,95,1,1,1
454,8,1394,278,40,95,1,1,1
455,8,1395,278,40,95,1,1,1
456,8,1395,278,40,96,1,1,1
457,8,1396,278,40,96,1,1,1
458,8,1396,279,40,95,1,1,1
459,8,1397,279,40,95,1,1,1
460,8,1397,279,40,95,1,1,1
461,8,1398,279,40,96,1,1,1
462,8,1398,279,40,96,1,1,1
463,8,1398,279,40,96,1,1,1
464,8,1399,279,40,96,1,1,1
465,8,1399,279,40,96,1,1,1
466,8,1400,279,40,97,1,1,1
467,8,1400,279,40,97,1,1,1
468,8,1401,279,40,97,1,1,1
469,8,1401,279,40,97,1,1,1
470,8,1402,279,40,97,1,1,1
471,8,1402,280,40,97,1,1,1
472,8,1403,280,40,97,1,1,1
473,8,1403,280,40,97,1,1,1
474,8,1403,280,41,97,1,1,1
475,8,1404,280,40,97,1,1,1
476,8,1404,280,41,98,1,1,1
477,8,1405,280,40,98,1,1,1
478,8,1405,280,41,98,1,1,1
479,8,1406,280,40,98,1,1,1
480,8,1406,280,41,99,1,1,1
481,8,1407,280,40,99,1,1,1
482,8,1407,280,41,99,1,1,1
483,8,1407,280,41,99,1,1,1
484,8,1408,280,41,99,1,1,1
485,8,1408,281,41,99,1,1,1
486,8,1409,281,41,99,1,1,1
487,8,1409,281,41,99,1,1,1
488,8,1410,281,41,99,1,1,1
489,8,1410,281,41,99,1,1,1
490,8,1411,281,41,100,1,1,1
491,8,1411,281,41,100,1,1,1
492,8,1412,281,41,100,1,1,1
493,8,1412,281,41,100,1,1,1
494,8,1412,281,41,100,1,1,1
495,8,1413,281,41,101,1,1,1
496,8,1413,281,41,101,1,1,1
497,8,1414,281,41,101,1,1,1
498,8,1414,282,41,100,1,1,1
499,8,1415,282,41,100,1,1,1
500,8,1415,282,41,101,1,1,1
501,8,1416,282,41,101,1,1,1
502,8,1416,282,41,101,1,1,1
503,8,1416,282,42,101,1,1,1
504,8,1417,282,41,102,1,1,1
505,8,1417,282,42,102,1,1,1
506,8,1418,282,41,102,1,1,1
507,8,1418,282,42,102,1,1,1
508,8,1419,282,41,102,1,1,1
509,8,1419,282,42,103,1,1,1
510,8,1420,282,41,103,1,1,1
511,8,1420,282,42,103,1,1,1
512,8,1421,283,41,102,1,1,1
513,8,1421,283,42,102,1,1,1
514,8,1421,283,42,103,1,1,1
515,8,1422,283,42,103,1,1,1
516,8,1422,283,42,103,1,1,1
517,8,1423,283,42,103,1,1,1
518,8,1423,283,42,103,1,1,1
519,8,1424,283,42,104,1,1,1
520,8,1424,283,42,104,1,1,1
521,8,1425,283,42,104,1,1,1
522,8,1425,283,42,104,1,1,1
523,8,1425,283,42,104,1,1,1
524,8,1426,283,42,105,1,1,1
525,8,1426,284,42,104,1,1,1
526,8,1427,284,42,104,1,1,1
527,8,1427,284,42,104,1,1,1
528,8,1428,284,42,105,1,1,1
529,8,1428,284,42,105,1,1,1
530,8,1429,284,42,105,1,1,1
531,8,1429,284,42,105,1,1,1
532,8,1430,284,42,105,1,1,1
533,8,1430,284,42,106,1,1,1
534,8,1430,284,43,106,1,1,1
535,8,1431,284,42,106,1,1,1
536,8,1431,284,43,106,1,1,1
537,8,1432,284,42,106,1,1,1
538,8,1432,284,43,107,1,1,1
539,8,1433,285,42,106,1,1,1
540,8,1433,285,43,106,1,1,1
541,8,1434,285,42,106,1,1,1
542,8,1434,285,43,106,1,1,1
543,8,1434,285,43,107,1,1,1
544,8,1435,285,43,107,1,1,1
545,8,1435,285,43,107,1,1,1
546,8,1436,285,43,107,1,1,1
547,8,1436,285,43,107,1,1,1
548,8,1437,285,43,108,1,1,1
549,8,1437,285,43,108,1,1,1
550,8,1438,285,43,108,1,1,1
551,8,1438,285,43,108,1,1,1
552,8,1439,286,43,108,1,1,1
553,8,1439,286,44,108,1,1,1
554,8,1440,286,44,108,1,1,1
555,8,1441,286,44,108,1,1,1
556,8,1442,286,44,109,1,1,1
557,8,1443,286,44,109,1,1,1
558,8,1444,287,44,108,1,1,1
559,8,1445,287,44,109,1,1,1
560,8,1446,287,44,109,1,1,1
561,8,1447,287,44,109,1,1,1
562,8,1448,287,44,110,1,1,1
563,8,1449,287,44,110,1,1,1
564,8,1450,288,44,109,1,1,1
565,8,1451,288,44,110,1,1,1
566,8,1452,288,44,110,1,1,1
567,8,1453,288,44,110,1,1,1
568,8,1454,288,44,110,1,1,1
569,8,1455,288,44,111,1,1,1
570,8,1456,289,44,110,1,1,1
571,8,1457,289,44,110,1,1,1
572,8,1458,289,44,111,1,1,1
573,8,1459,289,44,111,1,1,1
574,8,1460,289,44,111,1,1,1
575,8,1461,289,45,112,1,1,1
576,8,1462,290,45,111,1,1,1
577,8,1463,290,45,111,1,1,1
578,8,1464,290,45,112,1,1,1
579,8,1465,290,45,112,1,1,1
580,8,1466,290,45,112,1,1,1
581,8,1467,290,45,113,1,1,1
582,8,1468,291,45,112,1,1,1
583,8,1469,291,45,112,1,1,1
584,8,1470,291,45,112,1,1,1
585,8,1471,291,45,113,1,1,1
586,8,1472,291,45,113,1,1,1
587,8,1473,291,45,113,1,1,1
588,8,1474,292,45,113,1,1,1
589,8,1475,292,45,113,1,1,1
590,8,1476,292,45,113,1,1,1
591,8,1477,292,45,114,1,1,1
592,8,1478,292,45,114,1,1,1
593,8,1479,292,45,114,1,1,1
594,8,1480,293,45,114,1,1,1
595,8,1481,293,45,114,1,1,1
596,8,1482,293,45,114,1,1,1
597,8,1483,293,46,115,1,1,1
598,8,1484,293,46,115,1,1,1
599,8,1485,293,46,115,1,1,1
600,8,1486,294,46,114,1,1,1
601,8,1487,294,46,115,1,1,1
602,8,1488,294,46,115,1,1,1
603,8,1489,294,46,115,1,1,1
604,8,1490,294,46,116,1,1,1
605,8,1491,294,46,116,1,1,1
606,8,1492,295,46,115,1,1,1
607,8,1493,295,46,116,1,1,1
608,8,1494,295,46,116,1,1,1
609,8,1495,295,46,116,1,1,1
610,8,1496,295,46,117,1,1,1
611,8,1497,295,46,117,1,1,1
612,8,1498,296,46,116,1,1,1
613,8,1499,296,46,116,1,1,1
614,8,1500,296,46,117,1,1,1
615,8,1501,296,46,117,1,1,1
616,8,1502,296,46,117,1,1,1
617,8,1503,296,46,118,1,1,1
618,8,1504,297,46,117,1,1,1
619,8,1505,297,46,117,1,1,1
620,8,1506,297,47,118,1,1,1
621,8,1507,297,47,118,1,1,1
622,8,1508,297,47,118,1,1,1
623,8,1509,297,47,119,1,1,1
624,8,1510,298,47,118,1,1,1
625,8,1511,298,47,118,1,1,1
