0,2,828,164,132,332,1,1,1
0,13,1652,152,72,180,1,1,1
1,2,832,164,132,332,1,1,1
1,13,1652,152,72,180,1,1,1
2,2,836,164,132,332,1,1,1
2,13,1652,152,72,180,1,1,1
3,2,840,164,132,332,1,1,1
3,13,1652,152,72,180,1,1,1
4,2,844,164,132,332,1,1,1
4,13,1652,152,72,180,1,1,1
5,2,848,164,132,332,1,1,1
5,13,1652,152,72,180,1,1,1
6,2,852,168,132,332,1,1,1
6,13,1652,152,72,180,1,1,1
7,2,856,168,132,328,1,1,1
7,13,1652,152,72,180,1,1,1
8,2,860,168,132,328,1,1,1
8,13,1652,152,72,180,1,1,1
9,2,864,168,132,328,1,1,1
9,13,1652,152,72,180,1,1,1
10,2,872,168,132,328,1,1,1
10,13,1652,152,72,180,1,1,1
11,2,876,168,132,328,1,1,1
11,13,1652,152,72,180,1,1,1
12,2,880,168,132,328,1,1,1
12,13,1652,152,72,180,1,1,1
13,2,884,168,132,328,1,1,1
13,13,1652,152,72,180,1,1,1
14,2,892,168,132,328,1,1,1
14,13,1652,152,72,180,1,1,1
15,2,896,168,132,328,1,1,1
15,13,1652,152,72,180,1,1,1
16,2,900,168,132,328,1,1,1
16,13,1652,152,72,180,1,1,1
17,2,904,168,132,328,1,1,1
17,13,1652,152,72,180,1,1,1
18,2,912,168,132,328,1,1,1
18,13,1652,152,76,184,1,1,1
19,2,916,168,132,328,1,1,1
19,13,1652,152,76,184,1,1,1
20,2,920,168,132,328,1,1,1
20,13,1652,152,76,184,1,1,1
21,2,924,168,132,328,1,1,1
21,13,1652,152,76,184,1,1,1
22,2,932,168,132,328,1,1,1
22,13,1652,152,76,184,1,1,1
23,2,936,168,132,328,1,1,1
23,13,1652,152,76,184,1,1,1
24,2,940,168,132,328,1,1,1
24,13,1652,152,76,184,1,1,1
25,2,944,168,132,328,1,1,1
25,13,1652,152,76,184,1,1,1
26,2,952,168,132,328,1,1,1
26,13,1652,152,76,184,1,1,1
27,2,956,168,132,328,1,1,1
27,13,1656,152,72,184,1,1,1
28,2,960,168,132,328,1,1,1
28,13,1656,152,72,184,1,1,1
29,2,964,168,132,328,1,1,1
29,13,1656,152,72,184,1,1,1
30,2,972,168,132,328,1,1,1
30,13,1656,152,72,184,1,1,1
31,2,976,168,132,328,1,1,1
31,13,1656,152,72,184,1,1,1
32,2,980,168,132,328,1,1,1
32,13,1656,152,72,184,1,1,1
33,2,984,168,132,328,1,1,1
33,13,1656,152,72,184,1,1,1
34,2,992,168,132,328,1,1,1
34,13,1656,152,72,184,1,1,1
35,2,996,168,132,328,1,1,1
35,13,1656,152,76,188,1,1,1
36,2,1000,168,132,328,1,1,1
36,13,1656,152,76,188,1,1,1
37,2,1004,168,132,328,1,1,1
37,13,1656,152,76,188,1,1,1
38,2,1012,168,132,328,1,1,1
38,13,1656,152,76,188,1,1,1
39,2,1012,168,132,328,1,1,1
39,13,1656,152,76,188,1,1,1
40,2,1016,168,132,328,1,1,1
40,13,1656,152,76,188,1,1,1
41,2,1020,168,132,328,1,1,1
41,13,1656,152,76,188,1,1,1
42,2,1020,168,132,328,1,1,1
42,13,1656,152,76,188,1,1,1
43,2,1024,168,132,328,1,1,1
43,13,1656,152,76,188,1,1,1
44,2,1028,168,132,328,1,1,1
44,13,1656,152,76,188,1,1,1
45,2,1028,168,132,328,1,1,1
45,13,1656,152,76,188,1,1,1
46,2,1032,168,132,328,1,1,1
46,13,1656,152,76,188,1,1,1
47,2,1036,168,132,328,1,1,1
47,13,1656,152,76,188,1,1,1
48,2,1040,168,132,328,1,1,1
48,13,1656,152,76,188,1,1,1
49,2,1040,172,132,328,1,1,1
49,13,1656,152,76,188,1,1,1
50,2,1044,172,132,328,1,1,1
50,13,1656,152,76,188,1,1,1
51,2,1048,172,132,328,1,1,1
51,13,1656,152,76,188,1,1,1
52,2,1048,172,132,328,1,1,1
52,13,1656,152,76,188,1,1,1
53,2,1052,172,132,328,1,1,1
53,13,1660,156,76,188,1,1,1
54,2,1056,172,132,328,1,1,1
54,13,1660,156,76,188,1,1,1
55,2,1060,172,132,328,1,1,1
55,13,1660,156,76,188,1,1,1
56,2,1060,172,132,328,1,1,1
56,13,1660,156,76,188,1,1,1
57,2,1064,172,132,328,1,1,1
57,13,1660,156,76,188,1,1,1
58,2,1068,172,132,328,1,1,1
58,13,1660,156,76,188,1,1,1
59,2,1068,176,132,328,1,1,1
59,13,1660,156,76,188,1,1,1
60,2,1072,176,132,328,1,1,1
60,13,1660,156,76,188,1,1,1
61,2,1076,176,132,328,1,1,1
61,13,1660,156,76,188,1,1,1
62,2,1080,176,132,328,1,1,1
62,13,1660,156,76,188,1,1,1
63,2,1080,176,132,328,1,1,1
63,13,1660,156,76,188,1,1,1
64,2,1084,176,132,328,1,1,1
64,13,1660,156,76,188,1,1,1
65,2,1088,176,132,328,1,1,1
65,13,1660,156,76,188,1,1,1
66,2,1088,176,132,328,1,1,1
66,13,1660,156,76,188,1,1,1
67,2,1092,176,132,328,1,1,1
67,13,1660,156,76,188,1,1,1
68,2,1096,176,132,328,1,1,1
68,13,1660,156,76,188,1,1,1
69,2,1100,180,132,328,1,1,1
69,13,1660,156,76,188,1,1,1
70,2,1100,176,132,332,1,1,1
70,13,1660,156,80,192,1,1,1
71,2,1100,176,132,332,1,1,1
71,13,1660,156,80,192,1,1,1
72,2,1100,176,132,332,1,1,1
72,13,1660,156,80,192,1,1,1
73,2,1100,176,132,332,1,1,1
73,13,1660,156,80,192,1,1,1
74,2,1100,176,132,332,1,1,1
74,13,1660,156,80,192,1,1,1
75,2,1100,176,132,332,1,1,1
75,13,1660,156,80,192,1,1,1
76,2,1100,176,132,332,1,1,1
76,13,1660,156,80,192,1,1,1
77,2,1100,176,132,332,1,1,1
77,13,1660,156,80,192,1,1,1
78,2,1100,176,132,332,1,1,1
78,13,1660,156,80,192,1,1,1
79,2,1100,176,132,332,1,1,1
79,13,1664,156,76,192,1,1,1
80,2,1100,176,132,332,1,1,1
80,13,1664,156,76,192,1,1,1
81,2,1100,176,132,332,1,1,1
81,13,1664,156,76,192,1,1,1
82,2,1100,176,132,332,1,1,1
82,13,1664,156,76,192,1,1,1
83,2,1100,176,132,332,1,1,1
83,13,1664,156,76,192,1,1,1
84,2,1100,176,132,332,1,1,1
84,13,1664,156,76,192,1,1,1
85,2,1100,176,132,332,1,1,1
85,13,1664,156,76,192,1,1,1
86,2,1100,176,132,332,1,1,1
86,13,1664,156,76,192,1,1,1
87,2,1100,176,132,332,1,1,1
87,13,1664,156,76,192,1,1,1
88,2,1100,176,132,332,1,1,1
88,13,1664,156,80,196,1,1,1
89,2,1100,176,132,332,1,1,1
89,13,1664,156,80,196,1,1,1
90,2,1100,176,132,332,1,1,1
90,13,1664,156,80,196,1,1,1
91,2,1100,176,132,332,1,1,1
91,13,1664,156,80,196,1,1,1
92,2,1100,176,132,332,1,1,1
92,13,1664,156,80,196,1,1,1
93,2,1100,176,132,332,1,1,1
93,13,1664,156,80,196,1,1,1
94,2,1100,176,132,332,1,1,1
94,13,1664,156,80,196,1,1,1
95,2,1100,172,132,336,1,1,1
95,13,1664,156,80,196,1,1,1
96,2,1100,172,132,336,1,1,1
96,13,1664,156,80,196,1,1,1
97,2,1100,172,132,336,1,1,1
97,13,1664,156,80,196,1,1,1
97,15,1476,168,56,140,1,1,1
98,2,1100,172,132,336,1,1,1
98,13,1664,156,80,196,1,1,1
98,15,1472,168,56,140,1,1,1
99,2,1100,172,132,336,1,1,1
99,13,1664,156,80,196,1,1,1
99,15,1472,168,56,140,1,1,1
100,2,1100,172,132,336,1,1,1
100,13,1664,156,80,196,1,1,1
100,15,1472,168,56,140,1,1,1
101,2,1100,172,132,336,1,1,1
101,13,1664,156,80,196,1,1,1
101,15,1472,168,56,140,1,1,1
102,2,1100,172,132,336,1,1,1
102,13,1664,156,80,196,1,1,1
102,15,1472,168,56,140,1,1,1
103,2,1100,172,132,336,1,1,1
103,13,1664,156,80,196,1,1,1
103,15,1472,168,56,140,1,1,1
104,2,1100,172,132,336,1,1,1
104,13,1664,156,80,196,1,1,1
104,15,1472,168,56,140,1,1,1
105,2,1100,172,132,336,1,1,1
105,13,1668,160,80,196,1,1,1
105,15,1472,168,56,140,1,1,1
106,2,1100,172,132,336,1,1,1
106,13,1668,160,80,196,1,1,1
106,15,1472,168,56,140,1,1,1
107,2,1100,172,132,336,1,1,1
107,13,1668,160,80,196,1,1,1
107,15,1472,168,56,140,1,1,1
108,2,1100,172,132,336,1,1,1
108,13,1668,160,80,196,1,1,1
108,15,1472,168,56,140,1,1,1
109,2,1100,172,132,336,1,1,1
109,13,1672,160,80,196,1,1,1
109,15,1472,168,56,140,1,1,1
110,2,1100,172,132,336,1,1,1
110,13,1672,160,80,196,1,1,1
110,15,1472,168,56,140,1,1,1
111,2,1100,172,132,336,1,1,1
111,13,1672,160,80,196,1,1,1
111,15,1472,168,56,140,1,1,1
112,2,1100,172,132,336,1,1,1
112,13,1676,160,80,196,1,1,1
112,15,1472,168,56,140,1,1,1
113,2,1100,172,132,336,1,1,1
113,13,1676,160,80,196,1,1,1
113,15,1472,168,56,140,1,1,1
114,2,1100,172,132,336,1,1,1
114,13,1676,160,80,196,1,1,1
114,15,1472,168,56,140,1,1,1
115,2,1100,172,132,336,1,1,1
115,13,1676,160,80,196,1,1,1
115,15,1472,168,56,140,1,1,1
116,2,1100,172,132,336,1,1,1
116,13,1680,160,80,196,1,1,1
116,15,1472,168,56,140,1,1,1
117,2,1100,172,132,336,1,1,1
117,13,1680,160,80,196,1,1,1
117,15,1472,168,56,140,1,1,1
118,2,1100,172,132,336,1,1,1
118,13,1680,160,80,196,1,1,1
118,15,1472,168,56,140,1,1,1
119,2,1100,172,132,336,1,1,1
119,13,1684,160,80,196,1,1,1
119,15,1472,168,56,140,1,1,1
120,2,1100,168,132,340,1,1,1
120,13,1684,160,80,196,1,1,1
120,15,1472,168,56,140,1,1,1
121,2,1100,168,132,340,1,1,1
121,13,1684,160,80,196,1,1,1
121,15,1472,168,56,140,1,1,1
122,2,1100,168,132,340,1,1,1
122,13,1688,160,80,196,1,1,1
122,15,1472,168,56,140,1,1,1
123,2,1100,168,132,340,1,1,1
123,13,1688,160,80,196,1,1,1
123,15,1472,168,56,140,1,1,1
124,2,1100,168,132,340,1,1,1
124,13,1688,160,80,196,1,1,1
124,15,1472,168,56,140,1,1,1
125,2,1100,168,132,340,1,1,1
125,13,1688,160,80,196,1,1,1
125,15,1472,168,56,140,1,1,1
126,2,1100,168,132,340,1,1,1
126,13,1692,160,80,196,1,1,1
126,15,1472,168,56,140,1,1,1
127,2,1100,168,132,340,1,1,1
127,13,1692,160,80,196,1,1,1
127,15,1472,168,56,140,1,1,1
128,2,1100,168,132,340,1,1,1
128,13,1692,160,80,196,1,1,1
128,15,1472,168,56,140,1,1,1
129,2,1100,168,132,340,1,1,1
129,13,1696,160,80,200,1,1,1
129,15,1472,168,56,140,1,1,1
130,2,1100,168,132,340,1,1,1
130,13,1696,160,80,200,1,1,1
130,15,1472,168,56,140,1,1,1
131,2,1100,168,132,340,1,1,1
131,13,1696,160,80,200,1,1,1
131,15,1472,168,56,140,1,1,1
132,2,1100,168,132,340,1,1,1
132,13,1700,160,80,200,1,1,1
132,15,1472,168,56,140,1,1,1
133,2,1100,168,132,340,1,1,1
133,13,1700,160,80,200,1,1,1
133,15,1472,168,56,140,1,1,1
134,2,1100,168,132,340,1,1,1
134,13,1700,160,80,200,1,1,1
134,15,1472,168,56,140,1,1,1
135,2,1100,168,132,340,1,1,1
135,13,1700,160,80,200,1,1,1
135,15,1472,168,56,140,1,1,1
136,2,1100,168,132,340,1,1,1
136,13,1704,160,80,200,1,1,1
136,15,1472,168,56,140,1,1,1
137,2,1100,168,132,340,1,1,1
137,13,1704,160,80,200,1,1,1
137,15,1472,168,56,140,1,1,1
138,2,1100,168,132,340,1,1,1
138,13,1704,160,80,200,1,1,1
138,15,1472,168,56,140,1,1,1
139,2,1100,168,132,340,1,1,1
139,13,1708,160,80,200,1,1,1
139,15,1472,168,56,140,1,1,1
140,2,1100,168,132,340,1,1,1
140,13,1708,160,80,200,1,1,1
140,15,1472,168,56,140,1,1,1
141,2,1100,168,132,340,1,1,1
141,13,1708,160,80,200,1,1,1
141,15,1472,168,56,140,1,1,1
142,2,1100,168,132,340,1,1,1
142,13,1712,160,80,200,1,1,1
142,15,1472,168,56,140,1,1,1
143,2,1100,168,132,340,1,1,1
143,13,1712,160,80,200,1,1,1
143,15,1472,168,56,140,1,1,1
144,2,1100,168,132,340,1,1,1
144,13,1712,160,80,200,1,1,1
144,15,1472,168,56,140,1,1,1
145,2,1100,168,132,340,1,1,1
145,13,1712,160,80,200,1,1,1
145,15,1472,168,56,140,1,1,1
146,2,1100,164,132,344,1,1,1
146,13,1716,160,80,200,1,1,1
146,15,1472,168,56,140,1,1,1
147,2,1100,164,132,344,1,1,1
147,13,1716,160,80,200,1,1,1
147,15,1472,168,56,140,1,1,1
148,2,1100,164,132,344,1,1,1
148,13,1716,160,80,200,1,1,1
148,15,1472,168,56,140,1,1,1
149,2,1100,164,132,344,1,1,1
149,13,1720,160,80,200,1,1,1
149,15,1472,168,56,140,1,1,1
150,2,1100,164,132,344,1,1,1
150,13,1720,160,80,200,1,1,1
150,15,1472,168,56,140,1,1,1
151,2,1100,164,132,344,1,1,1
151,13,1720,160,80,200,1,1,1
151,15,1472,168,56,140,1,1,1
152,2,1100,164,132,344,1,1,1
152,13,1724,164,80,200,1,1,1
152,15,1472,168,56,140,1,1,1
153,2,1100,164,132,344,1,1,1
153,13,1724,164,80,200,1,1,1
153,15,1472,168,56,140,1,1,1
154,2,1100,164,132,344,1,1,1
154,13,1724,164,80,200,1,1,1
154,15,1472,168,56,140,1,1,1
155,2,1100,164,132,344,1,1,1
155,13,1724,164,80,200,1,1,1
155,15,1472,168,56,140,1,1,1
156,2,1100,164,132,344,1,1,1
156,13,1724,164,80,204,1,1,1
156,15,1472,168,56,140,1,1,1
157,2,1100,164,132,344,1,1,1
157,13,1724,164,84,204,1,1,1
157,15,1472,168,56,140,1,1,1
158,2,1100,164,132,344,1,1,1
158,13,1724,164,84,204,1,1,1
