434,4,6,612,156,320,1,1,1
435,4,10,610,156,320,1,1,1
436,4,16,610,156,320,1,1,1
437,4,22,610,154,320,1,1,1
438,4,28,610,154,318,1,1,1
439,4,34,610,154,318,1,1,1
440,4,40,610,152,318,1,1,1
441,4,44,610,154,316,1,1,1
442,4,50,610,154,316,1,1,1
443,4,56,610,152,316,1,1,1
444,4,62,610,152,314,1,1,1
445,4,68,610,152,314,1,1,1
446,4,74,610,150,314,1,1,1
447,4,78,610,152,312,1,1,1
448,4,84,610,150,312,1,1,1
449,4,90,610,150,312,1,1,1
450,4,96,610,150,310,1,1,1
451,4,102,610,148,310,1,1,1
452,4,108,610,148,310,1,1,1
453,4,112,610,150,308,1,1,1
454,4,118,610,148,308,1,1,1
455,4,124,610,148,308,1,1,1
456,4,130,610,148,306,1,1,1
457,4,136,610,146,306,1,1,1
458,4,142,610,146,306,1,1,1
459,4,148,610,146,306,1,1,1
460,4,152,608,144,306,1,1,1
461,4,156,608,144,306,1,1,1
462,4,160,608,144,304,1,1,1
463,4,164,608,144,304,1,1,1
464,4,170,608,142,304,1,1,1
465,4,174,608,142,302,1,1,1
466,4,178,608,142,302,1,1,1
467,4,182,608,142,302,1,1,1
468,4,186,608,142,300,1,1,1
469,4,192,608,140,300,1,1,1
470,4,196,608,140,300,1,1,1
471,4,200,608,140,298,1,1,1
472,4,204,608,140,298,1,1,1
473,4,208,608,140,298,1,1,1
474,4,214,608,138,296,1,1,1
475,4,218,608,138,296,1,1,1
476,4,222,608,138,296,1,1,1
477,4,226,608,138,294,1,1,1
478,4,230,608,138,294,1,1,1
479,4,236,608,136,294,1,1,1
480,4,240,608,136,292,1,1,1
481,4,244,608,136,292,1,1,1
482,4,248,608,136,292,1,1,1
483,4,252,608,136,290,1,1,1
484,4,258,608,134,290,1,1,1
485,4,262,608,134,290,1,1,1
486,4,266,608,134,288,1,1,1
487,4,270,608,134,288,1,1,1
488,4,274,608,134,288,1,1,1
489,4,280,608,132,286,1,1,1
490,4,284,608,132,286,1,1,1
491,4,288,608,132,286,1,1,1
492,4,292,608,132,284,1,1,1
493,4,296,608,132,284,1,1,1
494,4,302,608,130,284,1,1,1
495,4,306,608,130,282,1,1,1
496,4,310,608,130,282,1,1,1
497,4,314,608,130,280,1,1,1
498,4,318,608,130,280,1,1,1
499,4,324,608,128,280,1,1,1
500,4,328,608,128,278,1,1,1
501,4,332,608,128,278,1,1,1
502,4,336,608,128,278,1,1,1
503,4,340,608,128,276,1,1,1
504,4,346,608,126,276,1,1,1
505,4,350,608,126,276,1,1,1
506,4,354,608,126,274,1,1,1
507,4,358,608,126,274,1,1,1
508,4,362,608,126,274,1,1,1
509,4,368,608,124,272,1,1,1
510,4,372,608,124,272,1,1,1
511,4,376,608,124,272,1,1,1
512,4,380,608,124,270,1,1,1
513,4,384,608,124,270,1,1,1
514,4,390,608,122,270,1,1,1
515,4,394,608,122,268,1,1,1
516,4,398,608,122,268,1,1,1
517,4,402,608,122,268,1,1,1
518,4,406,608,122,266,1,1,1
519,4,412,608,120,266,1,1,1
520,4,416,608,120,266,1,1,1
521,4,420,608,120,264,1,1,1
522,4,424,608,120,264,1,1,1
523,4,428,608,120,264,1,1,1
524,4,434,608,118,262,1,1,1
525,4,438,608,118,262,1,1,1
526,4,442,608,118,262,1,1,1
527,4,446,608,118,260,1,1,1
528,4,450,608,118,260,1,1,1
529,4,456,608,116,260,1,1,1
530,4,458,608,116,258,1,1,1
531,4,460,608,116,258,1,1,1
532,4,464,608,114,258,1,1,1
533,4,466,608,116,256,1,1,1
534,4,470,608,114,256,1,1,1
535,4,472,608,114,256,1,1,1
536,4,476,608,112,254,1,1,1
537,4,478,608,114,254,1,1,1
538,4,482,608,112,254,1,1,1
539,4,484,608,112,254,1,1,1
540,4,488,608,112,252,1,1,1
541,4,490,608,112,252,1,1,1
