2326,14,132,591,48,96,1,1,1
2327,14,134,590,48,96,1,1,1
2328,14,137,590,48,96,1,1,1
2329,14,140,590,48,96,1,1,1
2330,14,143,590,48,96,1,1,1
2331,14,145,590,49,96,1,1,1
2332,14,148,590,48,96,1,1,1
2333,14,151,590,48,96,1,1,1
2334,14,154,589,48,96,1,1,1
2335,14,157,589,48,96,1,1,1
2336,14,159,589,49,96,1,1,1
2337,14,162,589,49,96,1,1,1
2338,14,165,589,48,96,1,1,1
2339,14,168,589,48,96,1,1,1
2340,14,171,589,48,96,1,1,1
2341,14,173,589,49,96,1,1,1
2342,14,176,588,49,96,1,1,1
2343,14,179,588,48,96,1,1,1
2344,14,182,588,48,96,1,1,1
2345,14,185,588,48,96,1,1,1
2346,14,187,588,49,96,1,1,1
2347,14,190,588,49,96,1,1,1
2348,14,193,588,49,96,1,1,1
2349,14,196,588,48,96,1,1,1
2350,14,199,587,48,96,1,1,1
2351,14,201,587,49,96,1,1,1
2352,14,204,587,49,96,1,1,1
2353,14,207,587,49,96,1,1,1
2354,14,210,587,48,96,1,1,1
2355,14,213,587,48,96,1,1,1
2356,14,215,587,49,96,1,1,1
2357,14,218,587,49,96,1,1,1
2358,14,221,586,49,96,1,1,1
2359,14,224,586,49,96,1,1,1
2360,14,227,586,48,96,1,1,1
2361,14,229,586,49,96,1,1,1
2362,14,232,586,49,96,1,1,1
2363,14,235,586,49,96,1,1,1
2364,14,238,586,49,96,1,1,1
2365,14,241,586,49,96,1,1,1
2366,14,242,585,49,96,1,1,1
2367,14,244,585,49,96,1,1,1
2368,14,246,585,49,96,1,1,1
2369,14,248,585,49,96,1,1,1
2370,14,250,585,49,96,1,1,1
2371,14,252,585,49,96,1,1,1
2372,14,254,585,49,96,1,1,1
2373,14,256,585,49,96,1,1,1
2374,14,258,585,49,96,1,1,1
2375,14,260,585,49,96,1,1,1
2376,14,262,585,49,96,1,1,1
2377,14,264,585,49,96,1,1,1
2378,14,266,585,49,96,1,1,1
2379,14,268,585,49,96,1,1,1
2380,14,270,585,49,96,1,1,1
2381,14,272,585,49,96,1,1,1
2382,14,274,585,49,96,1,1,1
2383,14,276,585,49,96,1,1,1
2384,14,278,585,49,96,1,1,1
2385,14,280,584,48,96,1,1,1
2386,14,282,584,48,96,1,1,1
2387,14,284,584,48,96,1,1,1
2388,14,286,584,48,96,1,1,1
2389,14,288,584,48,96,1,1,1
2390,14,290,584,48,96,1,1,1
2391,14,292,584,48,96,1,1,1
2392,14,294,584,48,96,1,1,1
2393,14,296,584,48,96,1,1,1
2394,14,298,584,48,96,1,1,1
2395,14,300,584,48,96,1,1,1
2396,14,302,584,48,96,1,1,1
2397,14,304,584,48,96,1,1,1
2398,14,306,584,48,96,1,1,1
2399,14,308,584,48,96,1,1,1
