2406,14,1768,431,150,443,1,1,1
2407,14,1760,430,158,443,1,1,1
2408,14,1753,429,165,443,1,1,1
2409,14,1745,428,173,443,1,1,1
2410,14,1738,427,180,443,1,1,1
2411,14,1735,426,180,440,1,1,1
2412,14,1732,425,181,438,1,1,1
2413,14,1729,425,182,435,1,1,1
2414,14,1727,424,182,433,1,1,1
2415,14,1724,424,183,429,1,1,1
2416,14,1721,423,184,427,1,1,1
2417,14,1718,423,185,424,1,1,1
2418,14,1716,422,185,422,1,1,1
2419,14,1713,422,186,418,1,1,1
2420,14,1710,421,187,416,1,1,1
2421,14,1708,421,187,413,1,1,1
2422,14,1705,420,188,411,1,1,1
2423,14,1702,420,189,407,1,1,1
2424,14,1699,419,190,405,1,1,1
2425,14,1697,419,190,402,1,1,1
2426,14,1694,418,191,400,1,1,1
2427,14,1691,418,192,396,1,1,1
2428,14,1689,417,192,394,1,1,1
2429,14,1686,417,193,391,1,1,1
2430,14,1683,416,194,389,1,1,1
2431,14,1680,416,195,385,1,1,1
2432,14,1678,415,195,383,1,1,1
2433,14,1675,415,196,380,1,1,1
2434,14,1672,414,197,378,1,1,1
2435,14,1670,414,197,375,1,1,1
2436,14,1671,413,194,373,1,1,1
2437,14,1672,412,192,372,1,1,1
2438,14,1673,411,190,370,1,1,1
2439,14,1675,410,186,369,1,1,1
2440,14,1676,409,184,368,1,1,1
2441,14,1677,408,182,366,1,1,1
2442,14,1679,407,178,365,1,1,1
2443,14,1680,406,176,364,1,1,1
2444,14,1681,405,174,362,1,1,1
2445,14,1682,404,172,361,1,1,1
2446,14,1684,403,168,360,1,1,1
2447,14,1685,402,166,358,1,1,1
2448,14,1686,401,164,357,1,1,1
2449,14,1688,400,160,356,1,1,1
2450,14,1689,399,158,354,1,1,1
2451,14,1690,398,156,353,1,1,1
2452,14,1692,398,153,351,1,1,1
2453,14,1689,397,153,350,1,1,1
2454,14,1686,397,154,348,1,1,1
2455,14,1683,397,155,347,1,1,1
2456,14,1681,397,155,345,1,1,1
2457,14,1678,396,155,344,1,1,1
2458,14,1675,396,156,343,1,1,1
2459,14,1672,396,157,341,1,1,1
2460,14,1670,396,157,340,1,1,1
2461,14,1670,395,157,339,1,1,1
2462,14,1671,394,156,339,1,1,1
2463,14,1672,393,155,338,1,1,1
2464,14,1673,392,154,338,1,1,1
2465,14,1674,391,153,337,1,1,1
2466,14,1675,391,152,336,1,1,1
2467,14,1676,390,151,335,1,1,1
2468,14,1677,389,150,335,1,1,1
2469,14,1677,388,150,334,1,1,1
2470,14,1678,387,149,334,1,1,1
2471,14,1679,386,148,333,1,1,1
2472,14,1680,386,147,332,1,1,1
2473,14,1681,385,146,331,1,1,1
2474,14,1682,384,145,331,1,1,1
2475,14,1683,383,144,330,1,1,1
2476,14,1684,382,143,330,1,1,1
2477,14,1684,381,143,329,1,1,1
2478,14,1685,381,142,328,1,1,1
2479,14,1686,380,141,327,1,1,1
2480,14,1687,379,140,327,1,1,1
2481,14,1688,378,139,326,1,1,1
2482,14,1689,377,138,326,1,1,1
2483,14,1690,376,137,325,1,1,1
2484,14,1691,376,136,324,1,1,1
2485,14,1687,376,135,322,1,1,1
2486,14,1684,376,134,321,1,1,1
2487,14,1681,376,133,320,1,1,1
2488,14,1678,376,132,319,1,1,1
2489,14,1674,377,132,316,1,1,1
2490,14,1671,377,131,315,1,1,1
2491,14,1668,377,130,314,1,1,1
2492,14,1665,377,129,313,1,1,1
2493,14,1661,378,129,310,1,1,1
2494,14,1658,378,128,309,1,1,1
2495,14,1655,378,127,308,1,1,1
2496,14,1652,378,126,307,1,1,1
2497,14,1649,379,125,305,1,1,1
2498,14,1650,379,124,303,1,1,1
2499,14,1651,379,123,302,1,1,1
2500,14,1652,379,122,301,1,1,1
2501,14,1653,379,121,300,1,1,1
2502,14,1655,379,120,299,1,1,1
