1,4,319,648,114,252,1,1,1
1,8,1172,54,40,104,1,1,1
1,9,10,211,108,171,1,1,1
1,14,822,731,102,248,1,1,1
1,26,254,64,47,94,1,1,1
2,4,325,646,114,251,1,1,1
2,8,1172,53,40,104,1,1,1
2,9,10,211,107,170,1,1,1
2,14,819,736,103,248,1,1,1
2,26,254,64,45,94,1,1,1
3,4,331,644,115,251,1,1,1
3,8,1172,53,40,104,1,1,1
3,9,10,211,107,170,1,1,1
3,14,816,741,104,248,1,1,1
3,26,254,64,45,94,1,1,1
4,4,337,643,115,250,1,1,1
4,8,1172,53,40,105,1,1,1
4,9,10,211,107,170,1,1,1
4,14,813,746,105,249,1,1,1
4,26,255,64,44,94,1,1,1
5,4,343,641,116,250,1,1,1
5,8,1172,53,40,105,1,1,1
5,9,10,211,107,169,1,1,1
5,14,810,752,106,249,1,1,1
5,26,255,64,43,94,1,1,1
6,4,349,640,117,249,1,1,1
6,8,1172,53,40,106,1,1,1
6,9,10,212,107,169,1,1,1
6,14,808,757,107,250,1,1,1
6,26,256,64,42,94,1,1,1
7,4,355,638,117,249,1,1,1
7,8,1172,52,40,106,1,1,1
7,9,10,212,106,169,1,1,1
7,14,805,762,108,250,1,1,1
7,26,256,64,41,94,1,1,1
8,4,361,636,118,248,1,1,1
8,8,1172,52,40,106,1,1,1
8,9,10,212,106,168,1,1,1
8,14,802,768,109,250,1,1,1
8,26,256,64,40,94,1,1,1
9,4,367,635,118,248,1,1,1
9,8,1172,52,40,107,1,1,1
9,9,10,212,106,168,1,1,1
9,14,799,773,110,251,1,1,1
9,26,257,64,39,94,1,1,1
10,4,373,633,119,247,1,1,1
10,8,1172,52,40,107,1,1,1
10,9,10,212,106,168,1,1,1
10,14,796,778,111,251,1,1,1
10,26,257,64,38,94,1,1,1
11,4,379,632,120,247,1,1,1
11,8,1173,52,40,108,1,1,1
11,9,10,213,106,168,1,1,1
11,14,794,784,113,252,1,1,1
11,26,258,65,37,95,1,1,1
12,4,382,628,118,245,1,1,1
12,8,1172,51,40,108,1,1,1
12,9,9,212,106,168,1,1,1
12,14,790,789,113,250,1,1,1
12,26,257,64,37,95,1,1,1
13,4,385,625,117,244,1,1,1
13,8,1172,51,40,108,1,1,1
13,9,9,212,106,168,1,1,1
13,14,786,795,113,248,1,1,1
13,26,257,64,38,95,1,1,1
14,4,388,622,115,243,1,1,1
14,8,1172,51,40,108,1,1,1
14,9,9,212,106,169,1,1,1
14,14,782,801,113,246,1,1,1
14,26,257,64,38,95,1,1,1
15,4,392,619,114,241,1,1,1
15,8,1172,51,40,108,1,1,1
15,9,9,212,107,169,1,1,1
15,14,778,807,113,244,1,1,1
15,26,256,64,39,95,1,1,1
16,4,395,616,112,240,1,1,1
16,8,1172,51,40,108,1,1,1
16,9,9,212,107,170,1,1,1
16,14,774,813,113,242,1,1,1
16,26,256,64,40,95,1,1,1
17,4,398,612,111,239,1,1,1
17,8,1172,51,40,108,1,1,1
17,9,8,212,107,170,1,1,1
17,14,770,818,113,240,1,1,1
17,26,256,63,40,95,1,1,1
18,4,402,609,109,237,1,1,1
18,8,1172,51,40,108,1,1,1
18,9,8,212,108,170,1,1,1
18,14,766,824,113,238,1,1,1
18,26,255,63,41,95,1,1,1
19,4,405,606,108,236,1,1,1
19,8,1172,51,40,108,1,1,1
19,9,8,212,108,171,1,1,1
19,14,762,830,113,236,1,1,1
19,26,255,63,41,95,1,1,1
20,4,408,603,106,235,1,1,1
20,8,1172,51,40,108,1,1,1
20,9,8,212,108,171,1,1,1
