1,4,1346,491,57,157,1,1,1
1,14,1057,507,66,146,1,1,1
1,40,853,507,40,98,1,1,1
2,4,1345,491,57,157,1,1,1
2,14,1057,507,66,145,1,1,1
2,40,855,507,39,98,1,1,1
3,4,1344,491,57,157,1,1,1
3,14,1057,507,66,145,1,1,1
3,40,857,507,39,98,1,1,1
4,4,1343,491,57,157,1,1,1
4,14,1057,507,66,145,1,1,1
4,40,859,507,38,98,1,1,1
5,4,1343,492,56,156,1,1,1
5,14,1057,507,66,145,1,1,1
5,40,861,507,38,98,1,1,1
6,4,1342,492,56,156,1,1,1
6,14,1057,507,66,145,1,1,1
6,40,863,508,38,97,1,1,1
7,4,1341,492,56,156,1,1,1
7,14,1057,507,66,144,1,1,1
7,40,865,508,37,97,1,1,1
8,4,1341,493,55,155,1,1,1
8,14,1057,507,66,144,1,1,1
8,40,868,508,36,98,1,1,1
9,4,1340,493,55,155,1,1,1
9,14,1057,507,66,144,1,1,1
9,40,870,508,36,98,1,1,1
10,4,1339,493,55,155,1,1,1
10,14,1057,507,66,144,1,1,1
10,40,872,508,35,98,1,1,1
11,4,1339,494,55,155,1,1,1
11,14,1058,507,65,144,1,1,1
11,40,874,509,35,97,1,1,1
12,4,1337,494,56,155,1,1,1
12,14,1059,508,63,142,1,1,1
12,40,876,509,35,97,1,1,1
13,4,1336,494,56,156,1,1,1
13,14,1060,509,62,140,1,1,1
13,40,878,509,34,97,1,1,1
14,4,1335,494,56,157,1,1,1
14,14,1061,510,60,139,1,1,1
14,40,880,509,34,97,1,1,1
15,4,1334,495,57,157,1,1,1
15,14,1062,511,59,137,1,1,1
15,40,883,509,33,98,1,1,1
16,4,1333,495,57,158,1,1,1
16,14,1063,512,58,136,1,1,1
16,40,885,510,32,97,1,1,1
17,4,1331,495,58,159,1,1,1
17,14,1064,513,56,134,1,1,1
17,40,887,510,32,97,1,1,1
18,4,1330,496,59,159,1,1,1
18,14,1065,514,55,132,1,1,1
18,40,889,510,32,97,1,1,1
19,4,1329,496,59,160,1,1,1
19,14,1066,515,53,131,1,1,1
19,40,891,510,31,97,1,1,1
20,4,1328,496,59,161,1,1,1
20,14,1067,516,52,129,1,1,1
20,40,893,510,31,97,1,1,1
21,4,1327,497,60,161,1,1,1
21,14,1069,517,50,128,1,1,1
21,40,896,511,30,97,1,1,1
22,4,1326,497,60,161,1,1,1
22,14,1070,517,50,128,1,1,1
22,40,896,511,31,97,1,1,1
23,4,1326,497,60,162,1,1,1
23,14,1071,517,50,128,1,1,1
23,40,897,512,31,97,1,1,1
24,4,1326,497,60,162,1,1,1
24,14,1072,518,50,127,1,1,1
