3,3,502.82,750.76,614.92,1015.79,1,-1,-1,-1
4,3,507.48,750.98,619.47,1015.31,1,-1,-1,-1
5,3,509.64,751.04,621.59,1015.12,1,-1,-1,-1
6,3,509.57,748.18,623.56,1017.20,1,-1,-1,-1
7,3,515.38,749.28,625.86,1010.28,1,-1,-1,-1
8,3,517.33,749.01,627.30,1009.11,1,-1,-1,-1
9,3,518.55,748.93,627.79,1008.05,1,-1,-1,-1
10,3,519.71,748.23,629.09,1008.38,1,-1,-1,-1
11,3,524.13,748.66,632.81,1007.87,1,-1,-1,-1
12,3,528.89,746.14,638.97,1009.06,1,-1,-1,-1
13,3,531.75,744.55,642.65,1009.52,1,-1,-1,-1
14,3,537.00,741.98,648.93,1009.72,1,-1,-1,-1
15,3,540.17,741.04,650.56,1004.52,1,-1,-1,-1
16,3,544.26,739.39,655.33,1004.55,1,-1,-1,-1
17,3,546.87,740.13,657.14,1002.60,1,-1,-1,-1
18,3,551.11,739.12,662.27,1001.90,1,-1,-1,-1
19,3,556.52,736.78,669.41,1002.33,1,-1,-1,-1
20,3,562.63,735.94,677.01,1002.53,1,-1,-1,-1
21,3,565.18,735.65,680.69,1002.63,1,-1,-1,-1
22,3,569.94,735.58,685.91,1001.37,1,-1,-1,-1
23,3,570.30,730.96,690.34,1004.88,1,-1,-1,-1
24,3,574.77,728.60,695.28,1000.98,1,-1,-1,-1
25,3,576.10,728.41,697.25,998.82,1,-1,-1,-1
26,3,576.59,729.05,698.35,997.37,1,-1,-1,-1
27,3,577.70,731.98,698.23,994.86,1,-1,-1,-1
28,3,583.00,734.47,701.67,991.29,1,-1,-1,-1
29,3,583.95,732.07,705.06,993.35,1,-1,-1,-1
30,3,588.15,729.22,710.87,994.13,1,-1,-1,-1
31,3,594.11,726.84,716.36,990.51,1,-1,-1,-1
32,3,597.44,725.31,719.76,988.50,1,-1,-1,-1
33,3,601.83,722.78,725.58,988.44,1,-1,-1,-1
34,3,607.53,722.52,731.37,987.14,1,-1,-1,-1
35,3,609.81,721.15,735.13,988.01,1,-1,-1,-1
36,3,614.22,720.68,739.97,987.72,1,-1,-1,-1
37,3,616.18,719.88,742.53,987.64,1,-1,-1,-1
38,3,618.39,719.61,743.06,983.02,1,-1,-1,-1
39,3,621.95,717.57,747.52,981.96,1,-1,-1,-1
40,3,624.65,716.83,750.22,981.61,1,-1,-1,-1
41,3,629.27,715.28,755.29,981.51,1,-1,-1,-1
42,3,631.11,714.07,757.52,981.52,1,-1,-1,-1
43,3,635.31,712.33,762.50,981.55,1,-1,-1,-1
44,3,637.92,711.72,765.08,981.60,1,-1,-1,-1
45,3,642.71,709.55,769.24,978.35,1,-1,-1,-1
46,3,645.27,707.45,771.11,975.82,1,-1,-1,-1
47,3,645.82,704.07,772.63,976.22,1,-1,-1,-1
48,3,648.12,702.18,772.20,970.50,1,-1,-1,-1
49,3,651.24,698.88,774.81,968.35,1,-1,-1,-1
50,3,654.62,696.38,775.36,961.66,1,-1,-1,-1
51,3,657.33,693.51,775.21,953.87,1,-1,-1,-1
52,3,661.18,689.85,778.10,949.71,1,-1,-1,-1
53,3,664.89,687.90,779.35,943.62,1,-1,-1,-1
54,3,669.69,685.25,783.53,940.79,1,-1,-1,-1
55,3,672.70,683.02,786.30,939.19,1,-1,-1,-1
56,3,678.18,681.60,790.07,934.73,1,-1,-1,-1
57,3,685.41,681.17,796.07,931.85,1,-1,-1,-1
58,3,689.05,680.42,799.11,930.23,1,-1,-1,-1
59,3,693.97,679.54,804.40,930.41,1,-1,-1,-1
60,3,699.86,679.94,810.02,929.26,1,-1,-1,-1
61,3,706.71,678.83,817.17,928.27,1,-1,-1,-1
62,3,709.72,678.47,820.43,927.99,1,-1,-1,-1
63,3,715.00,677.73,825.12,924.65,1,-1,-1,-1
64,3,717.33,676.17,828.20,924.15,1,-1,-1,-1
65,3,722.93,675.63,833.60,923.37,1,-1,-1,-1
66,3,728.14,674.15,839.50,923.16,1,-1,-1,-1
67,3,732.23,674.30,841.91,920.50,1,-1,-1,-1
68,3,737.88,673.08,846.32,916.24,1,-1,-1,-1
69,3,744.42,672.00,851.87,912.73,1,-1,-1,-1
70,3,750.46,669.64,858.65,911.50,1,-1,-1,-1
71,3,755.32,668.80,861.56,905.15,1,-1,-1,-1
72,3,760.84,666.54,867.23,902.18,1,-1,-1,-1
73,3,767.69,664.41,873.50,896.52,1,-1,-1,-1
74,3,774.03,663.00,881.02,894.51,1,-1,-1,-1
75,3,779.36,661.20,888.45,895.21,1,-1,-1,-1
76,3,781.97,659.92,892.88,896.22,1,-1,-1,-1
77,3,785.75,657.50,899.29,898.02,1,-1,-1,-1
78,3,790.36,655.33,906.05,899.42,1,-1,-1,-1
79,3,793.45,653.90,910.19,900.01,1,-1,-1,-1
80,3,798.60,652.76,915.95,900.28,1,-1,-1,-1
81,3,804.65,652.39,921.54,899.77,1,-1,-1,-1
82,3,810.97,651.65,927.83,899.61,1,-1,-1,-1
83,3,814.99,650.76,930.18,894.98,1,-1,-1,-1
84,3,819.21,649.16,937.20,899.88,1,-1,-1,-1
85,3,826.77,648.59,942.72,895.84,1,-1,-1,-1
86,3,833.75,646.45,949.56,894.97,1,-1,-1,-1
87,3,840.40,643.06,957.62,895.99,1,-1,-1,-1
88,3,850.71,641.82,968.22,895.75,1,-1,-1,-1
89,3,859.97,640.10,976.37,891.74,1,-1,-1,-1
90,3,863.75,637.53,980.69,891.57,1,-1,-1,-1
91,3,869.14,635.30,987.13,892.19,1,-1,-1,-1
92,3,876.20,635.16,992.00,889.83,1,-1,-1,-1
93,3,880.64,633.87,992.91,882.36,1,-1,-1,-1
94,3,889.51,635.44,994.85,869.58,1,-1,-1,-1
95,3,896.14,632.73,1001.15,866.91,1,-1,-1,-1
96,3,904.13,634.46,1006.17,862.01,1,-1,-1,-1
97,3,909.64,630.46,1015.76,865.04,1,-1,-1,-1
98,3,915.57,629.03,1023.60,866.20,1,-1,-1,-1
99,3,923.31,627.23,1030.52,860.13,1,-1,-1,-1
100,3,931.02,627.94,1036.47,855.24,1,-1,-1,-1
101,3,931.77,625.58,1039.60,856.21,1,-1,-1,-1
102,3,937.97,625.41,1043.73,848.69,1,-1,-1,-1
103,3,939.57,624.08,1046.79,847.96,1,-1,-1,-1
104,3,946.45,626.95,1050.58,842.45,1,-1,-1,-1
