5,10,904.92,388.01,936.70,467.86,1,-1,-1,-1
6,7,1727.80,594.64,1801.54,745.85,1,-1,-1,-1
7,7,1727.66,594.17,1801.32,745.53,1,-1,-1,-1
8,7,1729.88,594.01,1800.36,738.52,1,-1,-1,-1
12,10,904.14,387.81,936.10,466.98,1,-1,-1,-1
14,10,903.22,387.32,936.11,468.90,1,-1,-1,-1
16,10,904.74,387.66,936.71,466.77,1,-1,-1,-1
17,5,1468.95,592.60,1536.54,721.67,1,-1,-1,-1
18,10,905.06,388.22,936.63,465.73,1,-1,-1,-1
19,10,905.42,388.09,937.19,465.82,1,-1,-1,-1
20,7,1734.04,592.53,1801.42,726.13,1,-1,-1,-1
21,7,1737.44,594.19,1797.83,712.17,1,-1,-1,-1
21,10,906.07,388.02,937.92,465.89,1,-1,-1,-1
22,7,1736.34,593.39,1799.53,716.24,1,-1,-1,-1
23,7,1738.13,593.80,1797.94,708.87,1,-1,-1,-1
24,7,1740.25,593.96,1799.32,706.85,1,-1,-1,-1
25,7,1739.61,594.01,1801.86,713.04,1,-1,-1,-1
27,7,1738.06,592.87,1804.29,719.13,1,-1,-1,-1
28,7,1738.00,592.27,1804.40,718.97,1,-1,-1,-1
31,7,1739.38,592.95,1805.25,717.91,1,-1,-1,-1
32,7,1739.73,593.63,1805.39,717.89,1,-1,-1,-1
33,7,1739.81,593.89,1805.47,717.89,1,-1,-1,-1
34,7,1739.79,593.99,1805.53,717.90,1,-1,-1,-1
35,7,1739.71,593.36,1806.25,718.57,1,-1,-1,-1
35,10,909.09,387.99,941.12,466.08,1,-1,-1,-1
36,7,1739.79,593.78,1806.39,718.83,1,-1,-1,-1
36,10,909.29,388.02,941.60,466.65,1,-1,-1,-1
37,7,1740.15,593.94,1806.76,718.93,1,-1,-1,-1
37,10,908.94,387.37,941.53,466.87,1,-1,-1,-1
38,7,1739.73,594.00,1806.77,719.63,1,-1,-1,-1
39,7,1740.92,595.34,1806.07,717.25,1,-1,-1,-1
39,10,909.31,388.32,942.08,468.80,1,-1,-1,-1
40,7,1740.46,594.51,1807.36,719.69,1,-1,-1,-1
40,10,909.62,388.80,941.65,467.65,1,-1,-1,-1
41,7,1741.95,596.17,1806.82,717.30,1,-1,-1,-1
42,7,1742.73,596.81,1806.38,715.70,1,-1,-1,-1
43,7,1743.14,597.04,1806.74,715.79,1,-1,-1,-1
44,7,1743.55,597.11,1807.26,715.83,1,-1,-1,-1
45,7,1743.68,597.79,1806.80,715.19,1,-1,-1,-1
46,7,1743.06,596.70,1807.26,716.30,1,-1,-1,-1
47,7,1745.26,596.95,1809.61,716.71,1,-1,-1,-1
48,7,1743.59,595.72,1812.99,725.48,1,-1,-1,-1
49,7,1743.07,595.26,1814.13,728.70,1,-1,-1,-1
50,7,1742.63,594.43,1814.77,730.59,1,-1,-1,-1
53,7,1743.38,591.31,1814.00,725.33,1,-1,-1,-1
54,7,1743.39,591.64,1813.31,724.62,1,-1,-1,-1
55,7,1743.80,591.78,1813.26,724.33,1,-1,-1,-1
64,7,1745.54,591.61,1814.52,724.15,1,-1,-1,-1
66,7,1745.42,591.26,1814.77,724.48,1,-1,-1,-1
74,7,1745.72,594.31,1813.20,725.05,1,-1,-1,-1
76,7,1745.38,594.09,1815.23,729.77,1,-1,-1,-1
84,7,1746.05,592.96,1817.67,732.26,1,-1,-1,-1
86,7,1748.60,594.29,1819.45,731.61,1,-1,-1,-1
87,7,1749.62,594.80,1819.95,730.67,1,-1,-1,-1
98,7,1749.94,596.72,1820.52,727.72,1,-1,-1,-1
138,7,1709.88,630.72,1794.38,736.60,1,-1,-1,-1
139,7,1710.01,632.19,1794.31,736.62,1,-1,-1,-1
142,7,1719.45,631.70,1798.62,724.61,1,-1,-1,-1
143,7,1720.28,632.28,1799.30,723.39,1,-1,-1,-1
144,7,1720.17,632.45,1799.92,722.96,1,-1,-1,-1
145,7,1719.80,632.47,1801.13,723.50,1,-1,-1,-1
190,5,1582.54,640.10,1667.20,764.60,1,-1,-1,-1
191,5,1582.37,641.41,1668.62,767.88,1,-1,-1,-1
192,5,1581.81,641.23,1669.53,769.06,1,-1,-1,-1
242,7,1730.44,631.40,1803.67,709.72,1,-1,-1,-1
321,7,1749.60,582.24,1824.49,730.59,1,-1,-1,-1
322,7,1749.37,582.65,1824.05,730.92,1,-1,-1,-1
383,7,1773.81,583.61,1845.80,739.96,1,-1,-1,-1
385,2,1802.71,577.46,1871.75,730.77,1,-1,-1,-1
389,7,1788.96,587.17,1858.58,738.47,1,-1,-1,-1
390,7,1792.63,586.54,1863.11,739.49,1,-1,-1,-1
391,7,1794.78,586.30,1865.18,739.20,1,-1,-1,-1
393,7,1799.87,586.39,1869.93,739.46,1,-1,-1,-1
395,7,1805.14,584.15,1877.11,741.97,1,-1,-1,-1
412,7,1840.80,588.15,1914.05,751.69,1,-1,-1,-1
413,7,1842.90,588.73,1916.09,751.62,1,-1,-1,-1
