118,7,546.24,234.56,622.56,396.00,1,-1,-1,-1
119,7,542.82,234.59,619.93,396.42,1,-1,-1,-1
131,7,509.35,221.78,581.27,376.82,1,-1,-1,-1
132,7,507.31,222.29,578.82,376.53,1,-1,-1,-1
133,7,504.04,221.18,574.68,373.15,1,-1,-1,-1
134,7,501.47,219.47,572.71,371.93,1,-1,-1,-1
135,7,499.33,218.86,570.73,370.86,1,-1,-1,-1
136,7,495.96,218.66,566.81,369.18,1,-1,-1,-1
137,7,493.19,218.62,563.75,367.94,1,-1,-1,-1
138,7,490.65,217.97,558.36,360.87,1,-1,-1,-1
139,7,488.44,216.42,555.18,356.93,1,-1,-1,-1
375,7,-16.36,97.66,27.25,194.56,1,-1,-1,-1
378,7,-17.44,96.62,25.42,195.06,1,-1,-1,-1
381,7,-31.90,89.73,12.70,191.26,1,-1,-1,-1
382,7,-32.52,94.90,9.40,190.20,1,-1,-1,-1
383,7,-34.24,90.17,9.19,188.48,1,-1,-1,-1
386,7,-35.40,84.38,11.42,191.19,1,-1,-1,-1
391,5,858.82,151.12,908.01,266.11,1,-1,-1,-1
395,5,850.63,148.86,901.67,265.29,1,-1,-1,-1
396,5,849.39,148.79,900.70,264.92,1,-1,-1,-1
397,5,846.25,148.78,897.87,264.80,1,-1,-1,-1
403,5,829.88,143.07,882.40,261.13,1,-1,-1,-1
405,5,825.45,143.38,876.94,259.45,1,-1,-1,-1
407,5,822.22,143.07,873.97,258.78,1,-1,-1,-1
416,5,799.37,137.29,856.53,256.70,1,-1,-1,-1
418,5,794.78,136.90,849.69,252.99,1,-1,-1,-1
419,5,791.85,136.78,846.70,253.42,1,-1,-1,-1
421,5,787.32,135.85,841.84,253.03,1,-1,-1,-1
423,5,782.31,135.36,836.85,253.03,1,-1,-1,-1
424,5,779.00,132.99,835.08,254.18,1,-1,-1,-1
425,5,775.22,126.24,835.14,255.94,1,-1,-1,-1
427,5,770.71,124.02,832.18,255.98,1,-1,-1,-1
428,5,769.69,130.00,829.04,256.63,1,-1,-1,-1
431,5,763.32,135.81,819.63,255.19,1,-1,-1,-1
433,5,757.41,136.69,812.69,254.05,1,-1,-1,-1
435,5,751.74,136.14,806.47,253.91,1,-1,-1,-1
441,5,736.58,136.31,790.02,253.00,1,-1,-1,-1
443,5,731.41,135.13,786.17,253.18,1,-1,-1,-1
487,5,614.92,146.32,672.50,269.73,1,-1,-1,-1
847,96,1836.10,210.75,1910.56,367.09,1,-1,-1,-1
848,96,1827.90,201.91,1903.77,361.29,1,-1,-1,-1
854,96,1787.25,194.07,1856.00,332.42,1,-1,-1,-1
869,96,1685.47,142.21,1750.07,266.80,1,-1,-1,-1
874,96,1658.12,128.45,1721.07,254.28,1,-1,-1,-1
880,96,1630.07,117.95,1687.30,232.54,1,-1,-1,-1
893,96,1584.87,90.95,1638.09,195.25,1,-1,-1,-1
901,96,1563.66,74.17,1617.04,176.70,1,-1,-1,-1
912,96,1548.39,57.83,1596.00,151.36,1,-1,-1,-1
913,96,1547.42,55.37,1595.38,149.67,1,-1,-1,-1
914,96,1546.10,55.18,1592.94,147.13,1,-1,-1,-1
916,96,1543.88,51.01,1591.74,144.05,1,-1,-1,-1
917,96,1542.44,47.77,1591.00,141.96,1,-1,-1,-1
918,96,1541.12,45.29,1590.30,140.60,1,-1,-1,-1
920,96,1541.21,42.36,1588.54,135.12,1,-1,-1,-1
921,96,1541.98,42.17,1587.75,132.31,1,-1,-1,-1
922,96,1542.29,42.17,1586.87,130.02,1,-1,-1,-1
925,96,1541.53,41.46,1582.29,122.71,1,-1,-1,-1
929,96,1538.48,30.20,1581.42,116.41,1,-1,-1,-1
930,96,1538.15,30.16,1580.62,114.80,1,-1,-1,-1
932,96,1537.80,28.03,1579.37,110.58,1,-1,-1,-1
934,96,1537.82,25.40,1579.54,107.63,1,-1,-1,-1
935,96,1537.24,22.66,1580.19,107.24,1,-1,-1,-1
936,96,1537.78,20.37,1580.36,104.53,1,-1,-1,-1
943,96,1537.75,12.77,1577.30,93.45,1,-1,-1,-1
944,96,1537.63,11.17,1577.18,91.98,1,-1,-1,-1
946,96,1538.21,5.49,1577.69,87.05,1,-1,-1,-1
947,96,1537.96,4.61,1577.23,85.77,1,-1,-1,-1
948,96,1538.15,4.35,1576.78,84.04,1,-1,-1,-1
949,96,1537.53,4.98,1575.32,82.79,1,-1,-1,-1
950,96,1537.46,3.27,1576.64,83.73,1,-1,-1,-1
951,96,1537.92,0.70,1577.31,81.48,1,-1,-1,-1
952,96,1537.71,-0.23,1577.30,80.68,1,-1,-1,-1
953,96,1538.10,-0.53,1576.83,78.45,1,-1,-1,-1
954,96,1537.96,-1.92,1576.96,77.66,1,-1,-1,-1
955,96,1538.46,-1.73,1576.45,75.44,1,-1,-1,-1
956,96,1539.66,-2.27,1575.94,71.31,1,-1,-1,-1
957,96,1540.33,-2.41,1575.53,69.17,1,-1,-1,-1
958,96,1540.58,-1.75,1574.69,67.79,1,-1,-1,-1
959,96,1540.40,-2.15,1574.66,68.04,1,-1,-1,-1
960,96,1540.38,-2.27,1574.61,68.18,1,-1,-1,-1
963,96,1539.04,-5.45,1571.06,60.92,1,-1,-1,-1
964,96,1539.59,-5.43,1570.92,59.07,1,-1,-1,-1
965,96,1539.89,-5.37,1570.80,57.79,1,-1,-1,-1
966,96,1539.51,-5.33,1570.59,58.07,1,-1,-1,-1
967,96,1539.63,-4.62,1570.27,57.56,1,-1,-1,-1
968,96,1538.68,-6.35,1570.49,58.10,1,-1,-1,-1
969,96,1538.47,-6.97,1570.45,57.67,1,-1,-1,-1
970,96,1539.30,-6.52,1570.20,55.56,1,-1,-1,-1
971,96,1539.06,-8.34,1570.69,54.81,1,-1,-1,-1
972,96,1539.43,-10.97,1571.07,51.92,1,-1,-1,-1
973,96,1539.68,-11.94,1571.11,50.21,1,-1,-1,-1
974,96,1541.06,-12.93,1572.52,48.96,1,-1,-1,-1
975,96,1540.63,-13.27,1571.32,46.54,1,-1,-1,-1
976,96,1540.62,-12.68,1570.70,45.70,1,-1,-1,-1
977,96,1540.29,-12.43,1570.13,45.45,1,-1,-1,-1
978,96,1539.73,-12.99,1569.69,45.41,1,-1,-1,-1
979,96,1539.17,-13.18,1569.22,45.44,1,-1,-1,-1
980,96,1538.29,-15.22,1569.73,46.15,1,-1,-1,-1
981,96,1538.92,-17.92,1568.96,40.57,1,-1,-1,-1
982,96,1535.30,-37.09,1572.56,36.40,1,-1,-1,-1
983,96,1533.48,-44.28,1573.74,36.13,1,-1,-1,-1
984,96,1532.86,-47.85,1574.10,35.48,1,-1,-1,-1
985,96,1531.50,-54.23,1575.37,35.28,1,-1,-1,-1
986,96,1531.09,-57.30,1576.37,35.85,1,-1,-1,-1
987,96,1530.92,-58.43,1576.17,35.50,1,-1,-1,-1
988,96,1533.12,-54.92,1575.10,32.85,1,-1,-1,-1
989,96,1534.36,-51.32,1573.66,31.20,1,-1,-1,-1
990,96,1535.31,-50.53,1573.32,29.30,1,-1,-1,-1
991,96,1534.89,-53.49,1573.30,27.32,1,-1,-1,-1
992,96,1536.87,-57.16,1577.74,29.25,1,-1,-1,-1
993,96,1537.76,-57.22,1578.61,30.00,1,-1,-1,-1
994,96,1538.21,-57.13,1578.83,30.35,1,-1,-1,-1
995,96,1538.83,-56.36,1578.44,29.87,1,-1,-1,-1
996,96,1539.57,-54.67,1577.76,29.05,1,-1,-1,-1
997,96,1539.27,-57.29,1578.71,30.11,1,-1,-1,-1
998,96,1535.00,-62.12,1576.72,30.50,1,-1,-1,-1
999,96,1536.52,-67.79,1580.47,30.03,1,-1,-1,-1
1000,96,1537.12,-71.24,1581.94,29.22,1,-1,-1,-1
1001,96,1537.45,-71.89,1582.42,29.55,1,-1,-1,-1
1002,96,1537.63,-71.41,1581.89,29.06,1,-1,-1,-1
1003,96,1538.02,-69.83,1581.34,28.88,1,-1,-1,-1
1004,96,1537.63,-72.44,1581.65,28.17,1,-1,-1,-1
1005,96,1537.89,-74.03,1582.00,27.26,1,-1,-1,-1
1006,96,1537.84,-75.66,1582.46,26.80,1,-1,-1,-1
1008,96,1539.99,-67.32,1579.37,23.48,1,-1,-1,-1
1009,96,1540.14,-67.86,1579.46,22.79,1,-1,-1,-1
1011,96,1540.70,-68.13,1579.31,21.06,1,-1,-1,-1
1012,96,1541.18,-66.10,1578.89,20.79,1,-1,-1,-1
1013,96,1541.08,-66.09,1579.02,21.39,1,-1,-1,-1
1014,96,1541.91,-64.08,1578.85,20.96,1,-1,-1,-1
1015,96,1542.04,-61.97,1578.29,21.49,1,-1,-1,-1
1016,96,1541.60,-63.89,1578.56,21.04,1,-1,-1,-1
