23,24,891.35,508.96,932.80,606.43,1,-1,-1,-1
35,24,901.91,517.25,941.07,608.02,1,-1,-1,-1
36,24,902.92,517.98,941.45,607.37,1,-1,-1,-1
37,24,903.13,517.55,941.66,607.12,1,-1,-1,-1
37,27,1482.67,512.58,1507.33,572.22,1,-1,-1,-1
38,24,903.82,518.03,941.73,606.37,1,-1,-1,-1
38,27,1482.95,513.87,1507.05,571.98,1,-1,-1,-1
39,24,903.83,518.19,941.92,606.75,1,-1,-1,-1
40,24,903.70,517.57,942.73,608.23,1,-1,-1,-1
41,24,905.05,517.32,944.22,608.12,1,-1,-1,-1
42,24,905.67,517.21,945.28,608.73,1,-1,-1,-1
43,24,905.87,517.16,945.66,608.30,1,-1,-1,-1
44,24,906.48,517.13,946.52,608.13,1,-1,-1,-1
45,24,906.89,515.79,947.94,608.73,1,-1,-1,-1
46,24,907.88,515.94,948.90,608.29,1,-1,-1,-1
47,24,909.18,514.67,949.60,605.48,1,-1,-1,-1
48,24,911.89,514.19,952.24,604.41,1,-1,-1,-1
49,24,913.38,512.69,954.66,604.69,1,-1,-1,-1
50,24,914.68,512.14,956.73,605.46,1,-1,-1,-1
51,24,915.97,511.94,957.95,605.10,1,-1,-1,-1
52,24,918.64,512.53,960.10,604.32,1,-1,-1,-1
53,24,920.53,512.77,961.93,604.02,1,-1,-1,-1
54,24,921.14,512.87,962.61,603.92,1,-1,-1,-1
54,2,1079.77,524.90,1131.78,635.78,1,-1,-1,-1
55,24,920.79,514.23,963.34,607.21,1,-1,-1,-1
56,2,1080.14,527.94,1132.09,638.71,1,-1,-1,-1
58,25,1510.53,511.69,1536.58,574.59,1,-1,-1,-1
60,2,1080.31,530.53,1132.48,641.08,1,-1,-1,-1
62,2,1080.61,530.25,1133.21,641.76,1,-1,-1,-1
65,24,930.04,521.51,970.97,611.77,1,-1,-1,-1
65,2,1080.01,530.15,1132.93,643.01,1,-1,-1,-1
66,24,930.66,521.32,971.67,612.01,1,-1,-1,-1
71,24,936.28,528.33,976.24,616.69,1,-1,-1,-1
73,24,937.83,531.25,978.23,620.77,1,-1,-1,-1
94,2,1093.61,537.59,1143.78,645.58,1,-1,-1,-1
95,2,1093.15,536.48,1144.12,645.79,1,-1,-1,-1
96,2,1094.56,536.07,1143.97,641.93,1,-1,-1,-1
103,37,834.18,204.70,876.85,280.50,1,-1,-1,-1
104,37,833.27,204.07,876.39,280.90,1,-1,-1,-1
105,37,832.62,203.85,875.93,281.04,1,-1,-1,-1
107,2,1101.16,536.08,1147.99,636.90,1,-1,-1,-1
108,2,1102.09,536.00,1149.27,637.46,1,-1,-1,-1
111,22,943.10,197.95,982.32,295.89,1,-1,-1,-1
111,2,1108.00,539.56,1152.63,635.50,1,-1,-1,-1
111,37,831.53,198.70,876.65,278.42,1,-1,-1,-1
119,2,1113.08,543.38,1157.88,640.25,1,-1,-1,-1
120,2,1112.90,542.66,1157.88,640.17,1,-1,-1,-1
121,2,1112.97,543.69,1157.69,640.79,1,-1,-1,-1
121,37,820.39,199.10,863.66,278.89,1,-1,-1,-1
122,2,1112.22,543.40,1157.69,642.35,1,-1,-1,-1
122,37,818.13,200.99,861.87,282.25,1,-1,-1,-1
123,2,1111.82,543.28,1157.78,643.57,1,-1,-1,-1
125,2,1112.00,543.84,1157.62,643.52,1,-1,-1,-1
125,37,809.72,199.51,855.92,286.05,1,-1,-1,-1
127,2,1111.97,545.95,1156.41,643.21,1,-1,-1,-1
137,2,1112.48,541.09,1156.57,636.84,1,-1,-1,-1
137,37,791.83,192.55,832.21,267.06,1,-1,-1,-1
138,2,1112.68,539.62,1157.07,636.14,1,-1,-1,-1
139,2,1113.41,539.73,1157.26,635.24,1,-1,-1,-1
140,2,1113.21,538.47,1157.79,635.58,1,-1,-1,-1
141,2,1113.41,538.01,1158.37,635.72,1,-1,-1,-1
142,2,1113.32,537.19,1158.73,635.79,1,-1,-1,-1
143,2,1113.14,536.24,1159.00,635.83,1,-1,-1,-1
144,2,1112.81,534.58,1159.35,635.85,1,-1,-1,-1
145,2,1112.84,533.97,1159.33,635.21,1,-1,-1,-1
146,2,1113.36,533.77,1159.45,634.32,1,-1,-1,-1
147,2,1114.62,531.74,1160.40,632.02,1,-1,-1,-1
148,2,1113.68,530.99,1159.52,631.82,1,-1,-1,-1
149,2,1113.38,530.08,1159.12,631.11,1,-1,-1,-1
149,27,1506.52,521.23,1536.23,588.86,1,-1,-1,-1
150,2,1112.83,528.45,1159.39,631.51,1,-1,-1,-1
151,2,1112.53,527.20,1159.59,631.68,1,-1,-1,-1
152,2,1112.45,526.76,1159.63,631.76,1,-1,-1,-1
153,2,1112.42,527.28,1158.97,631.15,1,-1,-1,-1
153,27,1506.76,520.44,1537.10,590.04,1,-1,-1,-1
154,2,1112.45,527.51,1158.68,630.93,1,-1,-1,-1
