39,1,4.78,210.35,115.18,378.97,1,-1,-1,-1
56,1,5.18,210.90,114.90,378.34,1,-1,-1,-1
56,10,252.38,68.36,292.11,154.65,1,-1,-1,-1
57,10,252.20,68.11,291.89,154.23,1,-1,-1,-1
58,1,5.52,211.01,115.14,378.00,1,-1,-1,-1
58,10,252.12,68.02,291.82,154.07,1,-1,-1,-1
59,1,5.30,211.02,114.93,377.97,1,-1,-1,-1
59,10,252.22,68.65,291.67,154.01,1,-1,-1,-1
60,1,5.40,211.68,114.68,377.96,1,-1,-1,-1
60,10,252.24,68.89,291.64,153.99,1,-1,-1,-1
61,1,5.41,211.93,114.61,377.96,1,-1,-1,-1
61,10,252.24,68.97,291.66,153.98,1,-1,-1,-1
63,1,5.17,211.39,114.82,377.97,1,-1,-1,-1
64,1,5.08,211.14,114.91,377.97,1,-1,-1,-1
65,1,5.05,211.05,114.94,377.98,1,-1,-1,-1
67,10,251.91,68.01,291.94,154.12,1,-1,-1,-1
68,10,251.96,67.98,291.96,154.03,1,-1,-1,-1
69,10,251.47,67.98,291.82,154.66,1,-1,-1,-1
72,10,251.53,67.98,292.07,155.02,1,-1,-1,-1
73,1,5.13,211.78,114.86,377.99,1,-1,-1,-1
73,10,251.67,67.98,292.17,155.03,1,-1,-1,-1
75,1,5.17,212.00,114.83,377.99,1,-1,-1,-1
75,10,251.78,67.98,292.19,155.03,1,-1,-1,-1
76,1,4.87,212.02,114.46,377.99,1,-1,-1,-1
76,10,251.81,67.99,292.18,155.02,1,-1,-1,-1
77,1,4.88,212.02,114.87,378.66,1,-1,-1,-1
79,10,252.28,67.99,292.38,154.36,1,-1,-1,-1
79,35,802.05,78.98,840.88,168.47,1,-1,-1,-1
80,10,252.54,68.65,292.37,154.10,1,-1,-1,-1
82,1,4.90,212.01,114.43,378.01,1,-1,-1,-1
85,1,4.52,211.35,114.55,377.99,1,-1,-1,-1
88,35,798.72,77.48,840.07,172.65,1,-1,-1,-1
95,1,5.08,212.10,113.90,376.97,1,-1,-1,-1
95,35,797.41,76.27,839.49,174.18,1,-1,-1,-1
101,35,795.37,75.94,836.34,172.68,1,-1,-1,-1
103,10,249.29,69.42,288.80,152.60,1,-1,-1,-1
105,35,795.42,74.91,837.28,173.95,1,-1,-1,-1
106,35,795.62,74.90,837.20,173.39,1,-1,-1,-1
107,35,795.67,75.57,836.54,172.50,1,-1,-1,-1
108,1,4.28,210.32,114.74,378.92,1,-1,-1,-1
108,35,795.37,75.17,836.62,172.83,1,-1,-1,-1
110,10,251.81,69.35,291.50,152.63,1,-1,-1,-1
111,10,251.70,69.10,291.45,152.22,1,-1,-1,-1
112,1,4.86,210.98,114.13,378.04,1,-1,-1,-1
112,10,251.62,69.01,291.46,152.06,1,-1,-1,-1
113,10,251.69,68.98,291.36,151.34,1,-1,-1,-1
114,10,251.54,68.97,291.50,151.73,1,-1,-1,-1
115,10,251.59,68.97,291.44,151.22,1,-1,-1,-1
116,10,251.57,68.97,291.45,151.03,1,-1,-1,-1
117,10,251.77,69.64,291.26,150.97,1,-1,-1,-1
118,10,251.61,69.22,291.41,150.95,1,-1,-1,-1
119,10,251.52,69.07,291.49,150.94,1,-1,-1,-1
120,10,251.56,69.01,291.46,150.95,1,-1,-1,-1
121,10,252.01,69.65,291.01,149.63,1,-1,-1,-1
122,1,4.97,211.00,113.68,378.00,1,-1,-1,-1
122,10,251.88,69.23,290.47,148.47,1,-1,-1,-1
123,10,251.61,68.41,290.49,148.05,1,-1,-1,-1
124,10,250.39,68.10,289.62,148.56,1,-1,-1,-1
125,10,249.81,67.99,288.78,148.11,1,-1,-1,-1
126,10,249.75,68.62,287.64,146.62,1,-1,-1,-1
127,10,250.26,69.53,287.36,146.07,1,-1,-1,-1
128,1,5.18,211.13,113.82,378.12,1,-1,-1,-1
128,10,250.48,69.87,287.25,145.89,1,-1,-1,-1
129,1,5.36,211.05,114.30,378.70,1,-1,-1,-1
130,1,5.27,211.68,113.99,378.92,1,-1,-1,-1
131,1,5.41,211.92,113.69,378.34,1,-1,-1,-1
138,10,252.76,69.66,291.60,148.23,1,-1,-1,-1
140,1,4.66,211.90,114.21,380.06,1,-1,-1,-1
140,10,252.69,70.65,292.09,150.66,1,-1,-1,-1
142,10,252.86,71.03,292.21,151.08,1,-1,-1,-1
143,1,4.84,212.03,114.17,380.04,1,-1,-1,-1
143,10,252.47,71.06,291.97,151.77,1,-1,-1,-1
144,10,252.50,71.07,292.34,152.68,1,-1,-1,-1
145,1,4.87,212.03,114.14,380.03,1,-1,-1,-1
145,10,252.55,72.38,293.10,155.64,1,-1,-1,-1
146,1,4.89,212.03,114.13,380.03,1,-1,-1,-1
146,10,251.95,70.26,293.35,155.44,1,-1,-1,-1
147,1,5.18,212.03,114.49,380.03,1,-1,-1,-1
147,10,251.74,69.44,293.42,155.35,1,-1,-1,-1
148,1,4.99,212.02,114.27,380.02,1,-1,-1,-1
148,10,251.82,69.78,293.28,155.29,1,-1,-1,-1
149,10,251.86,69.91,293.21,155.25,1,-1,-1,-1
150,10,252.02,69.96,293.04,154.56,1,-1,-1,-1
151,1,4.90,212.02,114.11,380.02,1,-1,-1,-1
151,10,252.35,69.98,293.35,154.28,1,-1,-1,-1
152,1,5.19,212.01,114.48,380.01,1,-1,-1,-1
152,10,252.17,69.99,293.12,154.17,1,-1,-1,-1
153,1,5.00,212.01,114.25,380.01,1,-1,-1,-1
153,10,252.10,69.33,293.69,154.78,1,-1,-1,-1
154,1,5.11,212.67,113.98,380.01,1,-1,-1,-1
154,10,252.34,69.74,293.63,154.34,1,-1,-1,-1
155,1,5.15,212.92,113.88,380.01,1,-1,-1,-1
155,10,252.69,69.90,294.00,154.17,1,-1,-1,-1
156,1,5.05,213.01,113.95,380.01,1,-1,-1,-1
156,10,252.77,69.97,294.19,154.10,1,-1,-1,-1
157,1,4.87,212.38,114.13,380.01,1,-1,-1,-1
157,10,252.10,69.33,294.30,154.73,1,-1,-1,-1
158,1,4.44,212.14,113.90,380.01,1,-1,-1,-1
158,6,1168.08,54.03,1207.92,155.00,1,-1,-1,-1
158,10,251.80,69.09,294.38,154.96,1,-1,-1,-1
159,1,4.54,212.04,114.20,380.01,1,-1,-1,-1
159,6,1168.07,54.04,1207.92,155.00,1,-1,-1,-1
159,10,252.16,69.00,294.58,154.38,1,-1,-1,-1
160,1,4.27,212.01,113.98,380.01,1,-1,-1,-1
160,10,251.76,68.97,294.54,154.82,1,-1,-1,-1
161,1,4.15,212.00,113.90,380.00,1,-1,-1,-1
161,10,251.44,68.30,294.69,154.98,1,-1,-1,-1
162,1,4.39,211.99,114.26,380.00,1,-1,-1,-1
162,10,251.30,68.05,294.76,155.04,1,-1,-1,-1
162,35,785.55,76.01,826.93,167.99,1,-1,-1,-1
163,1,4.17,211.99,114.05,380.00,1,-1,-1,-1
163,10,251.75,68.62,294.94,155.05,1,-1,-1,-1
164,1,4.18,211.99,114.54,380.66,1,-1,-1,-1
164,10,251.41,68.19,294.86,155.05,1,-1,-1,-1
165,1,4.36,211.99,114.55,380.25,1,-1,-1,-1
165,10,251.26,68.02,294.84,155.05,1,-1,-1,-1
166,1,4.11,211.99,114.20,380.09,1,-1,-1,-1
166,10,251.57,67.97,295.13,155.05,1,-1,-1,-1
167,1,4.31,211.99,114.45,380.03,1,-1,-1,-1
167,10,251.33,67.29,295.59,155.70,1,-1,-1,-1
168,1,4.07,212.00,114.18,380.01,1,-1,-1,-1
168,10,251.60,67.04,296.06,155.94,1,-1,-1,-1
169,1,4.27,212.00,114.46,380.00,1,-1,-1,-1
169,10,251.72,67.61,295.56,155.38,1,-1,-1,-1
170,1,3.76,211.34,114.49,380.00,1,-1,-1,-1
170,10,251.50,67.17,295.64,155.81,1,-1,-1,-1
171,1,3.54,211.09,114.53,380.00,1,-1,-1,-1
171,10,251.83,67.01,295.91,155.97,1,-1,-1,-1
172,1,3.24,211.00,114.76,380.66,1,-1,-1,-1
172,10,252.01,66.96,295.94,156.03,1,-1,-1,-1
173,1,3.41,210.97,115.23,380.91,1,-1,-1,-1
173,10,251.75,66.94,295.62,156.05,1,-1,-1,-1
174,1,3.44,210.96,115.44,381.00,1,-1,-1,-1
174,10,251.68,66.94,295.47,156.05,1,-1,-1,-1
175,1,3.33,211.62,114.98,381.03,1,-1,-1,-1
175,10,251.40,66.28,295.67,156.71,1,-1,-1,-1
176,1,3.28,211.87,114.82,381.04,1,-1,-1,-1
176,10,251.05,66.04,295.32,156.95,1,-1,-1,-1
177,1,3.05,211.30,114.96,381.04,1,-1,-1,-1
177,10,251.65,65.95,295.78,157.04,1,-1,-1,-1
178,1,3.16,211.75,114.83,381.04,1,-1,-1,-1
178,10,251.92,66.59,295.24,156.41,1,-1,-1,-1
179,1,3.19,211.92,114.79,381.03,1,-1,-1,-1
179,10,252.09,66.83,294.98,156.16,1,-1,-1,-1
180,1,3.19,211.98,114.79,381.03,1,-1,-1,-1
180,6,1167.99,53.36,1208.01,155.00,1,-1,-1,-1
180,10,252.19,66.93,294.83,156.07,1,-1,-1,-1
181,1,2.99,211.35,114.99,381.02,1,-1,-1,-1
181,10,252.28,66.97,294.73,156.03,1,-1,-1,-1
182,1,3.49,211.76,115.16,381.02,1,-1,-1,-1
182,10,252.50,66.98,295.17,156.68,1,-1,-1,-1
183,1,3.41,211.26,115.49,381.02,1,-1,-1,-1
183,10,252.61,66.33,295.31,156.26,1,-1,-1,-1
184,1,3.26,211.73,115.07,381.02,1,-1,-1,-1
184,10,252.67,66.08,295.34,156.10,1,-1,-1,-1
185,1,3.19,211.91,114.92,381.02,1,-1,-1,-1
185,10,252.56,66.65,294.82,156.04,1,-1,-1,-1
186,1,1.08,212.64,111.66,380.35,1,-1,-1,-1
186,10,252.55,66.87,294.59,156.01,1,-1,-1,-1
187,1,0.72,212.92,110.66,380.10,1,-1,-1,-1
187,10,252.70,67.62,294.34,156.00,1,-1,-1,-1
188,1,0.29,213.01,109.93,380.01,1,-1,-1,-1
188,10,252.77,67.90,294.23,156.00,1,-1,-1,-1
189,1,2.65,213.05,112.47,379.98,1,-1,-1,-1
189,10,252.81,68.00,294.18,156.00,1,-1,-1,-1
190,1,3.49,213.05,113.50,379.97,1,-1,-1,-1
190,10,252.57,67.37,294.42,156.66,1,-1,-1,-1
191,1,3.75,213.05,113.95,379.97,1,-1,-1,-1
191,10,252.66,66.48,294.99,156.91,1,-1,-1,-1
192,1,3.79,213.05,114.16,379.97,1,-1,-1,-1
192,10,252.56,66.79,294.68,157.00,1,-1,-1,-1
193,1,1.40,212.38,112.01,379.97,1,-1,-1,-1
193,10,252.55,66.92,294.53,157.03,1,-1,-1,-1
194,1,3.00,212.13,113.99,379.98,1,-1,-1,-1
194,10,252.58,66.96,294.45,157.04,1,-1,-1,-1
195,1,3.37,212.03,114.98,380.64,1,-1,-1,-1
195,10,252.61,66.98,294.39,157.04,1,-1,-1,-1
196,1,3.57,212.66,114.63,380.23,1,-1,-1,-1
196,10,252.65,66.99,294.35,157.04,1,-1,-1,-1
197,1,1.14,212.90,111.69,380.07,1,-1,-1,-1
197,10,252.68,66.99,294.31,157.03,1,-1,-1,-1
198,1,0.58,212.98,110.89,380.02,1,-1,-1,-1
198,10,252.84,67.00,294.15,156.37,1,-1,-1,-1
199,1,0.13,213.01,110.19,380.00,1,-1,-1,-1
199,10,253.04,67.66,293.96,156.12,1,-1,-1,-1
200,1,0.41,213.02,110.16,379.99,1,-1,-1,-1
200,10,253.10,67.24,293.89,155.36,1,-1,-1,-1
201,1,0.60,213.03,110.09,379.99,1,-1,-1,-1
201,10,253.12,67.09,293.88,155.08,1,-1,-1,-1
202,1,0.46,212.36,109.62,379.33,1,-1,-1,-1
202,10,253.00,67.69,293.33,154.31,1,-1,-1,-1
203,1,0.41,212.77,109.46,379.74,1,-1,-1,-1
203,10,253.02,67.25,293.73,154.70,1,-1,-1,-1
204,1,0.81,212.93,109.66,379.90,1,-1,-1,-1
204,10,253.02,67.09,293.89,154.85,1,-1,-1,-1
205,1,0.64,212.99,109.41,379.96,1,-1,-1,-1
205,10,253.02,67.03,293.95,154.91,1,-1,-1,-1
206,1,0.70,212.35,109.87,379.98,1,-1,-1,-1
206,10,253.02,67.00,293.97,154.94,1,-1,-1,-1
207,1,0.56,212.10,110.21,380.65,1,-1,-1,-1
207,10,253.02,66.99,293.98,154.95,1,-1,-1,-1
208,1,0.53,212.01,109.67,380.25,1,-1,-1,-1
208,10,252.77,66.99,293.57,154.30,1,-1,-1,-1
209,1,3.15,212.64,112.12,380.09,1,-1,-1,-1
209,10,252.60,66.99,293.49,154.72,1,-1,-1,-1
210,1,4.05,212.88,113.15,380.03,1,-1,-1,-1
210,10,252.57,66.99,293.43,154.88,1,-1,-1,-1
211,1,2.22,212.97,111.05,380.01,1,-1,-1,-1
211,10,252.71,67.65,293.26,154.94,1,-1,-1,-1
212,1,3.65,213.00,112.76,380.00,1,-1,-1,-1
212,10,252.78,67.90,293.18,154.97,1,-1,-1,-1
213,1,1.56,212.35,110.74,380.00,1,-1,-1,-1
213,10,252.95,68.00,293.01,154.32,1,-1,-1,-1
